Ground state energy = 26531.03 cm^-1
Max intensity = 0.003157
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
     1          0.00    0.00000e+00    0.0007222    0.0000005    0.00016519    1.208842828812774e-01
     2        241.81    0.00000e+00    0.0013166    0.0000017    0.00054903    1.219860362025146e-01
     3        493.68    0.00000e+00    0.0019404    0.0000038    0.00119259    1.231336737913638e-01
     4        530.09    0.00000e+00    0.0005420    0.0000003    0.00009303    1.232995441707420e-01
     5        671.40    0.00000e+00    0.0021982    0.0000048    0.00153046    1.239433849000557e-01
     6        771.85    0.00000e+00    0.0010557    0.0000011    0.00035298    1.244010834625507e-01
     8        898.12    0.00000e+00    0.0005696    0.0000003    0.00010277    1.249764243784270e-01
     9       1023.71    0.00000e+00    0.0014918    0.0000022    0.00070484    1.255486334818382e-01
    15       1139.65    0.00000e+00    0.0006540    0.0000004    0.00013545    1.260769275336592e-01
    17       1201.43    0.00000e+00    0.0017437    0.0000030    0.00096305    1.263583882208921e-01
    20       1301.89    0.00000e+00    0.0005991    0.0000004    0.00011369    1.268161335412654e-01
    21       1304.33    0.00000e+00    0.0004651    0.0000002    0.00006851    1.268272449896094e-01
    23       1373.21    0.00000e+00    0.0003648    0.0000001    0.00004214    1.271410956603694e-01
    27       1391.49    0.00000e+00    0.0016483    0.0000027    0.00086056    1.272243975950627e-01
    28       1406.79    0.00000e+00    0.0003647    0.0000001    0.00004212    1.272940733912980e-01
    30       1428.15    0.00000e+00    0.0004426    0.0000002    0.00006204    1.273914340816099e-01
    31       1440.19    0.00000e+00    0.0032116    0.0000103    0.00326696    1.274462944040040e-01
    35       1544.79    0.00000e+00    0.0006099    0.0000004    0.00011782    1.279228651557841e-01
    36       1550.88    0.00000e+00    0.0005218    0.0000003    0.00008623    1.279506026299954e-01
    37       1553.70    0.00000e+00    0.0008044    0.0000006    0.00020494    1.279634556456114e-01
    38       1556.22    0.00000e+00    0.0004763    0.0000002    0.00007185    1.279749585319858e-01
    39       1569.24    0.00000e+00    0.0019337    0.0000037    0.00118434    1.280342548231857e-01
    46       1630.19    0.00000e+00    0.0004437    0.0000002    0.00006235    1.283119631932731e-01
    48       1644.34    0.00000e+00    0.0003276    0.0000001    0.00003399    1.283764626935468e-01
    50       1657.90    0.00000e+00    0.0006677    0.0000004    0.00014122    1.284382399615423e-01
    52       1669.65    0.00000e+00    0.0005801    0.0000003    0.00010660    1.284917600384870e-01
    53       1682.14    0.00000e+00    0.0040238    0.0000162    0.00512828    1.285486803029773e-01
    55       1731.45    0.00000e+00    0.0009920    0.0000010    0.00031166    1.287733484997089e-01
    57       1734.22    0.00000e+00    0.0006483    0.0000004    0.00013311    1.287859841269355e-01
    62       1786.49    0.00000e+00    0.0007060    0.0000005    0.00015787    1.290241381715103e-01
    64       1796.01    0.00000e+00    0.0003456    0.0000001    0.00003783    1.290675141518570e-01
    68       1834.36    0.00000e+00    0.0003374    0.0000001    0.00003607    1.292422627405254e-01
    69       1835.72    0.00000e+00    0.0007072    0.0000005    0.00015840    1.292484509831561e-01
    72       1875.41    0.00000e+00    0.0003438    0.0000001    0.00003745    1.294292892642756e-01
    73       1882.01    0.00000e+00    0.0006936    0.0000005    0.00015236    1.294593391163447e-01
    80       1921.45    0.00000e+00    0.0013489    0.0000018    0.00057633    1.296390672082380e-01
    81       1932.16    0.00000e+00    0.0086052    0.0000741    0.02345435    1.296878351548781e-01
    88       1970.20    0.00000e+00    0.0024545    0.0000060    0.00190820    1.298611735047315e-01
    97       2037.48    0.00000e+00    0.0016068    0.0000026    0.00081778    1.301677196993199e-01
   100       2053.23    0.00000e+00    0.0003742    0.0000001    0.00004436    1.302394834759144e-01
   101       2059.79    0.00000e+00    0.0006854    0.0000005    0.00014879    1.302693602516082e-01
   104       2074.82    0.00000e+00    0.0004656    0.0000002    0.00006866    1.303378763662946e-01
   106       2083.74    0.00000e+00    0.0003398    0.0000001    0.00003658    1.303784799748159e-01
   109       2099.22    0.00000e+00    0.0016362    0.0000027    0.00084793    1.304490519379199e-01
   110       2109.93    0.00000e+00    0.0095812    0.0000918    0.02907641    1.304978359617139e-01
   116       2135.86    0.00000e+00    0.0005649    0.0000003    0.00010107    1.306159608285556e-01
   122       2160.25    0.00000e+00    0.0003847    0.0000001    0.00004687    1.307271298392996e-01
   128       2187.82    0.00000e+00    0.0004835    0.0000002    0.00007406    1.308527078895030e-01
   132       2199.63    0.00000e+00    0.0003592    0.0000001    0.00004087    1.309065299869358e-01
   134       2212.08    0.00000e+00    0.0032401    0.0000105    0.00332522    1.309632748390624e-01
   135       2215.30    0.00000e+00    0.0005633    0.0000003    0.00010051    1.309779457449008e-01
   136       2215.34    0.00000e+00    0.0017075    0.0000029    0.00092341    1.309781159793305e-01
   143       2261.50    0.00000e+00    0.0004430    0.0000002    0.00006217    1.311884391499208e-01
   146       2264.26    0.00000e+00    0.0004962    0.0000002    0.00007797    1.312010332361721e-01
   155       2288.93    0.00000e+00    0.0012234    0.0000015    0.00047409    1.313134361573087e-01
   161       2313.68    0.00000e+00    0.0011862    0.0000014    0.00044565    1.314261679678712e-01
   162       2316.48    0.00000e+00    0.0005949    0.0000004    0.00011211    1.314389414709600e-01
   167       2337.80    0.00000e+00    0.0032193    0.0000104    0.00328271    1.315360750480231e-01
   173       2365.68    0.00000e+00    0.0005282    0.0000003    0.00008836    1.316631138779950e-01
   184       2412.02    0.00000e+00    0.0005460    0.0000003    0.00009444    1.318742492640718e-01
   191       2435.63    0.00000e+00    0.0003533    0.0000001    0.00003955    1.319818386209001e-01
   195       2442.58    0.00000e+00    0.0006479    0.0000004    0.00013296    1.320134831759467e-01
   199       2448.57    0.00000e+00    0.0005094    0.0000003    0.00008219    1.320407850008452e-01
   201       2451.38    0.00000e+00    0.0007639    0.0000006    0.00018484    1.320535864197422e-01
   202       2453.94    0.00000e+00    0.0003401    0.0000001    0.00003665    1.320652370057298e-01
   203       2461.90    0.00000e+00    0.0063779    0.0000407    0.01288423    1.321015149614167e-01
   204       2466.71    0.00000e+00    0.0016380    0.0000027    0.00084984    1.321234617486157e-01
   220       2500.19    0.00000e+00    0.0013857    0.0000019    0.00060819    1.322759719663560e-01
   222       2502.57    0.00000e+00    0.0013494    0.0000018    0.00057670    1.322868407528045e-01
   229       2523.72    0.00000e+00    0.0003508    0.0000001    0.00003897    1.323831923290808e-01
   233       2534.11    0.00000e+00    0.0003624    0.0000001    0.00004159    1.324305321447450e-01
   238       2541.80    0.00000e+00    0.0003822    0.0000001    0.00004628    1.324655570178051e-01
   239       2543.40    0.00000e+00    0.0005637    0.0000003    0.00010065    1.324728512021937e-01
   243       2555.23    0.00000e+00    0.0005801    0.0000003    0.00010660    1.325267616670405e-01
   244       2561.41    0.00000e+00    0.0013649    0.0000019    0.00059003    1.325549407615371e-01
   247       2567.36    0.00000e+00    0.0012146    0.0000015    0.00046730    1.325820595167538e-01
   253       2579.30    0.00000e+00    0.0020116    0.0000040    0.00128173    1.326364321757171e-01
   255       2589.83    0.00000e+00    0.0005649    0.0000003    0.00010108    1.326844156082408e-01
   263       2611.58    0.00000e+00    0.0008756    0.0000008    0.00024283    1.327835177810398e-01
   271       2629.17    0.00000e+00    0.0010307    0.0000011    0.00033648    1.328636500904868e-01
   274       2632.06    0.00000e+00    0.0004608    0.0000002    0.00006727    1.328768396171356e-01
   277       2639.67    0.00000e+00    0.0071493    0.0000511    0.01618919    1.329115156827408e-01
   278       2644.79    0.00000e+00    0.0003740    0.0000001    0.00004429    1.329348462832708e-01
   282       2650.12    0.00000e+00    0.0003580    0.0000001    0.00004060    1.329591297189464e-01
   285       2656.48    0.00000e+00    0.0005854    0.0000003    0.00010854    1.329880867408729e-01
   294       2678.92    0.00000e+00    0.0007189    0.0000005    0.00016371    1.330903203067758e-01
   296       2683.90    0.00000e+00    0.0003570    0.0000001    0.00004036    1.331130482984264e-01
   313       2706.50    0.00000e+00    0.0008114    0.0000007    0.00020851    1.332160103521682e-01
   322       2721.56    0.00000e+00    0.0009589    0.0000009    0.00029123    1.332846415168818e-01
   329       2732.00    0.00000e+00    0.0003485    0.0000001    0.00003848    1.333321953512393e-01
   330       2733.10    0.00000e+00    0.0006614    0.0000004    0.00013855    1.333371846083851e-01
   333       2738.20    0.00000e+00    0.0004856    0.0000002    0.00007468    1.333604314737831e-01
   335       2742.00    0.00000e+00    0.0020789    0.0000043    0.00136884    1.333777745151351e-01
   336       2744.19    0.00000e+00    0.0023884    0.0000057    0.00180673    1.333877194192368e-01
   337       2745.26    0.00000e+00    0.0014177    0.0000020    0.00063662    1.333925930277918e-01
   345       2761.46    0.00000e+00    0.0006283    0.0000004    0.00012503    1.334664005685703e-01
   348       2764.19    0.00000e+00    0.0015255    0.0000023    0.00073714    1.334788757280036e-01
   354       2779.69    0.00000e+00    0.0003725    0.0000001    0.00004395    1.335494824524815e-01
   360       2789.26    0.00000e+00    0.0018290    0.0000033    0.00105956    1.335930846310324e-01
   363       2794.29    0.00000e+00    0.0003364    0.0000001    0.00003585    1.336159911913351e-01
   364       2795.00    0.00000e+00    0.0011062    0.0000012    0.00038758    1.336192632089653e-01
   372       2807.89    0.00000e+00    0.0008283    0.0000007    0.00021730    1.336779701287284e-01
   374       2810.68    0.00000e+00    0.0034082    0.0000116    0.00367907    1.336906953676470e-01
   379       2818.76    0.00000e+00    0.0009525    0.0000009    0.00028736    1.337274898678299e-01
   382       2826.23    0.00000e+00    0.0009192    0.0000008    0.00026759    1.337615325335591e-01
   384       2828.51    0.00000e+00    0.0034014    0.0000116    0.00366442    1.337719026425710e-01
   385       2828.83    0.00000e+00    0.0088129    0.0000777    0.02459972    1.337733927986181e-01
   393       2846.44    0.00000e+00    0.0003891    0.0000002    0.00004796    1.338536377146941e-01
   395       2848.81    0.00000e+00    0.0004769    0.0000002    0.00007205    1.338644278080476e-01
   397       2849.64    0.00000e+00    0.0003167    0.0000001    0.00003177    1.338682172818969e-01
   401       2858.46    0.00000e+00    0.0003537    0.0000001    0.00003963    1.339083713524016e-01
   406       2867.71    0.00000e+00    0.0026895    0.0000072    0.00229105    1.339505501725301e-01
   409       2869.51    0.00000e+00    0.0005090    0.0000003    0.00008206    1.339587352424546e-01
   413       2882.45    0.00000e+00    0.0020408    0.0000042    0.00131917    1.340176912112543e-01
   419       2890.44    0.00000e+00    0.0003681    0.0000001    0.00004291    1.340540869414599e-01
   422       2894.82    0.00000e+00    0.0005122    0.0000003    0.00008310    1.340740607805537e-01
   424       2898.52    0.00000e+00    0.0004213    0.0000002    0.00005622    1.340909235651580e-01
   432       2908.43    0.00000e+00    0.0007027    0.0000005    0.00015642    1.341360608758660e-01
   434       2916.14    0.00000e+00    0.0016516    0.0000027    0.00086398    1.341712081063079e-01
   435       2916.71    0.00000e+00    0.0009590    0.0000009    0.00029131    1.341737827230789e-01
   436       2919.36    0.00000e+00    0.0038804    0.0000151    0.00476931    1.341858506335675e-01
   450       2934.67    0.00000e+00    0.0019718    0.0000039    0.00123152    1.342556086401771e-01
   453       2939.23    0.00000e+00    0.0009548    0.0000009    0.00028872    1.342763898306071e-01
   455       2941.99    0.00000e+00    0.0007454    0.0000006    0.00017598    1.342889883380940e-01
   458       2944.10    0.00000e+00    0.0033580    0.0000113    0.00357160    1.342985727472816e-01
   459       2945.08    0.00000e+00    0.0013010    0.0000017    0.00053611    1.343030622384928e-01
   460       2946.07    0.00000e+00    0.0037794    0.0000143    0.00452416    1.343075584546743e-01
   467       2963.16    0.00000e+00    0.0006180    0.0000004    0.00012095    1.343854182561295e-01
   468       2965.24    0.00000e+00    0.0029138    0.0000085    0.00268907    1.343949286567652e-01
   469       2965.26    0.00000e+00    0.0015129    0.0000023    0.00072497    1.343949839002851e-01
   470       2968.44    0.00000e+00    0.0084762    0.0000718    0.02275634    1.344095103550285e-01
   471       2968.49    0.00000e+00    0.0028017    0.0000078    0.00248630    1.344096974644295e-01
   472       2969.25    0.00000e+00    0.0013208    0.0000017    0.00055256    1.344131785621602e-01
   473       2970.48    0.00000e+00    0.0016267    0.0000026    0.00083812    1.344187915038746e-01
   475       2971.73    0.00000e+00    0.0005337    0.0000003    0.00009022    1.344244682037899e-01
   476       2972.54    0.00000e+00    0.0004729    0.0000002    0.00007085    1.344281847998109e-01
   478       2974.28    0.00000e+00    0.0012990    0.0000017    0.00053449    1.344361090656024e-01
   479       2974.66    0.00000e+00    0.0082693    0.0000684    0.02165891    1.344378188202762e-01
   481       2975.94    0.00000e+00    0.0003941    0.0000002    0.00004918    1.344436428004954e-01
   483       2978.43    0.00000e+00    0.0004012    0.0000002    0.00005099    1.344549965581018e-01
   485       2979.16    0.00000e+00    0.0009455    0.0000009    0.00028315    1.344583261478215e-01
   488       2981.33    0.00000e+00    0.0004185    0.0000002    0.00005548    1.344682083982239e-01
   489       2982.22    0.00000e+00    0.0004133    0.0000002    0.00005411    1.344722804188638e-01
   490       2983.78    0.00000e+00    0.0010518    0.0000011    0.00035040    1.344793991236511e-01
   491       2986.19    0.00000e+00    0.0069815    0.0000487    0.01543812    1.344903499442802e-01
   492       2986.86    0.00000e+00    0.0004701    0.0000002    0.00006998    1.344934423556768e-01
   493       2989.93    0.00000e+00    0.0003954    0.0000002    0.00004951    1.345074286186943e-01
   494       2991.55    0.00000e+00    0.0032557    0.0000106    0.00335724    1.345147780830219e-01
   495       2993.96    0.00000e+00    0.0026181    0.0000069    0.00217100    1.345257487942121e-01
   497       2996.57    0.00000e+00    0.0014866    0.0000022    0.00069997    1.345376431580430e-01
   503       3004.11    0.00000e+00    0.0021546    0.0000046    0.00147035    1.345720126681390e-01
   505       3006.38    0.00000e+00    0.0107762    0.0001161    0.03678120    1.345823577734387e-01
   506       3006.39    0.00000e+00    0.0033959    0.0000115    0.00365262    1.345823837503682e-01
   509       3010.28    0.00000e+00    0.0008434    0.0000007    0.00022528    1.346001472925919e-01
   510       3012.08    0.00000e+00    0.0053708    0.0000288    0.00913627    1.346083304715547e-01
   511       3012.42    0.00000e+00    0.0004387    0.0000002    0.00006097    1.346098593016847e-01
   512       3012.68    0.00000e+00    0.0004797    0.0000002    0.00007288    1.346110640667527e-01
   519       3024.94    0.00000e+00    0.0016638    0.0000028    0.00087677    1.346669253842544e-01
   520       3025.17    0.00000e+00    0.0005109    0.0000003    0.00008267    1.346679703556221e-01
   521       3025.48    0.00000e+00    0.0026714    0.0000071    0.00226036    1.346693926178032e-01
   526       3030.19    0.00000e+00    0.0005147    0.0000003    0.00008392    1.346908336523159e-01
   528       3031.78    0.00000e+00    0.0006390    0.0000004    0.00012932    1.346981121399918e-01
   530       3032.73    0.00000e+00    0.0010001    0.0000010    0.00031680    1.347024330987807e-01
   533       3035.14    0.00000e+00    0.0007187    0.0000005    0.00016361    1.347134105326050e-01
   535       3038.55    0.00000e+00    0.0018291    0.0000033    0.00105964    1.347289277276938e-01
   538       3045.98    0.00000e+00    0.0008602    0.0000007    0.00023437    1.347627718311053e-01
   539       3046.40    0.00000e+00    0.0055190    0.0000305    0.00964745    1.347646831189218e-01
   540       3046.71    0.00000e+00    0.0009696    0.0000009    0.00029779    1.347661015983013e-01
   544       3053.54    0.00000e+00    0.0011551    0.0000013    0.00042257    1.347972567275868e-01
   548       3058.04    0.00000e+00    0.0007840    0.0000006    0.00019470    1.348177332195387e-01
   550       3062.39    0.00000e+00    0.0013358    0.0000018    0.00056518    1.348375812937620e-01
   551       3064.04    0.00000e+00    0.0013123    0.0000017    0.00054543    1.348450943552490e-01
   553       3065.74    0.00000e+00    0.0003384    0.0000001    0.00003628    1.348528061406504e-01
   556       3069.70    0.00000e+00    0.0099344    0.0000987    0.03125958    1.348708569966213e-01
   557       3071.03    0.00000e+00    0.0012801    0.0000016    0.00051901    1.348769215960261e-01
   559       3071.52    0.00000e+00    0.0028953    0.0000084    0.00265504    1.348791407834985e-01
   560       3072.34    0.00000e+00    0.0057360    0.0000329    0.01042117    1.348829097741798e-01
   561       3073.44    0.00000e+00    0.0003447    0.0000001    0.00003764    1.348879081021370e-01
   563       3075.75    0.00000e+00    0.0117756    0.0001387    0.04392032    1.348984174777626e-01
   566       3078.97    0.00000e+00    0.0012386    0.0000015    0.00048590    1.349131140841293e-01
   567       3079.66    0.00000e+00    0.0008450    0.0000007    0.00022617    1.349162256843472e-01
   568       3081.36    0.00000e+00    0.0009293    0.0000009    0.00027355    1.349239979303014e-01
   571       3085.01    0.00000e+00    0.0004632    0.0000002    0.00006797    1.349406025365870e-01
   572       3090.81    0.00000e+00    0.0037352    0.0000140    0.00441899    1.349670414491355e-01
   574       3093.84    0.00000e+00    0.0061031    0.0000372    0.01179765    1.349808535500153e-01
   576       3096.58    0.00000e+00    0.0069228    0.0000479    0.01517963    1.349933536994534e-01
   577       3097.20    0.00000e+00    0.0018717    0.0000035    0.00110956    1.349961540466998e-01
   579       3097.69    0.00000e+00    0.0090042    0.0000811    0.02567953    1.349983964494668e-01
   580       3099.74    0.00000e+00    0.0015297    0.0000023    0.00074115    1.350077297046774e-01
   581       3101.20    0.00000e+00    0.0006795    0.0000005    0.00014626    1.350143958051206e-01
   582       3102.22    0.00000e+00    0.0139151    0.0001936    0.06132986    1.350190524859556e-01
   583       3102.53    0.00000e+00    0.0019679    0.0000039    0.00122659    1.350204510034513e-01
   585       3105.24    0.00000e+00    0.0042758    0.0000183    0.00579074    1.350327806847156e-01
   587       3106.42    0.00000e+00    0.0031389    0.0000099    0.00312073    1.350381815401630e-01
   590       3109.45    0.00000e+00    0.0024292    0.0000059    0.00186909    1.350519713031658e-01
   592       3112.52    0.00000e+00    0.0014030    0.0000020    0.00062344    1.350659734061288e-01
   593       3112.55    0.00000e+00    0.0025946    0.0000067    0.00213230    1.350660852413257e-01
   594       3113.04    0.00000e+00    0.0011129    0.0000012    0.00039230    1.350683420903849e-01
   595       3113.13    0.00000e+00    0.0003613    0.0000001    0.00004136    1.350687672771138e-01
   599       3121.27    0.00000e+00    0.0018371    0.0000034    0.00106897    1.351058435950164e-01
   600       3122.61    0.00000e+00    0.0005512    0.0000003    0.00009624    1.351119556975225e-01
