 N    0.00000000    0.00000000   -4.38130046
 C    0.00000000    0.00000000   -1.78559635
 C    0.00000000   -2.27197838   -0.43429378
 C    0.00000000    2.27197838   -0.43429378
 C    0.00000000   -2.26228918    2.18846676
 C    0.00000000    2.26228918    2.18846676
 C    0.00000000    0.00000000    3.52882142
 H    0.00000000   -1.62090946   -5.34640516
 H    0.00000000    1.62090946   -5.34640516
 H    0.00000000   -4.04048092   -1.44957068
 H    0.00000000    4.04048092   -1.44957068
 H    0.00000000   -4.03842018    3.18721290
 H    0.00000000    4.03842018    3.18721290
 H    0.00000000    0.00000000    5.56329253
 N    0.00000000    0.00000000   -4.39372848
 C    0.00000000    0.00000000   -1.79802437
 C    0.00000000   -2.26048225   -0.42757758
 C   -0.00000000    2.26048225   -0.42757758
 C    0.00000000   -2.25079305    2.19518296
 C   -0.00000000    2.25079305    2.19518296
 C   -0.00000000   -0.00000000    3.52872643
 H   -0.00000002   -1.62090946   -5.35883318
 H    0.00000002    1.62090946   -5.35883318
 H    0.00000000   -4.02898479   -1.44285448
 H   -0.00000000    4.02898479   -1.44285448
 H    0.00000000   -4.02692405    3.19392910
 H   -0.00000000    4.02692405    3.19392910
 H    0.00000000   -0.00000000    5.56319754
 N    0.00000000   -0.00000000   -4.36861080
 C   -0.00000000    0.00000000   -1.77290669
 C    0.00000002   -2.28347451   -0.44112270
 C   -0.00000002    2.28347451   -0.44112270
 C   -0.00000001   -2.27378531    2.18163784
 C    0.00000001    2.27378531    2.18163784
 C    0.00000000   -0.00000000    3.52880369
 H   -0.00000001   -1.62090946   -5.33371550
 H    0.00000001    1.62090946   -5.33371550
 H    0.00000001   -4.05197705   -1.45639960
 H   -0.00000001    4.05197705   -1.45639960
 H   -0.00000005   -4.04991631    3.18038398
 H    0.00000005    4.04991631    3.18038398
 H    0.00000000   -0.00000000    5.56327480
 N    0.00000000   -0.00000000   -4.37575504
 C    0.00000000    0.00000000   -1.78005093
 C    0.00000000   -2.27192902   -0.42866536
 C    0.00000000    2.27192902   -0.42866536
 C    0.00000000   -2.26228918    2.18073289
 C    0.00000000    2.26228918    2.18073289
 C    0.00000000   -0.00000000    3.52108755
 H    0.00000000   -1.62090946   -5.34085974
 H    0.00000000    1.62090946   -5.34085974
 H    0.00000000   -4.04043156   -1.44394226
 H    0.00000000    4.04043156   -1.44394226
 H    0.00000000   -4.03842018    3.17947903
 H    0.00000000    4.03842018    3.17947903
 H    0.00000000    0.00000000    5.55555866
 N    0.00000000    0.00000000   -4.38684588
 C    0.00000000   -0.00000000   -1.79114177
 C    0.00000000   -2.27202774   -0.43992220
 C    0.00000000    2.27202774   -0.43992220
 C    0.00000000   -2.26228918    2.19620063
 C    0.00000000    2.26228918    2.19620063
 C    0.00000000    0.00000000    3.53655529
 H    0.00000000   -1.62090946   -5.35195058
 H    0.00000000    1.62090946   -5.35195058
 H    0.00000000   -4.04053028   -1.45519910
 H    0.00000000    4.04053028   -1.45519910
 H    0.00000000   -4.03842018    3.19494677
 H    0.00000000    4.03842018    3.19494677
 H    0.00000000   -0.00000000    5.57102640
 N    0.00000000   -0.00000000   -4.36289786
 C    0.00000000    0.00000000   -1.76719375
 C    0.00000000   -2.27197838   -0.44222158
 C    0.00000000    2.27197838   -0.44222158
 C    0.00000000   -2.26228918    2.18053896
 C    0.00000000    2.26228918    2.18053896
 C    0.00000000   -0.00000000    3.52089362
 H    0.00000000   -1.62090946   -5.32800256
 H    0.00000000    1.62090946   -5.32800256
 H    0.00000000   -4.04048092   -1.45749848
 H    0.00000000    4.04048092   -1.45749848
 H    0.00000000   -4.03842018    3.17928510
 H    0.00000000    4.03842018    3.17928510
 H    0.00000000   -0.00000000    5.55536473
 N    0.00000000   -0.00000000   -4.39944190
 C    0.00000000    0.00000000   -1.80373779
 C    0.00000002   -2.27197838   -0.42647849
 C   -0.00000002    2.27197838   -0.42647849
 C   -0.00000001   -2.26228918    2.19628205
 C    0.00000001    2.26228918    2.19628205
 C    0.00000000   -0.00000000    3.53663671
 H    0.00000001   -1.62090946   -5.36454660
 H   -0.00000001    1.62090946   -5.36454660
 H    0.00000001   -4.04048092   -1.44175539
 H   -0.00000001    4.04048092   -1.44175539
 H   -0.00000005   -4.03842018    3.19502819
 H    0.00000005    4.03842018    3.19502819
 H    0.00000000   -0.00000000    5.57110782
 N    0.00000000   -0.00000000   -4.38109580
 C    0.00000000    0.00000000   -1.78539169
 C    0.00000000   -2.27197838   -0.43408912
 C    0.00000000    2.27197838   -0.43408912
 C    0.00000000   -2.26228918    2.18867142
 C    0.00000000    2.26228918    2.18867142
 C    0.00000000   -0.00000000    3.52902608
 H    0.00000000   -1.62090946   -5.34620050
 H    0.00000000    1.62090946   -5.34620050
 H    0.00000000   -4.04048092   -1.44936602
 H    0.00000000    4.04048092   -1.44936602
 H    0.00000000   -4.03842018    3.18741756
 H    0.00000000    4.03842018    3.18741756
 H    0.00000000   -0.00000000    5.54459993
 N    0.00000000    0.00000000   -4.38150512
 C    0.00000000   -0.00000000   -1.78580101
 C    0.00000000   -2.27197838   -0.43449844
 C    0.00000000    2.27197838   -0.43449844
 C    0.00000000   -2.26228918    2.18826210
 C    0.00000000    2.26228918    2.18826210
 C    0.00000000    0.00000000    3.52861676
 H    0.00000000   -1.62090946   -5.34660982
 H    0.00000000    1.62090946   -5.34660982
 H    0.00000000   -4.04048092   -1.44977534
 H    0.00000000    4.04048092   -1.44977534
 H    0.00000000   -4.03842018    3.18700824
 H    0.00000000    4.03842018    3.18700824
 H    0.00000000    0.00000000    5.58198513
 N    0.00000000   -0.00000000   -4.38115860
 C    0.00000000    0.00000000   -1.78545449
 C    0.00000000   -2.27197838   -0.43415192
 C    0.00000000    2.27197838   -0.43415192
 C    0.00000000   -2.26228918    2.18860862
 C    0.00000000    2.26228918    2.18860862
 C    0.00000000   -0.00000000    3.52896328
 H    0.00000000   -1.62090946   -5.34626330
 H    0.00000000    1.62090946   -5.34626330
 H    0.00000000   -4.04048092   -1.44942882
 H    0.00000000    4.04048092   -1.44942882
 H    0.00000000   -4.02677294    3.18080534
 H    0.00000000    4.02677294    3.18080534
 H    0.00000000    0.00000000    5.56343439
 N    0.00000000    0.00000000   -4.38144232
 C    0.00000000   -0.00000000   -1.78573821
 C    0.00000000   -2.27197838   -0.43443564
 C    0.00000000    2.27197838   -0.43443564
 C    0.00000000   -2.26228918    2.18832490
 C    0.00000000    2.26228918    2.18832490
 C    0.00000000    0.00000000    3.52867956
 H    0.00000000   -1.62090946   -5.34654702
 H    0.00000000    1.62090946   -5.34654702
 H    0.00000000   -4.04048092   -1.44971254
 H    0.00000000    4.04048092   -1.44971254
 H    0.00000000   -4.05006742    3.19362046
 H    0.00000000    4.05006742    3.19362046
 H    0.00000000   -0.00000000    5.56315067
 N    0.00000000    0.00000000   -4.38144456
 C    0.00000000   -0.00000000   -1.78574045
 C    0.00000000   -2.27197838   -0.43443788
 C    0.00000000    2.27197838   -0.43443788
 C    0.00000000   -2.26228918    2.18832266
 C    0.00000000    2.26228918    2.18832266
 C    0.00000000    0.00000000    3.52867732
 H    0.00000000   -1.62090946   -5.34654926
 H    0.00000000    1.62090946   -5.34654926
 H    0.00000000   -4.02889242   -1.44306196
 H    0.00000000    4.02889242   -1.44306196
 H    0.00000000   -4.03842018    3.18706880
 H    0.00000000    4.03842018    3.18706880
 H    0.00000000   -0.00000000    5.56314843
 N    0.00000000   -0.00000000   -4.38115636
 C    0.00000000    0.00000000   -1.78545225
 C    0.00000000   -2.27197838   -0.43414968
 C    0.00000000    2.27197838   -0.43414968
 C    0.00000000   -2.26228918    2.18861086
 C    0.00000000    2.26228918    2.18861086
 C    0.00000000   -0.00000000    3.52896552
 H    0.00000000   -1.62090946   -5.34626106
 H    0.00000000    1.62090946   -5.34626106
 H    0.00000000   -4.05206942   -1.45607940
 H    0.00000000    4.05206942   -1.45607940
 H    0.00000000   -4.03842018    3.18735700
 H    0.00000000    4.03842018    3.18735700
 H    0.00000000    0.00000000    5.56343663
 N    0.00000000   -0.00000000   -4.36565612
 C    0.00000000    0.00000000   -1.78884927
 C    0.00000000   -2.27197838   -0.43754670
 C    0.00000000    2.27197838   -0.43754670
 C    0.00000000   -2.26228918    2.18521384
 C    0.00000000    2.26228918    2.18521384
 C    0.00000000   -0.00000000    3.52556850
 H    0.00000000   -1.62090946   -5.33076082
 H    0.00000000    1.62090946   -5.33076082
 H    0.00000000   -4.04048092   -1.45282360
 H    0.00000000    4.04048092   -1.45282360
 H    0.00000000   -4.03842018    3.18395998
 H    0.00000000    4.03842018    3.18395998
 H    0.00000000    0.00000000    5.56003961
 N    0.00000000    0.00000000   -4.39694480
 C    0.00000000   -0.00000000   -1.78234343
 C    0.00000000   -2.27197838   -0.43104086
 C    0.00000000    2.27197838   -0.43104086
 C    0.00000000   -2.26228918    2.19171968
 C    0.00000000    2.26228918    2.19171968
 C    0.00000000    0.00000000    3.53207434
 H    0.00000000   -1.62090946   -5.36204950
 H    0.00000000    1.62090946   -5.36204950
 H    0.00000000   -4.04048092   -1.44631776
 H    0.00000000    4.04048092   -1.44631776
 H    0.00000000   -4.03842018    3.19046582
 H    0.00000000    4.03842018    3.19046582
 H    0.00000000   -0.00000000    5.56654545
 N    0.00000000   -0.00000000   -4.38144853
 C    0.00000000    0.00000000   -1.78574442
 C    0.00000000   -2.27197838   -0.43444185
 C    0.00000000    2.27197838   -0.43444185
 C    0.00000000   -2.26228918    2.18831869
 C    0.00000000    2.26228918    2.18831869
 C    0.00000000   -0.00000000    3.52867335
 H    0.00000000   -1.60942812   -5.33971714
 H    0.00000000    1.60942812   -5.33971714
 H    0.00000000   -4.04048092   -1.44971875
 H    0.00000000    4.04048092   -1.44971875
 H    0.00000000   -4.03842018    3.18706483
 H    0.00000000    4.03842018    3.18706483
 H    0.00000000    0.00000000    5.56314446
 N    0.00000000    0.00000000   -4.38115239
 C    0.00000000   -0.00000000   -1.78544828
 C    0.00000000   -2.27197838   -0.43414571
 C    0.00000000    2.27197838   -0.43414571
 C    0.00000000   -2.26228918    2.18861483
 C    0.00000000    2.26228918    2.18861483
 C    0.00000000    0.00000000    3.52896949
 H    0.00000000   -1.63239080   -5.35309318
 H    0.00000000    1.63239080   -5.35309318
 H    0.00000000   -4.04048092   -1.44942261
 H    0.00000000    4.04048092   -1.44942261
 H    0.00000000   -4.03842018    3.18736097
 H    0.00000000    4.03842018    3.18736097
 H    0.00000000   -0.00000000    5.56344060
 N    0.00000000   -0.00000000   -4.40544007
 C    0.00000000    0.00000000   -1.80973596
 C    0.00000000   -2.25213449   -0.42561356
 C    0.00000000    2.25213449   -0.42561356
 C    0.00000000   -2.25555916    2.19716265
 C    0.00000000    2.25555916    2.19716265
 C    0.00000000   -0.00000000    3.54881195
 H    0.00000000   -1.62090946   -5.37054477
 H    0.00000000    1.62090946   -5.37054477
 H    0.00000000   -4.01553856   -1.44972024
 H    0.00000000    4.01553856   -1.44972024
 H    0.00000000   -4.03666166    3.18701568
 H    0.00000000    4.03666166    3.18701568
 H    0.00000000   -0.00000000    5.58328306
 N    0.00000000   -0.00000000   -4.35641779
 C   -0.00000000    0.00000000   -1.76071368
 C    0.00000002   -2.29176547   -0.44324808
 C   -0.00000002    2.29176547   -0.44324808
 C   -0.00000001   -2.26896265    2.17943123
 C    0.00000001    2.26896265    2.17943123
 C    0.00000000   -0.00000000    3.50845773
 H    0.00000001   -1.62090946   -5.32152249
 H   -0.00000001    1.62090946   -5.32152249
 H    0.00000001   -4.06532227   -1.44966982
 H   -0.00000001    4.06532227   -1.44966982
 H   -0.00000005   -4.04007774    3.18704550
 H    0.00000005    4.04007774    3.18704550
 H    0.00000000   -0.00000000    5.54292884
 N    0.00000000   -0.00000000   -4.40249175
 C   -0.00000000   -0.00000000   -1.80678764
 C   -0.00000000   -2.25343257   -0.42477962
 C   -0.00000000    2.25343257   -0.42477962
 C    0.00000000   -2.26228918    2.19798387
 C    0.00000000    2.26228918    2.19798387
 C    0.00000000    0.00000000    3.53833853
 H    0.00000000   -1.62090946   -5.36759645
 H    0.00000000    1.62090946   -5.36759645
 H   -0.00000000   -4.01471187   -1.45253623
 H   -0.00000000    4.01471187   -1.45253623
 H    0.00000000   -4.03842018    3.19673001
 H    0.00000000    4.03842018    3.19673001
 H    0.00000000   -0.00000000    5.57280964
 N    0.00000000   -0.00000000   -4.35937469
 C    0.00000000   -0.00000000   -1.76367058
 C    0.00000000   -2.29052370   -0.44404724
 C   -0.00000000    2.29052370   -0.44404724
 C    0.00000000   -2.26228918    2.17857921
 C   -0.00000000    2.26228918    2.17857921
 C    0.00000000    0.00000000    3.51893387
 H   -0.00000002   -1.62090946   -5.32447939
 H    0.00000002    1.62090946   -5.32447939
 H    0.00000000   -4.06616106   -1.44679367
 H   -0.00000000    4.06616106   -1.44679367
 H    0.00000000   -4.03842018    3.17732535
 H   -0.00000000    4.03842018    3.17732535
 H    0.00000000   -0.00000000    5.55340498
 N    0.00000000   -0.00000000   -4.38157195
 C    0.00000000    0.00000000   -1.78586784
 C    0.00000000   -2.27197838   -0.43456527
 C    0.00000000    2.27197838   -0.43456527
