   0.115623e-04  -0.140575e-04   0.195660e-01
   0.166384e-04  -0.197118e-04   0.277826e-01
  -0.166100e-02  -0.227586e-01   0.465721e-01
   0.171639e-02   0.226920e-01   0.466025e-01
   0.500575e-02  -0.142990e-01  -0.544593e-01
  -0.507058e-02   0.143769e-01  -0.544331e-01
  -0.622922e-05   0.726128e-05  -0.104445e-01
  -0.178089e-01  -0.323599e-02  -0.113111e-01
   0.177955e-01   0.325224e-02  -0.113276e-01
   0.888062e-03  -0.144511e-02   0.150123e-02
  -0.886249e-03   0.144288e-02   0.150443e-02
   0.413791e-03  -0.387928e-03  -0.151270e-02
  -0.415559e-03   0.390114e-03  -0.151166e-02
   0.892105e-06  -0.106311e-05   0.147102e-02
