Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Mon Apr 12 19:54:33 2021

Ground state energy = 26773.44 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
      0.00       0.000000    -0.001300     0.000002     0.000127
    251.81       0.000000    -0.001916     0.000004     0.000275
    429.57      -0.000000    -0.002184     0.000005     0.000358
    530.04       0.000000     0.001051     0.000001     0.000083
    781.82      -0.000000     0.001484     0.000002     0.000165
    959.61       0.000000    -0.001742     0.000003     0.000227
   1149.67       0.000000    -0.001656     0.000003     0.000205
   1198.19      -0.000000     0.003205     0.000010     0.000770
   1327.46       0.000000     0.001940     0.000004     0.000282
   1440.41       0.000000    -0.003872     0.000015     0.001123
   1679.65      -0.000000    -0.001329     0.000002     0.000132
   1690.56       0.000000     0.008456     0.000072     0.005358
   1728.20       0.000000    -0.002452     0.000006     0.000451
   1795.73       0.000000     0.001566     0.000002     0.000184
   1857.47      -0.000000     0.001607     0.000003     0.000193
   1868.47       0.000000     0.009447     0.000089     0.006687
   1970.39      -0.000000    -0.003177     0.000010     0.000756
   1973.67      -0.000000     0.001771     0.000003     0.000235
   2047.21      -0.000000    -0.001205     0.000001     0.000109
   2095.85       0.000000     0.003327     0.000011     0.000829
   2220.39      -0.000000     0.006451     0.000042     0.003118
   2225.04      -0.000000    -0.001537     0.000002     0.000177
   2258.23      -0.000000    -0.001320     0.000002     0.000131
   2325.66      -0.000000     0.001191     0.000001     0.000106
   2337.86       0.000000     0.002001     0.000004     0.000300
   2398.34      -0.000000     0.007357     0.000054     0.004056
   2500.40      -0.000000    -0.001839     0.000003     0.000253
   2503.64      -0.000000    -0.001405     0.000002     0.000148
   2587.44      -0.000000     0.009697     0.000094     0.007047
   2625.81      -0.000000     0.002608     0.000007     0.000510
   2693.04      -0.000000     0.001933     0.000004     0.000280
   2733.75       0.000000     0.007169     0.000051     0.003851
   2750.23      -0.000000    -0.003581     0.000013     0.000961
   2754.98       0.000000    -0.001280     0.000002     0.000123
   2765.24       0.000000    -0.011476     0.000132     0.009868
   2787.73       0.000000     0.001068     0.000001     0.000085
   2796.28      -0.000000    -0.001009     0.000001     0.000076
   2804.92       0.000000     0.003746     0.000014     0.001052
   2828.68      -0.000000    -0.002307     0.000005     0.000399
   2835.30       0.000000     0.002890     0.000008     0.000626
   2844.22       0.000000    -0.003203     0.000010     0.000769
   2867.75       0.000000     0.002092     0.000004     0.000328
   2871.02       0.000000     0.002280     0.000005     0.000389
   2883.26      -0.000000     0.002518     0.000006     0.000475
   2928.10       0.000000    -0.005656     0.000032     0.002397
   2928.99       0.000000    -0.002696     0.000007     0.000545
   2944.61      -0.000000     0.001478     0.000002     0.000164
   2968.73       0.000000    -0.003527     0.000012     0.000932
   2976.70       0.000000    -0.003029     0.000009     0.000687
   2993.05      -0.000000    -0.003670     0.000013     0.001009
   3032.01       0.000000    -0.001909     0.000004     0.000273
   3033.61      -0.000000     0.001004     0.000001     0.000076
   3035.40      -0.000000     0.001651     0.000003     0.000204
   3039.26       0.000000     0.001485     0.000002     0.000165
   3051.23       0.000000     0.003632     0.000013     0.000989
   3051.65       0.000000    -0.005046     0.000025     0.001908
   3067.88      -0.000000    -0.001030     0.000001     0.000079
