    4,1        1,18   
    4,2        1,18   
    4,3        1,18   
    4,1        1,19   
    4,2        1,19   
    4,3        1,19   
    7,8        3,1    
    7,8        3,2    
    7,8        3,3    
    7,8        3,4    
    7,8        3,5    
    7,8        3,6    
    7,8        3,7    
    7,8        3,8    
    7,8        3,9    
    7,8        3,10   
    7,1        3,14   
    7,2        3,14   
    7,3        3,14   
    7,4        3,14   
    7,5        3,14   
    7,6        3,14   
    7,8        3,14   
    8,2        5,2    
    5,2        1,1        8,2    
    5,2        1,2        8,2    
    5,2        1,18       8,2    
    5,2        1,19       8,2    
    5,2        1,5        8,2    
    5,2        1,6        8,2    
    5,2        1,7        8,2    
    5,2        1,8        8,2    
    5,2        1,9        8,2    
    5,2        1,10       8,2    
    5,2        1,11       8,2    
    5,2        1,12       8,2    
    5,2        1,13       8,2    
    5,2        7,1        2,3    
    5,2        7,2        2,3    
    5,2        7,3        2,3    
    5,2        7,4        2,3    
    5,2        7,5        2,3    
    5,2        7,6        2,3    
    5,2        7,8        2,3    
    5,2        7,1        2,4    
    5,2        7,2        2,4    
    5,2        7,3        2,4    
    5,2        7,4        2,4    
    5,2        7,5        2,4    
    5,2        7,6        2,4    
    5,2        7,8        2,4    
    8,2        2,3        3,1    
    8,2        2,3        3,2    
    8,2        2,3        3,3    
    8,2        2,3        3,4    
    8,2        2,3        3,5    
    8,2        2,3        3,6    
    8,2        2,3        3,7    
    8,2        2,3        3,8    
    8,2        2,3        3,9    
    8,2        2,3        3,10   
    8,2        2,3        3,14   
    8,2        2,4        3,1    
    8,2        2,4        3,2    
    8,2        2,4        3,3    
    8,2        2,4        3,4    
    8,2        2,4        3,5    
    8,2        2,4        3,6    
    8,2        2,4        3,7    
    8,2        2,4        3,8    
    8,2        2,4        3,9    
    8,2        2,4        3,10   
    8,2        2,4        3,14   
    3,14       3,14       4,1    
    3,14       3,14       4,2    
    3,14       3,14       4,3    
    3,14       3,14       5,2        8,2    
    5,2        5,2        4,1    
    5,2        5,2        4,2    
    5,2        5,2        4,3    
    5,2        5,2        5,2        8,2    
    7,8        7,8        4,1    
    7,8        7,8        4,2    
    7,8        7,8        4,3    
    7,8        7,8        5,2        8,2    
    8,2        8,2        4,1    
    8,2        8,2        4,2    
    8,2        8,2        4,3    
    8,2        8,2        5,2        8,2    
