Ground state energy = 27463.73 cm^-1
Max intensity = 0.024856
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
     2         29.08    0.00000e+00    0.0027156    0.0000074    0.00029669    1.252664758369550e-01
     5        559.28    0.00000e+00    0.0021831    0.0000048    0.00019174    1.276822087298860e-01
     8        927.67    0.00000e+00    0.0013038    0.0000017    0.00006839    1.293607590813338e-01
    11       1089.46    0.00000e+00    0.0012238    0.0000015    0.00006025    1.300978964214766e-01
    17       1417.38    0.00000e+00    0.0010481    0.0000011    0.00004420    1.315920252335481e-01
    19       1437.73    0.00000e+00    0.0004448    0.0000002    0.00000796    1.316847483298096e-01
    20       1457.79    0.00000e+00    0.0011416    0.0000013    0.00005244    1.317761602441032e-01
    21       1524.69    0.00000e+00    0.0036224    0.0000131    0.00052792    1.320809800934091e-01
    26       1607.14    0.00000e+00    0.0010021    0.0000010    0.00004040    1.324566221374499e-01
    27       1624.93    0.00000e+00    0.0005370    0.0000003    0.00001160    1.325376912782139e-01
    29       1675.46    0.00000e+00    0.0007617    0.0000006    0.00002334    1.327679226605490e-01
    38       1947.55    0.00000e+00    0.0008661    0.0000008    0.00003018    1.340076559442900e-01
    41       1967.90    0.00000e+00    0.0003393    0.0000001    0.00000463    1.341003746076264e-01
    42       1987.96    0.00000e+00    0.0006607    0.0000004    0.00001756    1.341917582473788e-01
    43       2054.83    0.00000e+00    0.0028439    0.0000081    0.00032540    1.344964424723786e-01
    47       2137.28    0.00000e+00    0.0008250    0.0000007    0.00002738    1.348721281970391e-01
    55       2315.94    0.00000e+00    0.0005623    0.0000003    0.00001272    1.356861562489675e-01
    59       2336.11    0.00000e+00    0.0003202    0.0000001    0.00000413    1.357780808608594e-01
    61       2422.81    0.00000e+00    0.0009776    0.0000010    0.00003845    1.361730934304149e-01
    66       2477.75    0.00000e+00    0.0005927    0.0000004    0.00001413    1.364234110850484e-01
    70       2505.46    0.00000e+00    0.0008778    0.0000008    0.00003100    1.365496947418139e-01
    71       2523.39    0.00000e+00    0.0004315    0.0000002    0.00000749    1.366313661364736e-01
    73       2573.26    0.00000e+00    0.0030277    0.0000092    0.00036882    1.368585791395092e-01
    74       2585.00    0.00000e+00    0.0024965    0.0000062    0.00025074    1.369120941712109e-01
    77       2628.62    0.00000e+00    0.0003232    0.0000001    0.00000420    1.371108228211927e-01
    78       2653.54    0.00000e+00    0.0003422    0.0000001    0.00000471    1.372244028813293e-01
    79       2656.71    0.00000e+00    0.0308272    0.0009503    0.03823343    1.372388203367522e-01
    80       2665.18    0.00000e+00    0.0850490    0.0072333    0.29101395    1.372774285611532e-01
    81       2667.48    0.00000e+00    0.0064787    0.0000420    0.00168870    1.372878814772605e-01
    82       2668.97    0.00000e+00    0.0027429    0.0000075    0.00030269    1.372946873895962e-01
    83       2677.88    0.00000e+00    0.0066208    0.0000438    0.00176357    1.373352682427101e-01
    84       2695.30    0.00000e+00    0.0004210    0.0000002    0.00000713    1.374146656476485e-01
    85       2698.11    0.00000e+00    0.0064010    0.0000410    0.00164841    1.374274533201548e-01
    86       2703.90    0.00000e+00    0.0011770    0.0000014    0.00005574    1.374538277536641e-01
    87       2706.69    0.00000e+00    0.0003350    0.0000001    0.00000452    1.374665348270789e-01
    88       2724.33    0.00000e+00    0.0034610    0.0000120    0.00048192    1.375469461914198e-01
    89       2735.68    0.00000e+00    0.0040770    0.0000166    0.00066875    1.375986588433120e-01
    90       2765.60    0.00000e+00    0.0080291    0.0000645    0.00259364    1.377349604089676e-01
