Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Mon Apr 12 20:20:09 2021

Ground state energy = 26165.42 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
      0.00       0.000000    -0.053659     0.002879     0.075409
    530.08       0.000000     0.044132     0.001948     0.051008
    898.16       0.000000    -0.040158     0.001613     0.042236
    973.87       0.000000    -0.001403     0.000002     0.000052
   1060.17       0.000000    -0.024790     0.000615     0.016095
   1225.54       0.000000     0.001234     0.000002     0.000040
   1240.36      -0.000000     0.022667     0.000514     0.013456
   1382.75       0.000000     0.009480     0.000090     0.002354
   1388.27      -0.000000    -0.014087     0.000198     0.005197
   1403.41      -0.000000    -0.001171     0.000001     0.000036
   1428.21      -0.000000    -0.033078     0.001094     0.028655
   1440.52      -0.000000    -0.180108     0.032439     0.849577
   1467.37      -0.000000    -0.003523     0.000012     0.000325
   1503.92       0.000000     0.001161     0.000001     0.000035
   1544.98       0.000000    -0.033720     0.001137     0.029779
   1595.46       0.000000    -0.010552     0.000111     0.002916
   1641.78      -0.000000     0.020837     0.000434     0.011371
   1648.43       0.000000     0.019307     0.000373     0.009763
   1755.57      -0.000000     0.001051     0.000001     0.000029
   1770.44      -0.000000    -0.018612     0.000346     0.009073
   1796.20       0.000000     0.017814     0.000317     0.008311
   1871.73       0.000000    -0.001054     0.000001     0.000029
   1912.81      -0.000000     0.007191     0.000052     0.001354
   1918.36       0.000000    -0.012779     0.000163     0.004277
   1933.44       0.000000     0.001020     0.000001     0.000027
   1958.31       0.000000     0.018704     0.000350     0.009162
   1970.56      -0.000000    -0.150612     0.022684     0.594096
   1997.33       0.000000    -0.002968     0.000009     0.000231
   2075.03      -0.000000     0.028795     0.000829     0.021716
   2138.53       0.000000     0.017410     0.000303     0.007938
   2171.74       0.000000    -0.017038     0.000290     0.007603
   2178.50      -0.000000     0.015913     0.000253     0.006632
   2280.73      -0.000000    -0.005822     0.000034     0.000888
   2286.48      -0.000000     0.010482     0.000110     0.002878
   2300.55      -0.000000    -0.010445     0.000109     0.002857
   2301.18      -0.000000    -0.001592     0.000003     0.000066
   2326.23      -0.000000    -0.014952     0.000224     0.005855
   2338.35      -0.000000    -0.164104     0.026930     0.705301
   2364.89       0.000000    -0.002831     0.000008     0.000210
   2413.90       0.000000    -0.005543     0.000031     0.000805
   2442.90      -0.000000    -0.008453     0.000071     0.001871
   2442.93       0.000000     0.031650     0.001002     0.026235
   2448.47       0.000000    -0.007894     0.000062     0.001632
   2493.57      -0.000000    -0.008189     0.000067     0.001756
   2500.60       0.000000    -0.086094     0.007412     0.194126
   2518.39      -0.000000    -0.001041     0.000001     0.000028
   2527.32       0.000000     0.001673     0.000003     0.000073
   2539.13      -0.000000     0.015839     0.000251     0.006571
   2546.44      -0.000000     0.015219     0.000232     0.006066
   2605.11      -0.000000    -0.016815     0.000283     0.007405
   2617.09       0.000000     0.001023     0.000001     0.000027
   2623.11      -0.000000     0.003748     0.000014     0.000368
   2628.67      -0.000000     0.006070     0.000037     0.000965
   2663.52       0.000000     0.008248     0.000068     0.001782
   2668.60       0.000000     0.014354     0.000206     0.005396
   2680.83       0.000000     0.080791     0.006527     0.170946
   2694.17      -0.000000    -0.004688     0.000022     0.000576
   2701.73       0.000000    -0.009434     0.000089     0.002331
   2707.44      -0.000000    -0.001956     0.000004     0.000100
   2708.59      -0.000000     0.008933     0.000080     0.002090
   2769.05      -0.000000     0.001276     0.000002     0.000043
   2771.07      -0.000000     0.002359     0.000006     0.000146
   2785.33      -0.000000     0.015323     0.000235     0.006149
   2810.75      -0.000000    -0.004262     0.000018     0.000476
   2816.55      -0.000000     0.009566     0.000092     0.002397
   2828.82      -0.000000    -0.046156     0.002130     0.055795
   2831.18      -0.000000     0.001266     0.000002     0.000042
   2835.85      -0.000000    -0.004448     0.000020     0.000518
   2841.62       0.000000     0.003899     0.000015     0.000398
   2856.27       0.000000    -0.008643     0.000075     0.001956
   2865.70      -0.000000    -0.021681     0.000470     0.012311
   2868.33       0.000000    -0.136791     0.018712     0.490059
   2881.68      -0.000000    -0.007401     0.000055     0.001435
   2888.80      -0.000000     0.008202     0.000067     0.001762
   2894.79       0.000000     0.002548     0.000006     0.000170
   2905.55      -0.000000    -0.016403     0.000269     0.007047
   2933.30      -0.000000     0.008594     0.000074     0.001934
   2943.85      -0.000000     0.004204     0.000018     0.000463
   2947.15      -0.000000    -0.001567     0.000002     0.000064
   2954.24       0.000000     0.007899     0.000062     0.001634
   2972.95      -0.000000    -0.027310     0.000746     0.019533
   2977.25       0.000000     0.173106     0.029966     0.784798
   2978.12      -0.000000    -0.001315     0.000002     0.000045
   2983.77       0.000000    -0.003696     0.000014     0.000358
   3010.78      -0.000000    -0.003269     0.000011     0.000280
   3022.84      -0.000000    -0.003561     0.000013     0.000332
   3030.17       0.000000     0.006462     0.000042     0.001093
   3030.65      -0.000000    -0.003491     0.000012     0.000319
   3035.81      -0.000000     0.037365     0.001396     0.036564
   3036.53       0.000000     0.008257     0.000068     0.001786
   3036.77      -0.000000    -0.005515     0.000030     0.000796
   3045.43      -0.000000    -0.002153     0.000005     0.000121
   3048.00      -0.000000     0.083553     0.006981     0.182833
   3048.39       0.000000     0.008453     0.000071     0.001872
   3069.02      -0.000000     0.013448     0.000181     0.004737
   3076.47       0.000000    -0.012633     0.000160     0.004180
   3079.58      -0.000000     0.071759     0.005149     0.134863
   3087.52      -0.000000    -0.071007     0.005042     0.132052
   3108.16      -0.000000     0.002855     0.000008     0.000214
   3140.34       0.000000     0.007448     0.000055     0.001453
   3153.15      -0.000000     0.002798     0.000008     0.000205
   3158.76       0.000000    -0.005506     0.000030     0.000794
   3178.43       0.000000    -0.001579     0.000002     0.000065
   3184.53       0.000000     0.004538     0.000021     0.000539
   3184.88       0.000000    -0.013196     0.000174     0.004560
   3192.82       0.000000     0.012248     0.000150     0.003929
   3193.27       0.000000    -0.008326     0.000069     0.001816
   3198.59       0.000000     0.001973     0.000004     0.000102
   3198.68      -0.000000     0.007991     0.000064     0.001672
   3210.85      -0.000000     0.067569     0.004566     0.119570
   3224.15       0.000000     0.004207     0.000018     0.000463
   3235.82      -0.000000     0.092077     0.008478     0.222045
   3236.82      -0.000000    -0.003194     0.000010     0.000267
   3237.38      -0.000000    -0.002959     0.000009     0.000229
   3243.85      -0.000000     0.003805     0.000014     0.000379
   3261.93       0.000000    -0.001326     0.000002     0.000046
   3283.36       0.000000     0.004712     0.000022     0.000581
   3285.45      -0.000000    -0.001344     0.000002     0.000047
   3295.30      -0.000000    -0.007877     0.000062     0.001625
   3298.92       0.000000     0.001076     0.000001     0.000030
   3301.13       0.000000    -0.001996     0.000004     0.000104
   3311.12       0.000000    -0.005116     0.000026     0.000686
   3315.37       0.000000     0.013061     0.000171     0.004468
   3333.03       0.000000     0.003145     0.000010     0.000259
   3340.61       0.000000    -0.019364     0.000375     0.009821
   3340.77       0.000000    -0.002063     0.000004     0.000111
   3346.63       0.000000     0.005953     0.000035     0.000928
   3358.86      -0.000000     0.042601     0.001815     0.047532
   3371.41       0.000000     0.003230     0.000010     0.000273
   3391.47      -0.000000    -0.004166     0.000017     0.000455
   3393.71      -0.000000     0.001736     0.000003     0.000079
   3395.66      -0.000000    -0.017341     0.000301     0.007875
   3398.32       0.000000     0.077933     0.006074     0.159068
   3399.58      -0.000000     0.015982     0.000255     0.006690
   3411.58      -0.000000    -0.005844     0.000034     0.000894
   3418.86       0.000000     0.006759     0.000046     0.001197
   3424.72       0.000000     0.001556     0.000002     0.000063
   3435.26       0.000000     0.013295     0.000177     0.004629
   3435.93       0.000000     0.008221     0.000068     0.001770
   3444.12       0.000000    -0.007173     0.000051     0.001348
   3463.36       0.000000    -0.008086     0.000065     0.001713
   3473.81       0.000000    -0.002064     0.000004     0.000112
   3477.09       0.000000     0.001341     0.000002     0.000047
   3484.24       0.000000    -0.006497     0.000042     0.001106
   3502.97       0.000000     0.015616     0.000244     0.006387
   3507.11       0.000000    -0.147887     0.021871     0.572789
   3511.51       0.000000    -0.001117     0.000001     0.000033
   3513.99       0.000000     0.001287     0.000002     0.000043
   3521.02       0.000000     0.002272     0.000005     0.000135
   3526.86       0.000000     0.004695     0.000022     0.000577
   3535.70       0.000000    -0.001130     0.000001     0.000033
   3540.62       0.000000    -0.002770     0.000008     0.000201
   3541.12       0.000000    -0.001146     0.000001     0.000034
   3552.68       0.000000    -0.002645     0.000007     0.000183
   3559.89       0.000000    -0.008769     0.000077     0.002014
   3560.14       0.000000     0.005606     0.000031     0.000823
   3560.65       0.000000     0.002658     0.000007     0.000185
   3566.55       0.000000     0.006908     0.000048     0.001250
   3566.85       0.000000    -0.005003     0.000025     0.000656
   3575.10       0.000000    -0.001960     0.000004     0.000101
   3577.92       0.000000     0.070234     0.004933     0.129192
   3578.38       0.000000     0.008983     0.000081     0.002113
   3578.57       0.000000     0.076723     0.005886     0.154166
   3598.90       0.000000     0.007796     0.000061     0.001592
