Evaluation for diabatz
Yifan Shen 2021

Echo of user command line input:
/home/yshen/Software/Mine/diabatz/tools/eval/v0/eval.exe -d default IntCoordDef SAS.in Hd.in Hd.net 11.in 12.in 13.in 14.in 22.in 23.in 24.in 33.in 34.in 44.in -x sad.xyz -g

Wed Dec  7 12:09:46 2022

Hd =
    2.301071e-02    1.128437e-08   -1.679073e-07    1.040376e-10
                    2.355170e-01   -1.255028e-11   -7.006364e-09
                                    2.224044e-01   -1.753475e-09
                                                    2.667613e-01

▽Hd 1-1 =
    3.662561e-07    1.032467e-07    4.836417e-02
    2.526144e-08   -1.128612e-06   -5.122417e-02
    1.890165e-09   -3.137940e-02    3.311691e-02
   -8.844625e-09    3.138043e-02    3.311618e-02
    7.924144e-09   -2.051523e-02   -2.666160e-02
    5.721864e-10    2.051602e-02   -2.666105e-02
   -7.931390e-09   -9.453146e-07    7.172668e-03
   -1.490683e-02   -3.036809e-09   -7.333052e-03
    1.490646e-02    2.259086e-09   -7.332827e-03
   -4.116958e-09    2.718006e-03    7.272698e-04
   -2.353210e-09   -2.717896e-03    7.273019e-04
   -4.213143e-09    1.336604e-03   -1.556714e-03
   -4.577416e-09   -1.336574e-03   -1.556757e-03
    4.850809e-09    1.485475e-08   -8.983362e-04

▽Hd 1-2 =
    8.376624e-03    1.479535e-09   -3.721991e-08
    1.712105e-02    2.881629e-09   -6.783005e-09
    7.439677e-03    4.211769e-08    1.914014e-08
    7.439471e-03   -3.927632e-08    1.933002e-08
   -4.134414e-04   -3.090941e-08   -1.851380e-08
   -4.133296e-04    3.074241e-08   -1.884002e-08
   -7.946629e-03   -1.559851e-09   -8.009737e-09
   -1.284205e-02   -4.694254e-09   -9.476316e-03
   -1.284208e-02    2.142639e-10    9.476335e-03
   -1.963260e-03   -5.250171e-09   -2.093549e-08
   -1.963191e-03    4.543399e-09   -2.093926e-08
   -1.447959e-04    1.289797e-08    2.700616e-08
   -1.448135e-04   -1.292018e-08    2.699410e-08
   -1.703231e-03   -2.667111e-10    1.962680e-08

▽Hd 1-3 =
    2.534293e-09   -1.217702e-02    7.471201e-09
   -1.991856e-08    1.110686e-01   -2.175774e-07
   -1.073308e-08   -4.843625e-02    9.423995e-02
    2.723905e-08   -4.843609e-02   -9.423969e-02
    9.192782e-10   -5.127967e-02   -9.328116e-02
    1.765467e-08   -5.127973e-02    9.328116e-02
   -1.850553e-08    1.080884e-01   -8.037565e-11
    3.465954e-08   -2.796530e-04    2.724677e-08
   -3.476147e-08   -2.796536e-04    2.714466e-08
    1.013581e-08    7.842363e-04    9.783141e-04
   -1.011610e-08    7.843013e-04   -9.783593e-04
    5.921394e-09   -2.927639e-03   -3.585401e-03
   -5.225373e-09   -2.927679e-03    3.585372e-03
    1.960775e-10   -2.702154e-03   -3.330961e-08

▽Hd 1-4 =
    1.382905e-07   -4.852839e-09   -6.927313e-11
   -2.941222e-07    4.681215e-08   -2.471971e-11
    1.202747e-02   -2.651396e-08    2.289515e-08
   -1.202742e-02   -3.094132e-08   -2.277745e-08
    1.056829e-02   -1.149843e-08   -3.410149e-08
   -1.056828e-02   -1.504169e-08    3.416448e-08
   -1.596475e-08    2.895797e-08   -2.312194e-11
    5.181144e-08   -9.564601e-04    2.037917e-07
    5.146309e-08    9.564605e-04   -2.037758e-07
   -7.847389e-03    3.150961e-09    2.365740e-09
    7.847392e-03    5.946838e-09   -2.374015e-09
   -5.516813e-03    5.475189e-10    3.892104e-09
    5.516819e-03    2.459200e-09   -3.952961e-09
   -1.062450e-09    5.260947e-10   -1.037258e-11

▽Hd 2-2 =
    2.300077e-07    6.819153e-08   -4.179496e-05
    3.497568e-08   -1.074781e-06   -6.237521e-06
   -1.279624e-08    6.587453e-06    1.233794e-05
   -1.276567e-08   -5.589236e-06    1.150384e-05
    5.340245e-09   -3.559699e-06   -6.720611e-06
    5.574076e-09    4.276746e-06   -6.013736e-06
   -9.408176e-09   -8.767940e-07    6.788314e-07
    3.904010e-05    2.764413e-09    1.864787e-05
   -3.928226e-05    2.826045e-09    1.879613e-05
   -1.142223e-10   -3.238982e-07   -2.831735e-06
    6.524581e-10    4.255248e-07   -2.782093e-06
   -1.436920e-09   -2.031342e-06    1.936989e-06
   -2.325886e-09    2.078958e-06    1.907842e-06
    4.453302e-09    1.328527e-08    5.712205e-07

▽Hd 2-3 =
   -6.937534e-08    1.634908e-09   -1.423282e-10
