Ground state energy = 26989.37 cm^-1
Max intensity = 0.003227
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
     4        247.45    0.00000e+00    0.0017296    0.0000030    0.00092694    1.241001018252134e-01
     7        489.48    0.00000e+00    0.0027363    0.0000075    0.00232003    1.252028573571314e-01
    13        740.50    0.00000e+00    0.0047079    0.0000222    0.00686788    1.263466064305526e-01
    16        777.50    0.00000e+00    0.0013097    0.0000017    0.00053147    1.265152024189681e-01
    22        918.36    0.00000e+00    0.0052561    0.0000276    0.00856035    1.271570069140830e-01
    24       1019.50    0.00000e+00    0.0022175    0.0000049    0.00152374    1.276178293646349e-01
    34       1145.33    0.00000e+00    0.0015839    0.0000025    0.00077740    1.281911385727900e-01
    40       1270.43    0.00000e+00    0.0036086    0.0000130    0.00403489    1.287611499555867e-01
    53       1387.15    0.00000e+00    0.0014652    0.0000021    0.00066525    1.292929534810148e-01
    62       1448.34    0.00000e+00    0.0041455    0.0000172    0.00532492    1.295717675978286e-01
    73       1549.52    0.00000e+00    0.0012585    0.0000016    0.00049074    1.300327797637435e-01
    87       1619.90    0.00000e+00    0.0010144    0.0000010    0.00031887    1.303534296456949e-01
    93       1637.89    0.00000e+00    0.0046657    0.0000218    0.00674515    1.304354071888867e-01
   101       1675.34    0.00000e+00    0.0012245    0.0000015    0.00046457    1.306060298218792e-01
   111       1739.00    0.00000e+00    0.0047008    0.0000221    0.00684709    1.308961211899697e-01
   126       1797.71    0.00000e+00    0.0013873    0.0000019    0.00059631    1.311636192116460e-01
   127       1800.36    0.00000e+00    0.0019183    0.0000037    0.00114026    1.311756829747303e-01
   131       1815.78    0.00000e+00    0.0053800    0.0000289    0.00896854    1.312459510786984e-01
   133       1822.98    0.00000e+00    0.0014722    0.0000022    0.00067159    1.312787471202410e-01
   149       1877.83    0.00000e+00    0.0011371    0.0000013    0.00040063    1.315286630113284e-01
   161       1917.09    0.00000e+00    0.0013233    0.0000018    0.00054263    1.317075287850013e-01
   165       1931.67    0.00000e+00    0.0010536    0.0000011    0.00034394    1.317739787826827e-01
   177       1978.26    0.00000e+00    0.0027070    0.0000073    0.00227053    1.319862383529852e-01
   179       1981.45    0.00000e+00    0.0037622    0.0000142    0.00438574    1.320008002795148e-01
   200       2042.92    0.00000e+00    0.0012369    0.0000015    0.00047403    1.322808503116185e-01
   207       2065.04    0.00000e+00    0.0010826    0.0000012    0.00036314    1.323816426140680e-01
   218       2109.51    0.00000e+00    0.0011412    0.0000013    0.00040351    1.325842609609152e-01
   227       2128.65    0.00000e+00    0.0020738    0.0000043    0.00133258    1.326715020178480e-01
   229       2131.43    0.00000e+00    0.0010960    0.0000012    0.00037223    1.326841584790498e-01
   243       2156.47    0.00000e+00    0.0016897    0.0000029    0.00088463    1.327982341295773e-01
   247       2167.71    0.00000e+00    0.0036604    0.0000134    0.00415171    1.328494405501280e-01
   267       2227.98    0.00000e+00    0.0139220    0.0001938    0.06005706    1.331240595340767e-01
   284       2268.87    0.00000e+00    0.0034589    0.0000120    0.00370720    1.333103837054098e-01
   302       2306.79    0.00000e+00    0.0018451    0.0000034    0.00105483    1.334831246884496e-01
   307       2313.97    0.00000e+00    0.0044562    0.0000199    0.00615307    1.335158578093472e-01
   323       2345.65    0.00000e+00    0.0043813    0.0000192    0.00594808    1.336601973470434e-01
   333       2366.11    0.00000e+00    0.0012337    0.0000015    0.00047158    1.337534165999635e-01
   337       2374.33    0.00000e+00    0.0070365    0.0000495    0.01534172    1.337908628838852e-01
   343       2385.05    0.00000e+00    0.0047235    0.0000223    0.00691338    1.338397257135015e-01
   353       2406.37    0.00000e+00    0.0144176    0.0002079    0.06440900    1.339368681909115e-01
   354       2407.83    0.00000e+00    0.0016964    0.0000029    0.00089170    1.339435287103242e-01
   398       2491.67    0.00000e+00    0.0052123    0.0000272    0.00841819    1.343255005006060e-01
   412       2511.30    0.00000e+00    0.0030292    0.0000092    0.00284333    1.344149690453332e-01
   417       2516.67    0.00000e+00    0.0012318    0.0000015    0.00047019    1.344394483886201e-01
   418       2517.04    0.00000e+00    0.0012753    0.0000016    0.00050393    1.344410962084882e-01
   434       2534.37    0.00000e+00    0.0054999    0.0000302    0.00937275    1.345200569606350e-01
   447       2554.17    0.00000e+00    0.0079273    0.0000628    0.01947192    1.346102810015597e-01
   472       2607.48    0.00000e+00    0.0021820    0.0000048    0.00147528    1.348531916604782e-01
   480       2618.08    0.00000e+00    0.0015066    0.0000023    0.00070337    1.349014901261137e-01
   483       2625.30    0.00000e+00    0.0028428    0.0000081    0.00250407    1.349343660861543e-01
   484       2625.81    0.00000e+00    0.0026397    0.0000070    0.00215907    1.349366877756020e-01
   490       2635.86    0.00000e+00    0.0064184    0.0000412    0.01276495    1.349825039174115e-01
   532       2685.81    0.00000e+00    0.0013936    0.0000019    0.00060182    1.352100913976067e-01
   537       2690.75    0.00000e+00    0.0015012    0.0000023    0.00069832    1.352326123498866e-01
   541       2694.82    0.00000e+00    0.0026231    0.0000069    0.00213206    1.352511295610496e-01
   544       2697.53    0.00000e+00    0.0018080    0.0000033    0.00101284    1.352634701073380e-01
   548       2702.32    0.00000e+00    0.0010468    0.0000011    0.00033953    1.352853129471186e-01
   553       2711.72    0.00000e+00    0.0088986    0.0000792    0.02453599    1.353281548788194e-01
   563       2720.26    0.00000e+00    0.0021995    0.0000048    0.00149903    1.353670692263300e-01
   569       2725.42    0.00000e+00    0.0010559    0.0000011    0.00034548    1.353905485689341e-01
   570       2727.02    0.00000e+00    0.0023502    0.0000055    0.00171153    1.353978347331805e-01
   573       2731.55    0.00000e+00    0.0020165    0.0000041    0.00125997    1.354184917680737e-01
   598       2757.32    0.00000e+00    0.0019272    0.0000037    0.00115084    1.355359209583858e-01
   603       2764.83    0.00000e+00    0.0040816    0.0000167    0.00516217    1.355701238576846e-01
   610       2773.52    0.00000e+00    0.0078282    0.0000613    0.01898816    1.356097164534747e-01
   619       2782.42    0.00000e+00    0.0041163    0.0000169    0.00525023    1.356502863475756e-01
   623       2788.25    0.00000e+00    0.0027030    0.0000073    0.00226381    1.356768490750754e-01
   626       2791.90    0.00000e+00    0.0052749    0.0000278    0.00862155    1.356934509940773e-01
   633       2796.16    0.00000e+00    0.0043218    0.0000187    0.00578750    1.357128602050585e-01
   635       2798.63    0.00000e+00    0.0049119    0.0000241    0.00747582    1.357241152107588e-01
   639       2806.28    0.00000e+00    0.0020073    0.0000040    0.00124856    1.357590034511605e-01
   642       2809.77    0.00000e+00    0.0013659    0.0000019    0.00057810    1.357748858476224e-01
   644       2811.45    0.00000e+00    0.0020745    0.0000043    0.00133355    1.357825580802094e-01
   645       2813.65    0.00000e+00    0.0171681    0.0002947    0.09132911    1.357925761695027e-01
   646       2816.24    0.00000e+00    0.0330744    0.0010939    0.33895924    1.358043835640011e-01
   650       2818.74    0.00000e+00    0.0072164    0.0000521    0.01613633    1.358157488018273e-01
   652       2824.83    0.00000e+00    0.0214525    0.0004602    0.14259983    1.358435100110990e-01
   657       2827.84    0.00000e+00    0.0013735    0.0000019    0.00058458    1.358572339489091e-01
   660       2830.09    0.00000e+00    0.0010440    0.0000011    0.00033773    1.358674550816997e-01
   661       2830.80    0.00000e+00    0.0021870    0.0000048    0.00148206    1.358707154447364e-01
   662       2834.34    0.00000e+00    0.0126221    0.0001593    0.04936591    1.358868391504859e-01
   664       2836.84    0.00000e+00    0.0054459    0.0000297    0.00918988    1.358982465307057e-01
   669       2843.95    0.00000e+00    0.0098900    0.0000978    0.03030793    1.359306465226342e-01
   682       2857.48    0.00000e+00    0.0010254    0.0000011    0.00032577    1.359922818860591e-01
   684       2860.38    0.00000e+00    0.0029361    0.0000086    0.00267121    1.360054875132795e-01
   686       2862.77    0.00000e+00    0.0012387    0.0000015    0.00047543    1.360163813044803e-01
   690       2866.50    0.00000e+00    0.0182933    0.0003346    0.10369262    1.360333846114139e-01
   691       2866.77    0.00000e+00    0.0025255    0.0000064    0.00197631    1.360345841909621e-01
   693       2869.15    0.00000e+00    0.0088688    0.0000787    0.02437219    1.360454638942966e-01
   695       2874.41    0.00000e+00    0.0015487    0.0000024    0.00074315    1.360694083584585e-01
   697       2875.61    0.00000e+00    0.0032473    0.0000105    0.00326736    1.360748660532274e-01
   700       2879.56    0.00000e+00    0.0101385    0.0001028    0.03185013    1.360928736484380e-01
   701       2880.18    0.00000e+00    0.0044541    0.0000198    0.00614718    1.360957049479133e-01
   711       2892.11    0.00000e+00    0.0036971    0.0000137    0.00423542    1.361500619195385e-01
   712       2894.19    0.00000e+00    0.0027128    0.0000074    0.00228032    1.361595360366794e-01
   714       2896.21    0.00000e+00    0.0035708    0.0000128    0.00395083    1.361687281749449e-01
   719       2905.99    0.00000e+00    0.0027923    0.0000078    0.00241595    1.362132867106881e-01
   720       2906.21    0.00000e+00    0.0027225    0.0000074    0.00229661    1.362143057480021e-01
   721       2906.90    0.00000e+00    0.0169595    0.0002876    0.08912262    1.362174550510638e-01
   723       2909.83    0.00000e+00    0.0048645    0.0000237    0.00733217    1.362307964764515e-01
   727       2915.88    0.00000e+00    0.0135693    0.0001841    0.05705288    1.362583732658745e-01
   728       2916.93    0.00000e+00    0.0052443    0.0000275    0.00852190    1.362631530934047e-01
   732       2922.24    0.00000e+00    0.0013284    0.0000018    0.00054677    1.362873579437604e-01
