 N   -4.40353998    0.11827914    0.00000000
 C   -1.77842255   -0.03792215    0.00000000
 C   -0.46898017   -0.00512156   -2.35327226
 C   -0.46898017   -0.00512156    2.35327226
 C    2.21996363    0.00667299   -2.32995310
 C    2.21996363    0.00667299    2.32995310
 C    3.51595858    0.00582235    0.00000000
 H   -5.22628401   -0.57452221   -1.59337555
 H   -5.22628401   -0.57452221    1.59337555
 H   -1.50579999    0.02103040   -4.09030252
 H   -1.50579999    0.02103040    4.09030252
 H    3.25671940    0.01510238   -4.06799903
 H    3.25671940    0.01510238    4.06799903
 H    5.54501140    0.01746146    0.00000000
 N   -4.41708333    0.11869841    0.00000000
 C   -1.79203247   -0.03861766   -0.00000000
 C   -0.46182671   -0.00557138   -2.34159479
 C   -0.46182671   -0.00557138    2.34159479
 C    2.22711449    0.00680158   -2.31827563
 C    2.22711449    0.00680158    2.31827563
 C    3.51661421    0.00623259    0.00000000
 H   -5.24001627   -0.57199774   -1.59419174
 H   -5.24001627   -0.57199774    1.59419174
 H   -1.49865213    0.02035755   -4.07862505
 H   -1.49865213    0.02035755    4.07862505
 H    3.26386841    0.01545707   -4.05632155
 H    3.26386841    0.01545707    4.05632155
 H    5.54566471    0.01826978    0.00000000
 N   -4.38969101    0.11783597   -0.00000000
 C   -1.76450474   -0.03720420    0.00000000
 C   -0.47626610   -0.00465296   -2.36494973
 C   -0.47626610   -0.00465296    2.36494973
 C    2.21268026    0.00654079   -2.34163057
 C    2.21268026    0.00654079    2.34163057
 C    3.51517037    0.00539488   -0.00000000
 H   -5.21223253   -0.57709031   -1.59255455
 H   -5.21223253   -0.57709031    1.59255455
 H   -1.51308006    0.02173065   -4.10197999
 H   -1.51308006    0.02173065    4.10197999
 H    3.24943790    0.01473546   -4.07967651
 H    3.24943790    0.01473546    4.07967651
 H    5.54422553    0.01661905    0.00000000
 N   -4.39808230    0.11828606   -0.00000000
 C   -1.77296470   -0.03791245    0.00000000
 C   -0.46331431   -0.00510239   -2.35315638
 C   -0.46331431   -0.00510239    2.35315638
 C    2.21226765    0.00665381   -2.32995310
 C    2.21226765    0.00665381    2.32995310
 C    3.50826260    0.00581293   -0.00000000
 H   -5.22082456   -0.57449871   -1.59338367
 H   -5.22082456   -0.57449871    1.59338367
 H   -1.50013398    0.02096573   -4.09018799
 H   -1.50013398    0.02096573    4.09018799
 H    3.24902335    0.01509100   -4.06799903
 H    3.24902335    0.01509100    4.06799903
 H    5.53731534    0.01746732    0.00000000
 N   -4.40899766    0.11827222    0.00000000
 C   -1.78388040   -0.03793185   -0.00000000
 C   -0.47464603   -0.00514073   -2.35338814
 C   -0.47464603   -0.00514073    2.35338814
 C    2.22765961    0.00669217   -2.32995310
 C    2.22765961    0.00669217    2.32995310
 C    3.52365456    0.00583177    0.00000000
 H   -5.23174346   -0.57454571   -1.59336743
 H   -5.23174346   -0.57454571    1.59336743
 H   -1.51146600    0.02109507   -4.09041705
 H   -1.51146600    0.02109507    4.09041705
 H    3.26441545    0.01511376   -4.06799903
 H    3.26441545    0.01511376    4.06799903
 H    5.55270746    0.01745560   -0.00000000
 N   -4.38426962    0.11768035   -0.00000000
 C   -1.75905677   -0.03690895    0.00000000
 C   -0.47731115   -0.00457551   -2.35327226
 C   -0.47731115   -0.00457551    2.35327226
 C    2.21163571    0.00649972   -2.32995310
 C    2.21163571    0.00649972    2.32995310
 C    3.50763039    0.00530239   -0.00000000
 H   -5.20670307   -0.57757876   -1.59246510
 H   -5.20670307   -0.57757876    1.59246510
 H   -1.51412393    0.02185381   -4.09030252
 H   -1.51412393    0.02185381    4.09030252
 H    3.24839370    0.01465176   -4.06799903
 H    3.24839370    0.01465176    4.06799903
 H    5.53668625    0.01639870    0.00000000
 N   -4.42250474    0.11884999    0.00000000
 C   -1.79748052   -0.03890984   -0.00000000
 C   -0.46078170   -0.00564386   -2.35327226
 C   -0.46078170   -0.00564386    2.35327226
 C    2.22815898    0.00684086   -2.32995310
 C    2.22815898    0.00684086    2.32995310
 C    3.52415411    0.00632286    0.00000000
 H   -5.24554342   -0.57152378   -1.59427679
 H   -5.24554342   -0.57152378    1.59427679
 H   -1.49760820    0.02024198   -4.09030252
 H   -1.49760820    0.02024198    4.09030252
 H    3.26491255    0.01553636   -4.06799903
 H    3.26491255    0.01553636    4.06799903
 H    5.55320387    0.01848277   -0.00000000
 N   -4.40333531    0.11828002   -0.00000000
 C   -1.77821789   -0.03792155    0.00000000
 C   -0.46877551   -0.00512111   -2.35327226
 C   -0.46877551   -0.00512111    2.35327226
 C    2.22016829    0.00667315   -2.32995310
 C    2.22016829    0.00667315    2.32995310
 C    3.51616324    0.00582236   -0.00000000
 H   -5.22607941   -0.57452124   -1.59337555
 H   -5.22607941   -0.57452124    1.59337555
 H   -1.50559533    0.02103097   -4.09030252
 H   -1.50559533    0.02103097    4.09030252
 H    3.25692406    0.01510242   -4.06799903
 H    3.25692406    0.01510242    4.06799903
 H    5.52631870    0.01742421    0.00000000
 N   -4.40374465    0.11827826    0.00000000
 C   -1.77862721   -0.03792275   -0.00000000
 C   -0.46918483   -0.00512201   -2.35327226
 C   -0.46918483   -0.00512201    2.35327226
 C    2.21975897    0.00667283   -2.32995310
 C    2.21975897    0.00667283    2.32995310
 C    3.51575392    0.00582234    0.00000000
 H   -5.22648861   -0.57452318   -1.59337555
 H   -5.22648861   -0.57452318    1.59337555
 H   -1.50600465    0.02102983   -4.09030252
 H   -1.50600465    0.02102983    4.09030252
