    5,1        1,1    
    5,1        1,2    
    5,1        1,3    
    5,1        1,5    
    5,1        1,6    
    5,1        1,7    
    5,1        1,8    
    5,1        1,9    
    5,1        1,10   
    5,1        1,11   
    5,1        1,12   
    5,1        1,13   
    5,1        1,14   
    3,1        2,1    
    3,2        2,1    
    3,3        2,1    
    3,4        2,1    
    3,5        2,1    
    3,6        2,1    
    3,7        2,1    
    3,8        2,1    
    3,9        2,1    
    3,10       2,1    
    3,1        2,2    
    3,2        2,2    
    3,3        2,2    
    3,4        2,2    
    3,5        2,2    
    3,6        2,2    
    3,7        2,2    
    3,8        2,2    
    3,9        2,2    
    3,10       2,2    
    8,1        4,1    
    8,1        4,2    
    8,1        4,3    
    7,1        6,1    
    7,2        6,1    
    7,3        6,1    
    7,4        6,1    
    7,5        6,1    
    7,6        6,1    
    5,1    
