Ground state energy = 26989.95 cm^-1
Max intensity = 0.004034
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
     4        247.52    0.00000e+00    0.0017813    0.0000032    0.00078651    1.241030616626662e-01
     7        489.43    0.00000e+00    0.0027802    0.0000077    0.00191605    1.252052702633247e-01
    13        740.66    0.00000e+00    0.0047818    0.0000229    0.00566799    1.263499728064795e-01
    16        777.56    0.00000e+00    0.0013538    0.0000018    0.00045430    1.265181023635312e-01
    17        872.13    0.00000e+00    0.0004887    0.0000002    0.00005919    1.269489987369978e-01
    22        918.48    0.00000e+00    0.0053447    0.0000286    0.00708099    1.271601752824325e-01
    24       1019.45    0.00000e+00    0.0022507    0.0000051    0.00125568    1.276202133448807e-01
    26       1049.89    0.00000e+00    0.0005422    0.0000003    0.00007286    1.277589469035786e-01
    34       1145.49    0.00000e+00    0.0015898    0.0000025    0.00062654    1.281945318798729e-01
    40       1270.62    0.00000e+00    0.0036936    0.0000136    0.00338185    1.287646588613900e-01
    44       1307.64    0.00000e+00    0.0007132    0.0000005    0.00012608    1.289333290183945e-01
    50       1368.95    0.00000e+00    0.0006341    0.0000004    0.00009966    1.292126536007182e-01
    53       1387.15    0.00000e+00    0.0015025    0.0000023    0.00055957    1.292955923520704e-01
    56       1402.13    0.00000e+00    0.0003876    0.0000002    0.00003723    1.293638720099281e-01
    61       1440.26    0.00000e+00    0.0003991    0.0000002    0.00003949    1.295375744443772e-01
    62       1448.47    0.00000e+00    0.0042539    0.0000181    0.00448567    1.295749919433261e-01
    72       1549.50    0.00000e+00    0.0012722    0.0000016    0.00040118    1.300353254095883e-01
    77       1579.91    0.00000e+00    0.0004422    0.0000002    0.00004847    1.301738928522448e-01
    86       1620.11    0.00000e+00    0.0009121    0.0000008    0.00020622    1.303570595924922e-01
    91       1635.88    0.00000e+00    0.0005781    0.0000003    0.00008285    1.304288999414201e-01
    92       1638.22    0.00000e+00    0.0046113    0.0000213    0.00527092    1.304395558573043e-01
    99       1675.52    0.00000e+00    0.0012331    0.0000015    0.00037689    1.306095094675491e-01
   101       1682.21    0.00000e+00    0.0004758    0.0000002    0.00005613    1.306399846757933e-01
   107       1739.49    0.00000e+00    0.0045577    0.0000208    0.00514915    1.309009845346736e-01
   114       1769.90    0.00000e+00    0.0005032    0.0000003    0.00006277    1.310395380398117e-01
   122       1797.90    0.00000e+00    0.0012319    0.0000015    0.00037620    1.311671112852859e-01
   123       1800.60    0.00000e+00    0.0019751    0.0000039    0.00096702    1.311794207130490e-01
   127       1816.07    0.00000e+00    0.0053116    0.0000282    0.00699357    1.312498937854144e-01
   129       1823.29    0.00000e+00    0.0014274    0.0000020    0.00050507    1.312828093577357e-01
   143       1877.81    0.00000e+00    0.0010910    0.0000012    0.00029507    1.315312208413817e-01
   147       1891.01    0.00000e+00    0.0009965    0.0000010    0.00024613    1.315913437416121e-01
   148       1895.80    0.00000e+00    0.0004108    0.0000002    0.00004184    1.316131699699681e-01
   149       1898.95    0.00000e+00    0.0003969    0.0000002    0.00003906    1.316275412573633e-01
   153       1917.12    0.00000e+00    0.0013347    0.0000018    0.00044157    1.317103156077575e-01
   158       1932.22    0.00000e+00    0.0010763    0.0000012    0.00028717    1.317791248514001e-01
   160       1947.68    0.00000e+00    0.0005753    0.0000003    0.00008203    1.318495554082149e-01
   169       1978.47    0.00000e+00    0.0025153    0.0000063    0.00156824    1.319898621361302e-01
