Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Mon Apr 12 16:20:35 2021

Ground state energy = 26176.43 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
      0.00       0.000000     0.053909     0.002906     0.073081
    530.15       0.000000     0.044278     0.001961     0.049301
    898.79       0.000000    -0.040320     0.001626     0.040881
   1060.38       0.000000    -0.024838     0.000617     0.015514
   1240.37      -0.000000     0.022860     0.000523     0.013141
   1384.44       0.000000    -0.010216     0.000104     0.002624
   1388.23      -0.000000    -0.013931     0.000194     0.004880
   1428.95      -0.000000     0.033025     0.001091     0.027426
   1443.09      -0.000000     0.181292     0.032867     0.826489
   1546.65       0.000000    -0.034081     0.001161     0.029208
   1595.86      -0.000000     0.010550     0.000111     0.002799
   1647.03      -0.000000     0.027921     0.000780     0.019604
   1770.55      -0.000000     0.018751     0.000352     0.008842
   1797.47       0.000000    -0.017892     0.000320     0.008050
   1914.62       0.000000    -0.007797     0.000061     0.001529
   1918.42      -0.000000    -0.012640     0.000160     0.004018
   1959.12      -0.000000    -0.018492     0.000342     0.008599
   1973.25       0.000000     0.151317     0.022897     0.575774
   2076.84      -0.000000     0.029043     0.000844     0.021212
   2139.14       0.000000     0.017573     0.000309     0.007765
   2177.21      -0.000000    -0.022904     0.000525     0.013192
   2283.18      -0.000000     0.006484     0.000042     0.001057
   2287.02       0.000000     0.010285     0.000106     0.002660
   2300.77      -0.000000    -0.010498     0.000110     0.002771
   2327.66       0.000000     0.014673     0.000215     0.005414
   2341.80       0.000000     0.165209     0.027294     0.686351
   2444.81      -0.000000    -0.004027     0.000016     0.000408
   2445.39      -0.000000     0.032916     0.001083     0.027245
   2448.60      -0.000000    -0.007827     0.000061     0.001541
   2494.59      -0.000000     0.007845     0.000062     0.001548
   2503.43       0.000000     0.086340     0.007455     0.187458
   2545.75      -0.000000    -0.021365     0.000456     0.011479
   2607.04       0.000000     0.016931     0.000287     0.007208
   2624.81      -0.000000     0.004100     0.000017     0.000423
   2628.62       0.000000    -0.006005     0.000036     0.000907
   2669.31       0.000000     0.014384     0.000207     0.005203
   2683.43       0.000000    -0.081512     0.006644     0.167079
   2696.14       0.000000     0.004721     0.000022     0.000560
   2707.41       0.000000     0.012832     0.000165     0.004141
   2772.70      -0.000000     0.002534     0.000006     0.000161
   2787.05       0.000000     0.015511     0.000241     0.006050
   2813.34       0.000000    -0.004804     0.000023     0.000580
   2817.20       0.000000     0.009323     0.000087     0.002185
   2831.31       0.000000    -0.046553     0.002167     0.054498
   2836.24       0.000000    -0.004462     0.000020     0.000501
   2857.84       0.000000    -0.008223     0.000068     0.001700
   2870.78      -0.000000     0.022455     0.000504     0.012679
   2871.96      -0.000000    -0.137470     0.018898     0.475217
   2887.38       0.000000    -0.011091     0.000123     0.003093
   2934.91       0.000000    -0.008798     0.000077     0.001947
   2958.16      -0.000000     0.007882     0.000062     0.001562
   2975.57       0.000000     0.027856     0.000776     0.019513
   2980.31       0.000000    -0.001542     0.000002     0.000060
   2983.69       0.000000     0.176270     0.031071     0.781329
   2984.12       0.000000     0.003521     0.000012     0.000312
   3031.43       0.000000     0.005329     0.000028     0.000714
   3035.31       0.000000    -0.008035     0.000065     0.001623
   3037.86       0.000000    -0.008147     0.000066     0.001669
   3038.94      -0.000000    -0.037267     0.001389     0.034924
   3053.32       0.000000     0.088623     0.007854     0.197504
   3075.91      -0.000000     0.017539     0.000308     0.007736
   3090.07       0.000000    -0.095621     0.009143     0.229927
   3142.52       0.000000     0.007472     0.000056     0.001404
   3154.99       0.000000     0.003094     0.000010     0.000241
   3158.80       0.000000    -0.005436     0.000030     0.000743
   3181.83       0.000000    -0.001977     0.000004     0.000098
   3185.75       0.000000     0.004473     0.000020     0.000503
   3193.64       0.000000     0.018071     0.000327     0.008212
   3199.52       0.000000    -0.008051     0.000065     0.001630
   3213.62       0.000000    -0.067966     0.004619     0.116162
   3226.30       0.000000     0.003895     0.000015     0.000382
   3240.42       0.000000    -0.092831     0.008618     0.216701
   3242.89       0.000000     0.005415     0.000029     0.000737
   3294.48       0.000000     0.009431     0.000089     0.002237
   3302.87       0.000000    -0.002153     0.000005     0.000117
   3317.22       0.000000    -0.013185     0.000174     0.004371
   3343.54       0.000000    -0.002408     0.000006     0.000146
   3344.05       0.000000     0.019607     0.000384     0.009667
   3347.39       0.000000     0.005747     0.000033     0.000830
   3361.49       0.000000     0.042862     0.001837     0.046199
   3393.28       0.000000    -0.003510     0.000012     0.000310
   3400.58       0.000000    -0.015552     0.000242     0.006082
   3400.97       0.000000     0.017951     0.000322     0.008103
   3402.15       0.000000    -0.078214     0.006117     0.153833
   3417.55       0.000000     0.009088     0.000083     0.002077
   3444.35       0.000000    -0.009776     0.000096     0.002403
   3465.10       0.000000     0.008248     0.000068     0.001711
   3488.33       0.000000    -0.006459     0.000042     0.001049
   3505.75       0.000000     0.016109     0.000260     0.006526
   3513.88       0.000000     0.150114     0.022534     0.566655
   3523.54       0.000000    -0.002616     0.000007     0.000172
   3527.41       0.000000     0.004552     0.000021     0.000521
   3561.59       0.000000    -0.004039     0.000016     0.000410
   3565.47       0.000000    -0.007205     0.000052     0.001306
   3568.01       0.000000     0.006631     0.000044     0.001106
   3582.14       0.000000     0.075468     0.005695     0.143220
   3583.50       0.000000     0.076737     0.005889     0.148079
   3606.08       0.000000     0.009833     0.000097     0.002431
   3620.23       0.000000    -0.079652     0.006344     0.159540
   3671.44       0.000000    -0.001564     0.000002     0.000061
   3685.19       0.000000    -0.001555     0.000002     0.000061
   3685.76       0.000000    -0.015139     0.000229     0.005763
   3689.01       0.000000     0.003359     0.000011     0.000284
   3711.98       0.000000    -0.001348     0.000002     0.000046
   3715.91       0.000000     0.004068     0.000017     0.000416
   3723.81       0.000000     0.015386     0.000237     0.005953
   3730.04       0.000000    -0.041933     0.001758     0.044218
   3734.98       0.000000     0.003434     0.000012     0.000297
   3743.82       0.000000     0.038738     0.001501     0.037736
   3756.45       0.000000     0.002210     0.000005     0.000123
   3769.43       0.000000     0.019882     0.000395     0.009940
   3770.57       0.000000    -0.077005     0.005930     0.149115
   3786.04       0.000000    -0.008722     0.000076     0.001913
   3824.64       0.000000    -0.007761     0.000060     0.001515
   3833.08       0.000000     0.001244     0.000002     0.000039
   3833.66       0.000000    -0.008392     0.000070     0.001771
   3847.42       0.000000    -0.007672     0.000059     0.001480
   3856.81       0.000000    -0.007715     0.000060     0.001497
   3874.20       0.000000    -0.016429     0.000270     0.006787
   3882.26       0.000000    -0.199416     0.039767     1.000000
   3882.87       0.000000    -0.002751     0.000008     0.000190
   3891.70       0.000000    -0.026933     0.000725     0.018242
   3930.03       0.000000    -0.003517     0.000012     0.000311
   3930.77       0.000000     0.013047     0.000170     0.004281
