Ground state energy = 26843.56 cm^-1
Max intensity = 0.040642
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
     1          0.00    0.00000e+00    0.0020453    0.0000042    0.00010293    1.223082682725112e-01
     2         28.29    0.00000e+00    0.1198794    0.0143711    0.35360402    1.224371675865929e-01
     3        159.28    0.00000e+00    0.0121179    0.0001468    0.00361312    1.230339988048889e-01
     4        530.13    0.00000e+00    0.0013681    0.0000019    0.00004605    1.247237305121742e-01
     5        558.37    0.00000e+00    0.0993627    0.0098730    0.24292679    1.248523840452341e-01
     6        689.37    0.00000e+00    0.0103011    0.0001061    0.00261094    1.254492842568009e-01
     7        879.62    0.00000e+00    0.0005238    0.0000003    0.00000675    1.263161238565448e-01
     8        898.16    0.00000e+00    0.0005029    0.0000003    0.00000622    1.264005808928177e-01
     9        907.88    0.00000e+00    0.0014396    0.0000021    0.00005100    1.264448906429454e-01
    10        926.34    0.00000e+00    0.0988147    0.0097643    0.24025447    1.265290015125121e-01
    12       1014.27    0.00000e+00    0.0031108    0.0000097    0.00023811    1.269296392875110e-01
    13       1038.91    0.00000e+00    0.0005224    0.0000003    0.00000671    1.270418820907881e-01
    14       1057.41    0.00000e+00    0.0107122    0.0001148    0.00282350    1.271261901842287e-01
    15       1060.21    0.00000e+00    0.0005776    0.0000003    0.00000821    1.271389276661103e-01
    16       1088.45    0.00000e+00    0.0562764    0.0031670    0.07792574    1.272676173024892e-01
    17       1094.01    0.00000e+00    0.0003337    0.0000001    0.00000274    1.272929234391370e-01
    18       1122.25    0.00000e+00    0.0167831    0.0002817    0.00693064    1.274215970231536e-01
    20       1219.47    0.00000e+00    0.0059863    0.0000358    0.00088174    1.278645771002563e-01
    22       1239.90    0.00000e+00    0.0006419    0.0000004    0.00001014    1.279576841234847e-01
    23       1253.25    0.00000e+00    0.0016530    0.0000027    0.00006723    1.280184899480701e-01
    24       1264.34    0.00000e+00    0.0139000    0.0001932    0.00475400    1.280690185075662e-01
    25       1268.12    0.00000e+00    0.0502073    0.0025208    0.06202422    1.280862596687595e-01
    26       1388.35    0.00000e+00    0.0005092    0.0000003    0.00000638    1.286340476350331e-01
    27       1395.99    0.00000e+00    0.0013709    0.0000019    0.00004624    1.286688595207703e-01
    28       1399.17    0.00000e+00    0.0051624    0.0000267    0.00065573    1.286833516110452e-01
    29       1409.69    0.00000e+00    0.0003942    0.0000002    0.00000382    1.287312830651195e-01
    30       1412.74    0.00000e+00    0.0003703    0.0000001    0.00000337    1.287451973988448e-01
    31       1416.62    0.00000e+00    0.0310156    0.0009620    0.02366953    1.287628813322066e-01
    33       1434.98    0.00000e+00    0.0173518    0.0003011    0.00740825    1.288465348452826e-01
    34       1437.93    0.00000e+00    0.0019949    0.0000040    0.00009792    1.288599708045776e-01
    36       1456.37    0.00000e+00    0.0817296    0.0066797    0.16435647    1.289439959430877e-01
    38       1503.41    0.00000e+00    0.0121666    0.0001480    0.00364224    1.291582999797092e-01
    40       1520.72    0.00000e+00    0.1994942    0.0397979    0.97923986    1.292371585372439e-01
    41       1543.18    0.00000e+00    0.0003939    0.0000002    0.00000382    1.293395346104400e-01
    42       1544.39    0.00000e+00    0.0028248    0.0000080    0.00019634    1.293450096561850e-01
    43       1547.61    0.00000e+00    0.0033271    0.0000111    0.00027237    1.293596906568815e-01
    44       1568.95    0.00000e+00    0.0005814    0.0000003    0.00000832    1.294569416537446e-01
    45       1571.91    0.00000e+00    0.0010960    0.0000012    0.00002956    1.294704233329095e-01
    46       1587.47    0.00000e+00    0.0091217    0.0000832    0.00204727    1.295413135062202e-01
    48       1598.50    0.00000e+00    0.0003391    0.0000001    0.00000283    1.295915662838185e-01
    49       1604.36    0.00000e+00    0.0616812    0.0038046    0.09361245    1.296182755348071e-01
    50       1623.71    0.00000e+00    0.0241228    0.0005819    0.01431809    1.297064330853259e-01
    52       1626.77    0.00000e+00    0.0169823    0.0002884    0.00709615    1.297203887582254e-01
    53       1634.09    0.00000e+00    0.0008352    0.0000007    0.00001716    1.297537125215915e-01
    54       1642.94    0.00000e+00    0.0009273    0.0000009    0.00002116    1.297940384069134e-01
    55       1652.33    0.00000e+00    0.0138430    0.0001916    0.00471511    1.298368283621716e-01
    56       1652.53    0.00000e+00    0.0003211    0.0000001    0.00000254    1.298377408405015e-01
    57       1670.75    0.00000e+00    0.0586579    0.0034407    0.08466049    1.299207888222923e-01
    59       1680.84    0.00000e+00    0.0267224    0.0007141    0.01757024    1.299667507381658e-01
    60       1754.75    0.00000e+00    0.0026363    0.0000069    0.00017101    1.303034797830152e-01
    61       1757.77    0.00000e+00    0.0017057    0.0000029    0.00007159    1.303172765194710e-01
    63       1769.97    0.00000e+00    0.0003931    0.0000002    0.00000380    1.303728665328699e-01
    64       1777.73    0.00000e+00    0.0004005    0.0000002    0.00000395    1.304081804393398e-01
    65       1783.32    0.00000e+00    0.0014060    0.0000020    0.00004864    1.304336719964268e-01
    66       1794.34    0.00000e+00    0.0119268    0.0001422    0.00350007    1.304838774849693e-01
    67       1796.11    0.00000e+00    0.0004029    0.0000002    0.00000399    1.304919654602740e-01
    68       1798.18    0.00000e+00    0.0414694    0.0017197    0.04231406    1.305013759841877e-01
    69       1802.09    0.00000e+00    0.0058799    0.0000346    0.00085067    1.305191963454726e-01
    71       1811.76    0.00000e+00    0.0028078    0.0000079    0.00019398    1.305632374861468e-01
    72       1824.16    0.00000e+00    0.0493866    0.0024390    0.06001312    1.306197593454967e-01
    77       1912.63    0.00000e+00    0.0025578    0.0000065    0.00016098    1.310228444201948e-01
    78       1918.42    0.00000e+00    0.0003819    0.0000001    0.00000359    1.310492475050394e-01
    79       1926.04    0.00000e+00    0.0012050    0.0000015    0.00003573    1.310839352585198e-01
    80       1929.06    0.00000e+00    0.0016282    0.0000027    0.00006523    1.310977338116133e-01
    81       1929.23    0.00000e+00    0.0043874    0.0000192    0.00047364    1.310984849810377e-01
    85       1946.69    0.00000e+00    0.0283616    0.0008044    0.01979202    1.311780566124516e-01
    86       1955.35    0.00000e+00    0.0057582    0.0000332    0.00081582    1.312174813901196e-01
    88       1965.00    0.00000e+00    0.0135681    0.0001841    0.00452964    1.312614737411046e-01
    89       1968.01    0.00000e+00    0.0016196    0.0000026    0.00006454    1.312751890080335e-01
    92       1986.43    0.00000e+00    0.0461842    0.0021330    0.05248268    1.313591021776826e-01
    96       2020.29    0.00000e+00    0.0144036    0.0002075    0.00510468    1.315133914300981e-01
    98       2033.39    0.00000e+00    0.0099175    0.0000984    0.00242008    1.315730837195037e-01
   101       2050.70    0.00000e+00    0.1685494    0.0284089    0.69900892    1.316519492035195e-01
   102       2061.28    0.00000e+00    0.0003675    0.0000001    0.00000332    1.317001406019755e-01
   104       2074.52    0.00000e+00    0.0017870    0.0000032    0.00007857    1.317604615499724e-01
   105       2077.69    0.00000e+00    0.0030954    0.0000096    0.00023575    1.317749295600316e-01
   107       2099.06    0.00000e+00    0.0004366    0.0000002    0.00000469    1.318722849641950e-01
   108       2102.00    0.00000e+00    0.0009679    0.0000009    0.00002305    1.318856789492376e-01
   109       2108.26    0.00000e+00    0.0004084    0.0000002    0.00000410    1.319141990202972e-01
   111       2117.53    0.00000e+00    0.0053135    0.0000282    0.00069468    1.319564313164094e-01
   115       2134.38    0.00000e+00    0.0530223    0.0028114    0.06917454    1.320332014219034e-01
   118       2143.83    0.00000e+00    0.0007738    0.0000006    0.00001473    1.320762754614063e-01
   119       2147.66    0.00000e+00    0.0014667    0.0000022    0.00005293    1.320937282089678e-01
   120       2151.37    0.00000e+00    0.0015518    0.0000024    0.00005925    1.321106416338755e-01
   122       2156.84    0.00000e+00    0.0143115    0.0002048    0.00503966    1.321355685984260e-01
   123       2162.56    0.00000e+00    0.0151151    0.0002285    0.00562151    1.321616143919469e-01
   124       2164.12    0.00000e+00    0.0007621    0.0000006    0.00001429    1.321687450161057e-01
   125       2166.12    0.00000e+00    0.0411784    0.0016957    0.04172216    1.321778169860528e-01
