Ground state energy = 26164.84 cm^-1
Max intensity = 0.033469
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
     1          0.00    0.00000e+00    0.0522933    0.0027346    0.08170490    1.192157928551270e-01
     2        530.07    0.00000e+00    0.0430092    0.0018498    0.05526852    1.216309773947912e-01
     3        879.65    0.00000e+00    0.0006741    0.0000005    0.00001358    1.232237532147463e-01
     4        898.14    0.00000e+00    0.0391389    0.0015319    0.04576929    1.233080393652019e-01
     5        985.50    0.00000e+00    0.0013803    0.0000019    0.00005692    1.237060733223519e-01
     6       1060.18    0.00000e+00    0.0242575    0.0005884    0.01758119    1.240463216970194e-01
     7       1062.63    0.00000e+00    0.0065903    0.0000434    0.00129769    1.240574899390767e-01
     8       1093.99    0.00000e+00    0.0076593    0.0000587    0.00175280    1.242003635137772e-01
     9       1136.87    0.00000e+00    0.0023524    0.0000055    0.00016534    1.243957753155736e-01
    10       1165.17    0.00000e+00    0.0146637    0.0002150    0.00642457    1.245246778352591e-01
    11       1236.73    0.00000e+00    0.0052725    0.0000278    0.00083059    1.248507709764338e-01
    12       1239.93    0.00000e+00    0.0214254    0.0004590    0.01371553    1.248653332485841e-01
    13       1296.12    0.00000e+00    0.0020239    0.0000041    0.00012239    1.251213544543128e-01
    14       1382.77    0.00000e+00    0.0092537    0.0000856    0.00255848    1.255161602621941e-01
    15       1388.34    0.00000e+00    0.0137421    0.0001888    0.00564242    1.255415454861924e-01
    17       1412.92    0.00000e+00    0.0023734    0.0000056    0.00016831    1.256535391382720e-01
    18       1428.21    0.00000e+00    0.0323722    0.0010480    0.03131125    1.257232017997351e-01
    19       1440.54    0.00000e+00    0.1756170    0.0308413    0.92148636    1.257793633214830e-01
    20       1475.00    0.00000e+00    0.0039315    0.0000155    0.00046182    1.259364029276233e-01
    22       1515.61    0.00000e+00    0.0011916    0.0000014    0.00004243    1.261214162214094e-01
    23       1545.00    0.00000e+00    0.0328699    0.0010804    0.03228149    1.262553188372566e-01
    24       1590.30    0.00000e+00    0.0108311    0.0001173    0.00350513    1.264617268672681e-01
    25       1592.72    0.00000e+00    0.0059398    0.0000353    0.00105413    1.264727455907630e-01
    26       1598.53    0.00000e+00    0.0072341    0.0000523    0.00156358    1.264992294901940e-01
    27       1624.08    0.00000e+00    0.0063003    0.0000397    0.00118599    1.266156678849151e-01
    28       1643.20    0.00000e+00    0.0252309    0.0006366    0.01902043    1.267027433666287e-01
    29       1652.76    0.00000e+00    0.0112494    0.0001265    0.00378108    1.267463166910145e-01
    30       1666.96    0.00000e+00    0.0018960    0.0000036    0.00010741    1.268110276475641e-01
    31       1695.21    0.00000e+00    0.0115899    0.0001343    0.00401342    1.269397374353600e-01
    32       1766.80    0.00000e+00    0.0045255    0.0000205    0.00061190    1.272659367249414e-01
    33       1770.00    0.00000e+00    0.0175519    0.0003081    0.00920463    1.272805017250043e-01
    34       1777.75    0.00000e+00    0.0008768    0.0000008    0.00002297    1.273158107431056e-01
    35       1796.12    0.00000e+00    0.0173760    0.0003019    0.00902104    1.273995288916172e-01
    36       1826.19    0.00000e+00    0.0016487    0.0000027    0.00008122    1.275365359046808e-01
    38       1883.88    0.00000e+00    0.0010738    0.0000012    0.00003445    1.277993942462530e-01
    39       1902.27    0.00000e+00    0.0008194    0.0000007    0.00002006    1.278831929345205e-01
    40       1912.82    0.00000e+00    0.0070245    0.0000493    0.00147429    1.279312626679660e-01
    41       1918.43    0.00000e+00    0.0124715    0.0001555    0.00464726    1.279568051617256e-01
    43       1942.25    0.00000e+00    0.0004655    0.0000002    0.00000647    1.280653337015712e-01
    44       1943.02    0.00000e+00    0.0020705    0.0000043    0.00012808    1.280688225887942e-01
    45       1958.27    0.00000e+00    0.0184821    0.0003416    0.01020610    1.281383261710185e-01
    46       1960.75    0.00000e+00    0.0055912    0.0000313    0.00093405    1.281496185394170e-01
    47       1970.55    0.00000e+00    0.1468697    0.0215707    0.64449631    1.281942840858589e-01
    49       1992.14    0.00000e+00    0.0059866    0.0000358    0.00107082    1.282926552456638e-01
    50       2005.04    0.00000e+00    0.0033130    0.0000110    0.00032794    1.283514208425374e-01
    52       2034.92    0.00000e+00    0.0016276    0.0000026    0.00007915    1.284875918265999e-01
    53       2044.73    0.00000e+00    0.0005131    0.0000003    0.00000787    1.285322794205526e-01
    55       2045.74    0.00000e+00    0.0007125    0.0000005    0.00001517    1.285368533454737e-01
    57       2063.10    0.00000e+00    0.0111634    0.0001246    0.00372346    1.286159700129733e-01
    58       2075.03    0.00000e+00    0.0280662    0.0007877    0.02353545    1.286703454238029e-01
    63       2122.78    0.00000e+00    0.0038646    0.0000149    0.00044624    1.288879014937579e-01
    64       2126.86    0.00000e+00    0.0037373    0.0000140    0.00041731    1.289064940636337e-01
    65       2128.60    0.00000e+00    0.0060604    0.0000367    0.00109738    1.289144280290974e-01
    66       2135.20    0.00000e+00    0.0054684    0.0000299    0.00089345    1.289444853542524e-01
    67       2138.02    0.00000e+00    0.0160342    0.0002571    0.00768158    1.289573329840322e-01
    68       2151.68    0.00000e+00    0.0003790    0.0000001    0.00000429    1.290195785074470e-01
    69       2154.16    0.00000e+00    0.0035499    0.0000126    0.00037653    1.290308474295369e-01
    70       2156.60    0.00000e+00    0.0008505    0.0000007    0.00002161    1.290419729417952e-01
