 N   -0.00000001   -0.01017834   -4.28981941
 C   -0.00000000    0.02370194   -1.77653798
 C    0.00000001   -2.29658287   -0.37899865
 C   -0.00000000    2.38081582   -0.44205235
 C   -0.00000000   -2.35045874    2.19575704
 C   -0.00000000    2.24881960    2.12988202
 C    0.00000000   -0.03203573    3.47427432
 H    0.00000000   -1.67657623   -5.28708956
 H    0.00000001    1.62873151   -5.33164674
 H    0.00000000   -3.99378071   -1.47458414
 H   -0.00000001    4.15262297   -1.41235516
 H   -0.00000001   -4.07768341    3.25308011
 H    0.00000000    4.00561741    3.13730376
 H    0.00000001   -0.00301322    5.50057487
 N   -0.00004469   -0.02038550   -4.28709315
 C   -0.00004681    0.04732838   -1.77449564
 C   -0.00003762   -2.25390406   -0.34580148
 C   -0.00005827    2.42217056   -0.47182055
 C   -0.00003879   -2.40061362    2.22533558
 C   -0.00005907    2.19730065    2.09366244
 C   -0.00005001   -0.06411237    3.47050768
 H   -0.00003652   -1.70005876   -5.26183795
 H   -0.00005111    1.60434954   -5.35089094
 H   -0.00002948   -3.91048091   -1.50189024
 H   -0.00006564    4.22789059   -1.37744920
 H   -0.00003197   -4.11251372    3.30729454
 H   -0.00006760    3.96831375    3.07587920
 H   -0.00005168   -0.00610186    5.49618559
 N   -0.00004466   -0.03057421   -4.28252894
 C   -0.00004690    0.07093856   -1.77106988
 C   -0.00003781   -2.21081777   -0.31147205
 C   -0.00005841    2.46305231   -0.50038913
 C   -0.00003858   -2.45012275    2.25270473
 C   -0.00005881    2.14552033    2.05527965
 C   -0.00004988   -0.09601328    3.46425756
 H   -0.00003648   -1.72320987   -5.23458683
 H   -0.00005102    1.57970121   -5.36808997
 H   -0.00002980   -3.82464022   -1.52652975
 H   -0.00006595    4.30035252   -1.34010101
 H   -0.00003185   -4.14633820    3.35909087
 H   -0.00006739    3.93037040    3.01212204
 H   -0.00005171   -0.00903635    5.48889857
 N   -0.00004462   -0.04077324   -4.27614700
 C   -0.00004700    0.09445690   -1.76627763
 C   -0.00003803   -2.16742659   -0.27606931
 C   -0.00005856    2.50336409   -0.52772851
 C   -0.00003838   -2.49900624    2.27781487
 C   -0.00005855    2.09346413    2.01476071
 C   -0.00004974   -0.12777932    3.45551371
 H   -0.00003640   -1.74604150   -5.20538855
 H   -0.00005092    1.55477892   -5.38323461
 H   -0.00003016   -3.73640137   -1.54851037
 H   -0.00006628    4.36987614   -1.30033505
 H   -0.00003174   -4.17919530    3.40839076
 H   -0.00006718    3.89175804    2.94609103
 H   -0.00005170   -0.01189200    5.47870582
 N   -0.00004457   -0.05098609   -4.26795537
 C   -0.00004711    0.11785268   -1.76012266
 C   -0.00003825   -2.12377839   -0.23962012
 C   -0.00005873    2.54306518   -0.55381339
 C   -0.00003819   -2.54720923    2.30065069
 C   -0.00005829    2.04119412    1.97213097
