Ground state energy = 26989.78 cm^-1
Max intensity = 0.002648
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
     4        247.47    0.00000e+00    0.0018208    0.0000033    0.00125202    1.241020495775843e-01
     7        489.34    0.00000e+00    0.0028553    0.0000082    0.00307888    1.252040829053187e-01
    13        740.53    0.00000e+00    0.0048583    0.0000236    0.00891358    1.263485865702542e-01
    16        777.53    0.00000e+00    0.0013825    0.0000019    0.00072181    1.265171782506584e-01
    17        872.06    0.00000e+00    0.0004964    0.0000002    0.00009304    1.269478803939784e-01
    22        918.33    0.00000e+00    0.0054354    0.0000295    0.01115693    1.271587262791188e-01
    24       1019.35    0.00000e+00    0.0023030    0.0000053    0.00200305    1.276189799616940e-01
    26       1049.80    0.00000e+00    0.0005510    0.0000003    0.00011466    1.277577299378924e-01
    35       1145.39    0.00000e+00    0.0016125    0.0000026    0.00098197    1.281932832891387e-01
    41       1270.46    0.00000e+00    0.0037279    0.0000139    0.00524825    1.287631450832322e-01
    47       1307.57    0.00000e+00    0.0007429    0.0000006    0.00020840    1.289322317762261e-01
    48       1310.02    0.00000e+00    0.0006248    0.0000004    0.00014743    1.289433600439324e-01
    54       1368.81    0.00000e+00    0.0006884    0.0000005    0.00017895    1.292112354787323e-01
    57       1386.93    0.00000e+00    0.0015186    0.0000023    0.00087091    1.292938234039490e-01
    60       1402.04    0.00000e+00    0.0003909    0.0000002    0.00005771    1.293626560891884e-01
    65       1440.14    0.00000e+00    0.0004112    0.0000002    0.00006385    1.295362695930759e-01
    67       1448.31    0.00000e+00    0.0042931    0.0000184    0.00696030    1.295734672543261e-01
    78       1549.35    0.00000e+00    0.0013372    0.0000018    0.00067531    1.300338324410732e-01
    80       1551.75    0.00000e+00    0.0011050    0.0000012    0.00046114    1.300447992021364e-01
    85       1579.81    0.00000e+00    0.0004456    0.0000002    0.00007498    1.301726546716540e-01
    95       1619.92    0.00000e+00    0.0010000    0.0000010    0.00037762    1.303553678110554e-01
   100       1635.86    0.00000e+00    0.0005499    0.0000003    0.00011421    1.304280035999924e-01
   101       1637.96    0.00000e+00    0.0046439    0.0000216    0.00814439    1.304375850401121e-01
   108       1675.39    0.00000e+00    0.0012596    0.0000016    0.00059918    1.306081353589623e-01
   110       1682.01    0.00000e+00    0.0004964    0.0000002    0.00009304    1.306382807827114e-01
   114       1728.24    0.00000e+00    0.0004169    0.0000002    0.00006562    1.308489503828761e-01
   118       1739.26    0.00000e+00    0.0047514    0.0000226    0.00852558    1.308991360511004e-01
   125       1769.73    0.00000e+00    0.0005055    0.0000003    0.00009652    1.310379516061336e-01
   134       1797.56    0.00000e+00    0.0016059    0.0000026    0.00097392    1.311647669780100e-01
   135       1800.38    0.00000e+00    0.0020183    0.0000041    0.00153843    1.311776348760488e-01
   136       1802.94    0.00000e+00    0.0012132    0.0000015    0.00055586    1.311892755177634e-01
