 N   -4.50404871    0.00055301   -0.37412967
 C   -1.75297757   -0.04454582   -0.16511084
 C   -0.35471377    0.21691814   -2.37200428
 C   -0.47731794   -0.25617918    2.13082840
 C    2.26165953    0.24076463   -2.28879041
 C    2.13529844   -0.20794601    2.20585626
 C    3.51119233    0.03571020   -0.00463693
 H   -5.09971306   -1.82746866    0.07555578
 H   -5.10432187    0.95428574    1.19844700
 H   -1.33416816    0.41211637   -4.13331370
 H   -1.53421194   -0.46764052    3.84937201
 H    3.32135011    0.43944173   -4.00697645
 H    3.09485014   -0.37072378    3.98648853
 H    5.53900158    0.06657439    0.05599837
