Ground state energy = 26623.60 cm^-1
Max intensity = 0.039287
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
     1          0.00    0.00000e+00    0.0068860    0.0000474    0.00120695    1.213060699449740e-01
     2        219.36    0.00000e+00    0.0020010    0.0000040    0.00010191    1.223055528417992e-01
     3        247.61    0.00000e+00    0.1178243    0.0138826    0.35336587    1.224342418310332e-01
     4        378.62    0.00000e+00    0.0119042    0.0001417    0.00360705    1.230311864326392e-01
     5        530.09    0.00000e+00    0.0054147    0.0000293    0.00074629    1.237213584922654e-01
     6        749.45    0.00000e+00    0.0013336    0.0000018    0.00004527    1.247208258077057e-01
     7        777.67    0.00000e+00    0.0976710    0.0095396    0.24282092    1.248493826369762e-01
     8        879.62    0.00000e+00    0.0003943    0.0000002    0.00000396    1.253139214533876e-01
     9        898.13    0.00000e+00    0.0047688    0.0000227    0.00057886    1.253982333738345e-01
    10        908.71    0.00000e+00    0.0101236    0.0001025    0.00260872    1.254464539537198e-01
    12       1060.18    0.00000e+00    0.0029042    0.0000084    0.00021469    1.261365984688602e-01
    13       1062.61    0.00000e+00    0.0009776    0.0000010    0.00002432    1.261476657274566e-01
    14       1093.98    0.00000e+00    0.0010337    0.0000011    0.00002720    1.262906114902163e-01
    15       1098.96    0.00000e+00    0.0005177    0.0000003    0.00000682    1.263132927026954e-01
    16       1117.44    0.00000e+00    0.0004808    0.0000002    0.00000588    1.263975008337252e-01
    17       1127.18    0.00000e+00    0.0016272    0.0000026    0.00006740    1.264418843142585e-01
    18       1145.57    0.00000e+00    0.0970599    0.0094206    0.23979192    1.265256699058324e-01
    20       1233.98    0.00000e+00    0.0032455    0.0000105    0.00026811    1.269285016756071e-01
    21       1236.76    0.00000e+00    0.0008218    0.0000007    0.00001719    1.269411732697196e-01
    22       1239.88    0.00000e+00    0.0027342    0.0000075    0.00019028    1.269553962990921e-01
    23       1258.21    0.00000e+00    0.0005291    0.0000003    0.00000713    1.270389148408335e-01
    24       1276.69    0.00000e+00    0.0105136    0.0001105    0.00281356    1.271231020648812e-01
    25       1279.51    0.00000e+00    0.0005678    0.0000003    0.00000821    1.271359580637864e-01
    26       1281.96    0.00000e+00    0.0005234    0.0000003    0.00000697    1.271471194283034e-01
    27       1307.72    0.00000e+00    0.0555617    0.0030871    0.07857902    1.272644666024183e-01
    28       1310.16    0.00000e+00    0.0125922    0.0001586    0.00403604    1.272755945780174e-01
    29       1313.35    0.00000e+00    0.0003216    0.0000001    0.00000263    1.272901148671024e-01
    30       1341.56    0.00000e+00    0.0165943    0.0002754    0.00700926    1.274186790496571e-01
    31       1364.31    0.00000e+00    0.0003211    0.0000001    0.00000262    1.275223437194890e-01
    32       1382.78    0.00000e+00    0.0056497    0.0000319    0.00081245    1.276064869824823e-01
    33       1388.34    0.00000e+00    0.0018166    0.0000033    0.00008400    1.276318187622063e-01
    36       1428.17    0.00000e+00    0.0037641    0.0000142    0.00036065    1.278132855635868e-01
    37       1438.76    0.00000e+00    0.0058643    0.0000344    0.00087536    1.278615466988102e-01
    38       1440.52    0.00000e+00    0.0211043    0.0004454    0.01133693    1.278695594350676e-01
    39       1441.22    0.00000e+00    0.0010488    0.0000011    0.00002800    1.278727557664342e-01
    41       1459.24    0.00000e+00    0.0006132    0.0000004    0.00000957    1.279548538352369e-01
    42       1472.59    0.00000e+00    0.0016386    0.0000027    0.00006835    1.280156879489240e-01
    43       1474.93    0.00000e+00    0.0006078    0.0000004    0.00000940    1.280263431498945e-01
    44       1483.65    0.00000e+00    0.0149693    0.0002241    0.00570373    1.280660689472067e-01
    45       1487.42    0.00000e+00    0.0489804    0.0023991    0.06106611    1.280832502142902e-01
    46       1515.42    0.00000e+00    0.0004857    0.0000002    0.00000600    1.282108109672961e-01
    48       1544.98    0.00000e+00    0.0053430    0.0000285    0.00072664    1.283455272175968e-01
    49       1590.27    0.00000e+00    0.0012257    0.0000015    0.00003824    1.285518784048919e-01
    50       1592.69    0.00000e+00    0.0008355    0.0000007    0.00001777    1.285629008053805e-01
    51       1598.51    0.00000e+00    0.0009785    0.0000010    0.00002437    1.285894259471241e-01
    52       1607.70    0.00000e+00    0.0005006    0.0000003    0.00000638    1.286313060499196e-01
    53       1615.40    0.00000e+00    0.0015053    0.0000023    0.00005767    1.286663851113317e-01
    54       1618.49    0.00000e+00    0.0050193    0.0000252    0.00064127    1.286804370933403e-01
    55       1624.07    0.00000e+00    0.0008117    0.0000007    0.00001677    1.287058810000499e-01
    56       1629.05    0.00000e+00    0.0003842    0.0000001    0.00000376    1.287285625534167e-01
    57       1632.41    0.00000e+00    0.0004118    0.0000002    0.00000432    1.287438663228057e-01
    58       1635.94    0.00000e+00    0.0304880    0.0009295    0.02365988    1.287599721430739e-01
    59       1642.95    0.00000e+00    0.0033562    0.0000113    0.00028671    1.287919050931263e-01
    61       1652.79    0.00000e+00    0.0014909    0.0000022    0.00005658    1.288367220424340e-01
    62       1654.22    0.00000e+00    0.0170621    0.0002911    0.00741006    1.288432642989870e-01
    63       1657.23    0.00000e+00    0.0021729    0.0000047    0.00012018    1.288569609550889e-01
