   0.132913e-07   0.495253e-07   0.722014e-02
   0.457897e-08  -0.787516e-07  -0.223675e-01
  -0.556289e-08  -0.391488e-04   0.804766e-02
  -0.470690e-08   0.394565e-04   0.804778e-02
  -0.163850e-08  -0.104221e-03  -0.893933e-02
   0.708258e-08   0.104055e-03  -0.893945e-02
  -0.116701e-07  -0.360360e-08   0.131486e-02
  -0.179358e-08   0.107026e-01   0.751795e-02
  -0.188168e-08  -0.107026e-01   0.751784e-02
  -0.124670e-08  -0.246977e-02  -0.225492e-02
   0.124213e-08   0.246963e-02  -0.225489e-02
  -0.202743e-09  -0.261908e-02   0.119946e-02
   0.576446e-09   0.261918e-02   0.119950e-02
   0.193168e-08  -0.111148e-07   0.269094e-02
  -0.312723e-07   0.528882e-07   0.600809e-02
  -0.218128e-08  -0.861080e-07  -0.274684e-01
   0.147955e-07   0.259660e-02   0.114208e-01
   0.122212e-07  -0.259630e-02   0.114209e-01
  -0.208329e-07   0.507328e-02  -0.564047e-02
  -0.143146e-07  -0.507344e-02  -0.564059e-02
   0.573323e-08  -0.673738e-08  -0.507087e-02
   0.190812e-07   0.108097e-01   0.744595e-02
   0.235507e-07  -0.108098e-01   0.744585e-02
  -0.263924e-08  -0.177011e-02  -0.276164e-02
  -0.273140e-08   0.176996e-02  -0.276161e-02
   0.216234e-08  -0.242699e-02   0.152888e-02
   0.102659e-09   0.242709e-02   0.152893e-02
  -0.367523e-08  -0.719701e-08   0.254422e-02
  -0.958779e-07   0.238455e-07   0.847787e-02
   0.237825e-07  -0.373042e-07  -0.171471e-01
  -0.455432e-07  -0.262631e-02   0.461176e-02
  -0.563439e-07   0.262657e-02   0.461185e-02
   0.344998e-07  -0.503454e-02  -0.121410e-01
  -0.662741e-07   0.503453e-02  -0.121410e-01
   0.834720e-08  -0.722775e-07   0.746486e-02
   0.307394e-07   0.105908e-01   0.759356e-02
   0.354832e-07  -0.105909e-01   0.759345e-02
   0.337371e-07  -0.316511e-02  -0.174698e-02
   0.447412e-07   0.316501e-02  -0.174695e-02
   0.270647e-07  -0.280916e-02   0.868538e-03
   0.784600e-08   0.280919e-02   0.868538e-03
   0.177980e-07  -0.246526e-07   0.283253e-02
   0.121054e-07   0.485379e-07   0.735842e-02
   0.253657e-09  -0.702272e-07  -0.211655e-01
   0.140050e-07   0.227529e-03   0.137817e-01
  -0.386440e-08  -0.227217e-03   0.137818e-01
  -0.121460e-07  -0.823861e-04  -0.146813e-01
  -0.562152e-08   0.822132e-04  -0.146814e-01
  -0.120100e-08  -0.220740e-08   0.264238e-03
  -0.143242e-08   0.105914e-01   0.737099e-02
  -0.168525e-08  -0.105914e-01   0.737088e-02
  -0.532391e-09  -0.252873e-02  -0.203478e-02
  -0.196002e-08   0.252858e-02  -0.203475e-02
