 N   -4.45348858    0.16270520   -0.04731897
 C   -1.76991829   -0.01510651   -0.02016612
 C   -0.41838243    0.01714872   -2.28518244
 C   -0.43682803   -0.03086856    2.25251119
 C    2.19560339    0.01387600   -2.26254680
 C    2.18116887   -0.01877332    2.25068908
 C    3.51410733   -0.00036537    0.00036801
 H   -5.18844239   -0.91408294   -1.47342593
 H   -5.18252657   -0.50529603    1.61300949
 H   -1.41718675    0.05149979   -4.04989554
 H   -1.44537885   -0.05280707    4.01229315
 H    3.20546996    0.02846934   -4.02256654
 H    3.17638910   -0.03437434    4.01905467
 H    5.54198280    0.00183005    0.00713125
