 N   -4.42604648    0.12191006    0.00000000
 C   -1.77874133   -0.00328435    0.00000000
 C   -0.43642108    0.00013417   -2.27299183
 C   -0.43642108    0.00013417    2.27299183
 C    2.18920134   -0.00060471   -2.26498506
 C    2.18920134   -0.00060471    2.26498506
 C    3.52474881   -0.00087683    0.00000000
 H   -5.21905336   -0.63655828   -1.57155923
 H   -5.21905336   -0.63655828    1.57155923
 H   -1.46106123    0.00981902   -4.05379108
 H   -1.46106123    0.00981902    4.05379108
 H    3.19884273   -0.00132470   -4.05263456
 H    3.19884273   -0.00132470    4.05263456
 H    5.57523664   -0.00261916    0.00000000
 N   -4.43857608    0.12200920   -0.00000000
 C   -1.79128503   -0.00348305   -0.00000000
 C   -0.42966219   -0.00000448   -2.26148146
 C   -0.42966219   -0.00000448    2.26148146
 C    2.19596027   -0.00058027   -2.25347469
 C    2.19596027   -0.00058027    2.25347469
 C    3.52472066   -0.00076847   -0.00000000
 H   -5.23162018   -0.63535497   -1.57207288
 H   -5.23162018   -0.63535497    1.57207288
 H   -1.45430294    0.00961672   -4.04228071
 H   -1.45430294    0.00961672    4.04228071
 H    3.20560170   -0.00123650   -4.04112419
 H    3.20560170   -0.00123650    4.04112419
 H    5.57520860   -0.00237952    0.00000000
 N   -4.41325042    0.12180547    0.00000000
 C   -1.76593077   -0.00308195   -0.00000000
 C   -0.44329491    0.00027687   -2.28450220
 C   -0.44329491    0.00027687    2.28450220
 C    2.18232746   -0.00062941   -2.27649543
 C    2.18232746   -0.00062941    2.27649543
 C    3.52466200   -0.00098850    0.00000000
 H   -5.20621731   -0.63777152   -1.57104387
 H   -5.20621731   -0.63777152    1.57104387
 H   -1.46793444    0.01002705   -4.06530145
 H   -1.46793444    0.01002705    4.06530145
 H    3.19196880   -0.00141482   -4.06414493
 H    3.19196880   -0.00141482    4.06414493
 H    5.57514971   -0.00286548    0.00000000
 N   -4.42049156    0.12189648    0.00000000
 C   -1.77318610   -0.00329124    0.00000000
 C   -0.43079686    0.00013143   -2.27295108
 C   -0.43079686    0.00013143    2.27295108
 C    2.18146324   -0.00059540   -2.26498506
 C    2.18146324   -0.00059540    2.26498506
 C    3.51701071   -0.00086330   -0.00000000
 H   -5.21349636   -0.63657027   -1.57156105
 H   -5.21349636   -0.63657027    1.57156105
 H   -1.45543705    0.00978503   -4.05375048
 H   -1.45543705    0.00978503    4.05375048
 H    3.19110464   -0.00131220   -4.05263456
 H    3.19110464   -0.00131220    4.05263456
 H    5.56749855   -0.00259916   -0.00000000
 N   -4.43160140    0.12192364   -0.00000000
 C   -1.78429656   -0.00327746   -0.00000000
 C   -0.44204530    0.00013691   -2.27303258
 C   -0.44204530    0.00013691    2.27303258
 C    2.19693944   -0.00061402   -2.26498506
 C    2.19693944   -0.00061402    2.26498506
 C    3.53248691   -0.00089036    0.00000000
 H   -5.22461036   -0.63654629   -1.57155741
 H   -5.22461036   -0.63654629    1.57155741
 H   -1.46668541    0.00985301   -4.05383168
 H   -1.46668541    0.00985301    4.05383168
 H    3.20658082   -0.00133720   -4.05263456
 H    3.20658082   -0.00133720    4.05263456
 H    5.58297473   -0.00263916    0.00000000
 N   -4.40756866    0.12169085   -0.00000000
 C   -1.76023739   -0.00295002   -0.00000000
 C   -0.44438933    0.00034833   -2.27299183
 C   -0.44438933    0.00034833    2.27299183
 C    2.18123300   -0.00064492   -2.26498506
 C    2.18123300   -0.00064492    2.26498506
 C    3.51678044   -0.00104643    0.00000000
 H   -5.20047038   -0.63807846   -1.57098377
 H   -5.20047038   -0.63807846    1.57098377
 H   -1.46902854    0.01013245   -4.05379108
 H   -1.46902854    0.01013245    4.05379108
 H    3.19087432   -0.00146273   -4.05263456
 H    3.19087432   -0.00146273    4.05263456
 H    5.56726809   -0.00298742   -0.00000000
 N   -4.44425796    0.12212320   -0.00000000
 C   -1.79697858   -0.00361488    0.00000000
 C   -0.42856770   -0.00007433   -2.27299183
 C   -0.42856770   -0.00007433    2.27299183
 C    2.19705477   -0.00056523   -2.26498506
 C    2.19705477   -0.00056523    2.26498506
 C    3.53260226   -0.00071121    0.00000000
 H   -5.23736699   -0.63505385   -1.57213025
 H   -5.23736699   -0.63505385    1.57213025
 H   -1.45320876    0.00951375   -4.05379108
 H   -1.45320876    0.00951375    4.05379108
 H    3.20669623   -0.00118986   -4.05263456
 H    3.20669623   -0.00118986    4.05263456
 H    5.58309025   -0.00225988    0.00000000
 N   -4.42584183    0.12190947    0.00000000
 C   -1.77853667   -0.00328464    0.00000000
 C   -0.43621642    0.00013403   -2.27299183
 C   -0.43621642    0.00013403    2.27299183
 C    2.18940600   -0.00060456   -2.26498506
 C    2.18940600   -0.00060456    2.26498506
 C    3.52495347   -0.00087654   -0.00000000
 H   -5.21884863   -0.63655895   -1.57155923
 H   -5.21884863   -0.63655895    1.57155923
 H   -1.46085657    0.00981876   -4.05379108
 H   -1.46085657    0.00981876    4.05379108
 H    3.19904739   -0.00132444   -4.05263456
 H    3.19904739   -0.00132444    4.05263456
 H    5.55654404   -0.00260968   -0.00000000
 N   -4.42625113    0.12191065   -0.00000000
 C   -1.77894599   -0.00328406   -0.00000000
 C   -0.43662574    0.00013431   -2.27299183
 C   -0.43662574    0.00013431    2.27299183
 C    2.18899668   -0.00060486   -2.26498506
 C    2.18899668   -0.00060486    2.26498506
 C    3.52454415   -0.00087712    0.00000000
 H   -5.21925809   -0.63655761   -1.57155923
 H   -5.21925809   -0.63655761    1.57155923
 H   -1.46126589    0.00981928   -4.05379108
 H   -1.46126589    0.00981928    4.05379108
 H    3.19863807   -0.00132496   -4.05263456
 H    3.19863807   -0.00132496    4.05263456
 H    5.59392924   -0.00262864    0.00000000
 N   -4.42590415    0.12190967   -0.00000000
 C   -1.77859899   -0.00328455    0.00000000
 C   -0.43627874    0.00013407   -2.27299183
 C   -0.43627874    0.00013407    2.27299183
 C    2.18934368   -0.00060463   -2.26498506
 C    2.18934368   -0.00060463    2.26498506
 C    3.52489115   -0.00087665   -0.00000000
 H   -5.21891098   -0.63655873   -1.57155923
 H   -5.21891098   -0.63655873    1.57155923
 H   -1.46091890    0.00981884   -4.05379108
 H   -1.46091890    0.00981884    4.05379108
 H    3.19241380   -0.00132120   -4.04099962
 H    3.19241380   -0.00132120    4.04099962
 H    5.57537898   -0.00261883   -0.00000000
 N   -4.42618881    0.12191045    0.00000000
 C   -1.77888367   -0.00328415   -0.00000000
 C   -0.43656342    0.00013427   -2.27299183
 C   -0.43656342    0.00013427    2.27299183
 C    2.18905900   -0.00060479   -2.26498506
 C    2.18905900   -0.00060479    2.26498506
 C    3.52460647   -0.00087701    0.00000000
 H   -5.21919574   -0.63655783   -1.57155923
 H   -5.21919574   -0.63655783    1.57155923
 H   -1.46120356    0.00981920   -4.05379108
 H   -1.46120356    0.00981920    4.05379108
 H    3.20527166   -0.00132820   -4.06426950
 H    3.20527166   -0.00132820    4.06426950
 H    5.57509430   -0.00261949    0.00000000
 N   -4.42619082    0.12191066   -0.00000000
 C   -1.77888567   -0.00328376   -0.00000000
 C   -0.43656542    0.00013476   -2.27299183
 C   -0.43656542    0.00013476    2.27299183
 C    2.18905700   -0.00060413   -2.26498506
 C    2.18905700   -0.00060413    2.26498506
 C    3.52460447   -0.00087625    0.00000000
 H   -5.21919771   -0.63655767   -1.57155923
 H   -5.21919771   -0.63655767    1.57155923
 H   -1.45454155    0.00979243   -4.04220900
 H   -1.45454155    0.00979243    4.04220900
 H    3.19869839   -0.00132412   -4.05263456
 H    3.19869839   -0.00132412    4.05263456
 H    5.57509230   -0.00261859    0.00000000
 N   -4.42590214    0.12190946    0.00000000
 C   -1.77859699   -0.00328494    0.00000000
 C   -0.43627674    0.00013358   -2.27299183
 C   -0.43627674    0.00013358    2.27299183
 C    2.18934568   -0.00060529   -2.26498506
 C    2.18934568   -0.00060529    2.26498506
 C    3.52489315   -0.00087741   -0.00000000
 H   -5.21890901   -0.63655889   -1.57155923
 H   -5.21890901   -0.63655889    1.57155923
 H   -1.46758091    0.00984561   -4.06537316
 H   -1.46758091    0.00984561    4.06537316
 H    3.19898707   -0.00132528   -4.05263456
 H    3.19898707   -0.00132528    4.05263456
 H    5.57538098   -0.00261973   -0.00000000
 N   -4.41039495    0.12168344    0.00000000
 C   -1.78199190   -0.00316543   -0.00000000
 C   -0.43967155    0.00021332   -2.27299183
 C   -0.43967155    0.00021332    2.27299183
 C    2.18595085   -0.00060334   -2.26498506
 C    2.18595085   -0.00060334    2.26498506
 C    3.52149831   -0.00091503    0.00000000
 H   -5.20355185   -0.63645464   -1.57164287
 H   -5.20355185   -0.63645464    1.57164287
 H   -1.46431141    0.00992853   -4.05379108
 H   -1.46431141    0.00992853    4.05379108
 H    3.19559221   -0.00135325   -4.05263456
 H    3.19559221   -0.00135325    4.05263456
 H    5.57198609   -0.00271811    0.00000000
 N   -4.44169790    0.12213603    0.00000000
 C   -1.77549073   -0.00340330   -0.00000000
 C   -0.43317058    0.00005501   -2.27299183
 C   -0.43317058    0.00005501    2.27299183
 C    2.19245186   -0.00060605   -2.26498506
 C    2.19245186   -0.00060605    2.26498506
 C    3.52799933   -0.00083858    0.00000000
 H   -5.23455659   -0.63665784   -1.57147685
 H   -5.23455659   -0.63665784    1.57147685
 H   -1.45781102    0.00970949   -4.05379108
 H   -1.45781102    0.00970949    4.05379108
 H    3.20209327   -0.00129611   -4.05263456
 H    3.20209327   -0.00129611    4.05263456
 H    5.57848722   -0.00252013    0.00000000
 N   -4.42617446    0.12148646    0.00000000
 C   -1.77886056   -0.00352293    0.00000000
 C   -0.43654055   -0.00001059   -2.27299183
 C   -0.43654055   -0.00001059    2.27299183
 C    2.18908192   -0.00056597   -2.26498506
 C    2.18908192   -0.00056597    2.26498506
 C    3.52462941   -0.00074474   -0.00000000
 H   -5.21359999   -0.63174974   -1.56060330
 H   -5.21359999   -0.63174974    1.56060330
 H   -1.46118138    0.00960264   -4.05379108
 H   -1.46118138    0.00960264    4.05379108
 H    3.19872336   -0.00121539   -4.05263456
 H    3.19872336   -0.00121539    4.05263456
 H    5.57511736   -0.00234376   -0.00000000
 N   -4.42591850    0.12233366   -0.00000000
 C   -1.77862210   -0.00304577   -0.00000000
 C   -0.43630161    0.00027893   -2.27299183
 C   -0.43630161    0.00027893    2.27299183
 C    2.18932076   -0.00064345   -2.26498506
 C    2.18932076   -0.00064345    2.26498506
 C    3.52486821   -0.00100892    0.00000000
 H   -5.22450673   -0.64136682   -1.58251516
 H   -5.22450673   -0.64136682    1.58251516
 H   -1.46094108    0.01003540   -4.05379108
 H   -1.46094108    0.01003540    4.05379108
 H    3.19896210   -0.00143401   -4.05263456
 H    3.19896210   -0.00143401    4.05263456
 H    5.57535592   -0.00289456    0.00000000
 N   -4.45030854    0.12209597    0.00000000
 C   -1.80302829   -0.00362392    0.00000000
 C   -0.42767538   -0.00011088   -2.25315765
 C   -0.42767538   -0.00011088    2.25315765
 C    2.19795432   -0.00056523   -2.25827904
 C    2.19795432   -0.00056523    2.25827904
 C    3.54480999   -0.00069370    0.00000000
 H   -5.24338294   -0.63446688   -1.57244339
 H   -5.24338294   -0.63446688    1.57244339
 H   -1.46120772    0.00946378   -4.02881145
 H   -1.46120772    0.00946378    4.02881145
 H    3.19864495   -0.00117496   -4.05095438
 H    3.19864495   -0.00117496    4.05095438
 H    5.59529800   -0.00221568    0.00000000
 N   -4.40103016    0.12170940    0.00000000
 C   -1.75369904   -0.00293469    0.00000000
 C   -0.44544608    0.00038985   -2.29276919
 C   -0.44544608    0.00038985    2.29276919
 C    2.18010339   -0.00064616   -2.27163446
 C    2.18010339   -0.00064616    2.27163446
 C    3.50430924   -0.00106584    0.00000000
 H   -5.19396166   -0.63867204   -1.57067255
 H   -5.19396166   -0.63867204    1.57067255
 H   -1.46116836    0.01018783   -4.07866936
 H   -1.46116836    0.01018783    4.07866936
 H    3.19867028   -0.00148325   -4.05421343
 H    3.19867028   -0.00148325    4.05421343
 H    5.55479687   -0.00303838    0.00000000
 N   -4.44738303    0.12208469   -0.00000000
 C   -1.80010136   -0.00360526   -0.00000000
 C   -0.42682817   -0.00009979   -2.25442583
 C   -0.42682817   -0.00009979    2.25442583
 C    2.19878529   -0.00056589   -2.26498506
 C    2.19878529   -0.00056589    2.26498506
 C    3.53433278   -0.00069884    0.00000000
 H   -5.24045417   -0.63459879   -1.57238698
 H   -5.24045417   -0.63459879    1.57238698
 H   -1.46403575    0.00948085   -4.02793530
 H   -1.46403575    0.00948085    4.02793530
 H    3.20842675   -0.00118067   -4.05263456
 H    3.20842675   -0.00118067    4.05263456
 H    5.58482078   -0.00222748    0.00000000
 N   -4.40396295    0.12172179    0.00000000
 C   -1.75663331   -0.00295371   -0.00000000
 C   -0.44625900    0.00037812   -2.29155743
 C   -0.44625900    0.00037812    2.29155743
 C    2.17924107   -0.00064472   -2.26498506
 C    2.17924107   -0.00064472    2.26498506
 C    3.51478850   -0.00106173   -0.00000000
 H   -5.19689842   -0.63854293   -1.57072704
 H   -5.19689842   -0.63854293    1.57072704
 H   -1.45828043    0.01016888   -4.07955742
 H   -1.45828043    0.01016888    4.07955742
 H    3.18888238   -0.00147424   -4.05263456
 H    3.18888238   -0.00147424    4.05263456
 H    5.56527613   -0.00302652   -0.00000000
 N   -4.42631971    0.12191088   -0.00000000
 C   -1.77901458   -0.00328399   -0.00000000
 C   -0.43669433    0.00013430   -2.27299183
 C   -0.43669433    0.00013430    2.27299183
 C    2.18892809   -0.00060504   -2.26498506
 C    2.18892809   -0.00060504    2.26498506
 C    3.52447556   -0.00087739    0.00000000
 H   -5.21932672   -0.63655732   -1.57155923
 H   -5.21932672   -0.63655732    1.57155923
 H   -1.46133448    0.00981933   -4.05379108
 H   -1.46133448    0.00981933    4.05379108
 H    3.21118473   -0.00132772   -4.04545068
 H    3.21118473   -0.00132772    4.04545068
 H    5.57496339   -0.00262008    0.00000000
 N   -4.42577216    0.12190923   -0.00000000
 C   -1.77846699   -0.00328471   -0.00000000
 C   -0.43614674    0.00013404   -2.27299183
 C   -0.43614674    0.00013404    2.27299183
 C    2.18947568   -0.00060438   -2.26498506
 C    2.18947568   -0.00060438    2.26498506
 C    3.52502315   -0.00087627    0.00000000
 H   -5.21877891   -0.63655925   -1.57155923
 H   -5.21877891   -0.63655925    1.57155923
 H   -1.46078689    0.00981871   -4.05379108
 H   -1.46078689    0.00981871    4.05379108
 H    3.18645135   -0.00132166   -4.05972905
 H    3.18645135   -0.00132166    4.05972905
 H    5.57551098   -0.00261824    0.00000000
 N   -4.42631980    0.12191005   -0.00000000
 C   -1.77901463   -0.00328406    0.00000000
 C   -0.43669438    0.00013462   -2.27299183
 C   -0.43669438    0.00013462    2.27299183
 C    2.18892804   -0.00060396   -2.26498506
 C    2.18892804   -0.00060396    2.26498506
 C    3.52447551   -0.00087593   -0.00000000
 H   -5.21932659   -0.63655838   -1.57155923
 H   -5.21932659   -0.63655838    1.57155923
 H   -1.44871670    0.00979648   -4.06099202
 H   -1.44871670    0.00979648    4.06099202
 H    3.19856943   -0.00132384   -4.05263456
 H    3.19856943   -0.00132384    4.05263456
 H    5.57496334   -0.00261803    0.00000000
 N   -4.42577427    0.12191007   -0.00000000
 C   -1.77846914   -0.00328464    0.00000000
 C   -0.43614889    0.00013373   -2.27299183
 C   -0.43614889    0.00013373    2.27299183
 C    2.18947353   -0.00060545   -2.26498506
 C    2.18947353   -0.00060545    2.26498506
 C    3.52502100   -0.00087773   -0.00000000
 H   -5.21878124   -0.63655818   -1.57155923
 H   -5.21878124   -0.63655818    1.57155923
 H   -1.47335564    0.00984144   -4.04650110
 H   -1.47335564    0.00984144    4.04650110
 H    3.19911492   -0.00132556   -4.05263456
 H    3.19911492   -0.00132556    4.05263456
 H    5.57550883   -0.00262029   -0.00000000
 N   -4.42630583    0.12227631    0.00000000
 C   -1.77900923   -0.00309869   -0.00000000
 C   -0.43668875    0.00022826   -2.27299183
 C   -0.43668875    0.00022826    2.27299183
 C    2.18893361   -0.00068973   -2.26498506
 C    2.18893361   -0.00068973    2.26498506
 C    3.52448106   -0.00105296    0.00000000
 H   -5.20701906   -0.63911957   -1.57629176
 H   -5.20701906   -0.63911957    1.57629176
 H   -1.46132824    0.00998301   -4.05379108
 H   -1.46132824    0.00998301    4.05379108
 H    3.19857495   -0.00147860   -4.05263456
 H    3.19857495   -0.00147860    4.05263456
 H    5.57496877   -0.00293517    0.00000000
 N   -4.42578801    0.12154091    0.00000000
 C   -1.77847427   -0.00347164   -0.00000000
 C   -0.43615426    0.00003909   -2.27299183
 C   -0.43615426    0.00003909    2.27299183
 C    2.18946821   -0.00051943   -2.26498506
 C    2.18946821   -0.00051943    2.26498506
 C    3.52501569   -0.00069981    0.00000000
 H   -5.23104894   -0.63396403   -1.56674812
 H   -5.23104894   -0.63396403    1.56674812
 H   -1.46079507    0.00965355   -4.05379108
 H   -1.46079507    0.00965355    4.05379108
 H    3.19910965   -0.00117006   -4.05263456
 H    3.19910965   -0.00117006    4.05263456
 H    5.57550364   -0.00230128    0.00000000
 N   -4.42643413    0.11385858   -0.00000000
 C   -1.77866665   -0.00114376    0.00000000
 C   -0.43641681    0.00744146   -2.27301977
 C   -0.43641681    0.00744146    2.27301977
 C    2.18919726    0.00081083   -2.26498506
 C    2.18919726    0.00081083    2.26498506
 C    3.52469620   -0.01057826   -0.00000000
 H   -5.21651542   -0.64765938   -1.57155798
