-286.1021440251    -285.9189084978    -285.9173739974    
-286.1020830722    -285.9176231848    -285.9166486245    
-286.1018384455    -285.9198386180    -285.9177427939    
-286.1019196988    -285.9178560937    -285.9178418290    
-286.1022055720    -285.9197831596    -285.9167359354    
-286.1020331573    -285.9185883053    -285.9170088992    
-286.1019207665    -285.9189223677    -285.9174282199    
-286.1022410392    -285.9190124769    -285.9174851773    
-286.1019187155    -285.9186760363    -285.9171335251    
-286.1023131039    -285.9191118571    -285.9175992627    
-286.1018474064    -285.9185777775    -285.9170203462    
-286.1023247542    -285.9191171420    -285.9176578985    
-286.1018365380    -285.9185731089    -285.9169625459    
-286.1017592765    -285.9189220813    -285.9180142019    
-286.1023716690    -285.9187444511    -285.9165949748    
-286.1018303096    -285.9185787034    -285.9166981933    
-286.1022938364    -285.9190728761    -285.9178912569    
-286.1018415531    -285.9175853410    -285.9162984773    
-286.1017452030    -285.9195843294    -285.9177708257    
-286.1018501972    -285.9178348091    -285.9164792188    
-286.1017303831    -285.9193059669    -285.9175819764    
-286.1021360530    -285.9189090473    -285.9173450873    
-286.1021239418    -285.9188795628    -285.9173744939    
-286.1021474337    -285.9189034799    -285.9173607776    
-286.1021127418    -285.9188855007    -285.9173588791    
-286.1021053390    -285.9188667430    -285.9171592101    
-286.1021566064    -285.9189245680    -285.9175617924    
-286.1021311776    -285.9189157504    -285.9173944291    
-286.1021405427    -285.9188924871    -285.9173435784    
-286.1021199495    -285.9188990053    -285.9173608727    
-286.1021249458    -285.9188870021    -285.9173434655    
-286.1021185046    -285.9188944003    -285.9173379329    
-286.1021254005    -285.9188977193    -285.9173621029    
-286.1021222669    -285.9189172818    -285.9173747776    
-286.1021263457    -285.9188781875    -285.9173277181    
-286.1021224446    -285.9189174264    -285.9174171095    
-286.1021384579    -285.9188824282    -285.9173100777    
-286.1020567246    -285.9189815540    -285.9178136791    
-286.1021520201    -285.9187779937    -285.9168652629    
-286.1021009201    -285.9189723627    -285.9177128944    
-286.1021731668    -285.9188306234    -285.9170203648    
-286.1020595811    -285.9188153253    -285.9173044514    
-286.1020617673    -285.9188174863    -285.9172926224    
-286.1020683204    -285.9188182644    -285.9172892322    
-286.1020806718    -285.9188452481    -285.9173101794    
-286.1020812264    -285.9188457252    -285.9173106059    
-286.1020593462    -285.9188251444    -285.9172906411    
-286.1021041990    -285.9188753615    -285.9173372060    
-286.1021372901    -285.9189018009    -285.9173671778    
-286.1021306318    -285.9188949299    -285.9173604057    
-286.1021306952    -285.9188950861    -285.9173603689    
-286.1021324867    -285.9188969385    -285.9173604140    
-286.1021353174    -285.9189006763    -285.9173659547    
-286.1021226132    -285.9189166279    -285.9173431862    
-286.1021219016    -285.9188988237    -285.9173499804    
-286.1021241333    -285.9189135396    -285.9173417132    
-286.1021436751    -285.9189078391    -285.9173722953    
