 N   -0.00274998   -0.00112752   -4.29376703
 C   -0.00219048   -0.00107511   -1.77626411
 C    0.01980843   -2.33924552   -0.41146403
 C   -0.02358280    2.33715213   -0.41155174
 C    0.03294265   -2.30039989    2.16419001
 C   -0.03557223    2.29841374    2.16410949
 C   -0.00102352   -0.00096579    3.47481597
 H   -0.33959311   -1.62075672   -5.31243287
 H    0.33364032    1.61845925   -5.31264993
 H    0.05353409   -4.07414047   -1.44573042
 H   -0.05776816    4.07200402   -1.44587529
 H    0.07225261   -4.04202628    3.19686419
 H   -0.07442321    4.04008314    3.19672852
 H   -0.00057314   -0.00092359    5.50143078
