  -0.249395e-04  -0.324051e-04   0.302117e-01
   0.387542e-05   0.503305e-05  -0.456513e-02
   0.565332e-03   0.130249e-02   0.479527e-01
  -0.643798e-03  -0.140490e-02   0.479487e-01
  -0.366491e-03   0.636171e-02  -0.455226e-01
   0.440927e-03  -0.626446e-02  -0.455355e-01
   0.157862e-04   0.205754e-04  -0.193152e-01
  -0.123025e-01  -0.616672e-03  -0.505699e-02
   0.123109e-01   0.627553e-03  -0.503551e-02
  -0.210846e-03   0.140628e-02   0.165671e-03
   0.210577e-03  -0.140673e-02   0.163097e-03
   0.893124e-04   0.968889e-04  -0.906455e-03
  -0.877696e-04  -0.949220e-04  -0.906813e-03
  -0.308573e-06  -0.441915e-06   0.402309e-03
