 N    0.00010085   -0.00145845   -4.30211502
 C    0.00046375   -0.00155683   -1.77264606
 C    0.04314919   -2.33761970   -0.41172283
 C   -0.04183116    2.33440016   -0.41152892
 C    0.06926582   -2.29971462    2.16588554
 C   -0.06720814    2.29629456    2.16608389
 C    0.00121652   -0.00176090    3.47403752
 H   -0.66131668   -1.52199269   -5.31834835
 H    0.66122677    1.51915485   -5.31841980
 H    0.10722992   -4.07049703   -1.44778284
 H   -0.10620919    4.06735809   -1.44743568
 H    0.14629700   -4.03990352    3.19883980
 H   -0.14394290    4.03640311    3.19919558
 H    0.00150734   -0.00183975    5.50096350
