   0.968817e-08  -0.752246e-07   0.179305e-04
   0.104768e-06   0.889392e-07  -0.105819e-04
   0.484910e-02   0.613572e-04   0.354885e-05
  -0.484936e-02  -0.610948e-04   0.326756e-05
  -0.350336e-05   0.343036e-05   0.668933e-06
   0.347304e-05  -0.346505e-05   0.475491e-06
   0.194183e-07  -0.472577e-07  -0.979313e-05
  -0.660001e-02   0.185473e-02  -0.346025e-05
   0.660000e-02  -0.185477e-02  -0.319386e-05
   0.207904e-05  -0.211287e-05   0.241951e-06
  -0.195785e-05   0.196787e-05   0.286965e-06
   0.281922e-05   0.253312e-06   0.375334e-06
  -0.278161e-05  -0.234798e-06   0.375842e-06
   0.126062e-07  -0.223971e-07  -0.142308e-06
