Ground state energy = 26989.77 cm^-1
Max intensity = 0.002784
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
     4        247.50    0.00000e+00    0.0018201    0.0000033    0.00119000    1.241021712357893e-01
     7        489.34    0.00000e+00    0.0028541    0.0000081    0.00292599    1.252040628760580e-01
    13        740.55    0.00000e+00    0.0048563    0.0000236    0.00847110    1.263486486596219e-01
    16        777.54    0.00000e+00    0.0013823    0.0000019    0.00068630    1.265171995713709e-01
    17        872.04    0.00000e+00    0.0004959    0.0000002    0.00008834    1.269477775255398e-01
    22        918.35    0.00000e+00    0.0054337    0.0000295    0.01060559    1.271587789576174e-01
    24       1019.35    0.00000e+00    0.0023027    0.0000053    0.00190457    1.276189730247541e-01
    26       1049.80    0.00000e+00    0.0005508    0.0000003    0.00010899    1.277576918095989e-01
    35       1145.40    0.00000e+00    0.0016120    0.0000026    0.00093336    1.281932942721588e-01
    41       1270.46    0.00000e+00    0.0037264    0.0000139    0.00498778    1.287631239961690e-01
    47       1307.58    0.00000e+00    0.0007426    0.0000006    0.00019806    1.289322262572340e-01
    48       1310.02    0.00000e+00    0.0006244    0.0000004    0.00014006    1.289433553486699e-01
    54       1368.82    0.00000e+00    0.0006883    0.0000005    0.00017018    1.292112538765396e-01
    57       1386.94    0.00000e+00    0.0015178    0.0000023    0.00082745    1.292938223304902e-01
    60       1402.05    0.00000e+00    0.0003908    0.0000002    0.00005487    1.293626599568105e-01
    65       1440.15    0.00000e+00    0.0004117    0.0000002    0.00006087    1.295362923307310e-01
    67       1448.31    0.00000e+00    0.0042917    0.0000184    0.00661596    1.295734519250339e-01
    78       1549.35    0.00000e+00    0.0013361    0.0000018    0.00064119    1.300338409304145e-01
    80       1551.76    0.00000e+00    0.0011060    0.0000012    0.00043940    1.300448075864993e-01
    85       1579.81    0.00000e+00    0.0004454    0.0000002    0.00007127    1.301726198981122e-01
    95       1619.92    0.00000e+00    0.0009997    0.0000010    0.00035896    1.303553702824286e-01
   100       1635.86    0.00000e+00    0.0005503    0.0000003    0.00010880    1.304279862006412e-01
   101       1637.96    0.00000e+00    0.0046420    0.0000215    0.00774012    1.304375578857711e-01
   108       1675.40    0.00000e+00    0.0012588    0.0000016    0.00056917    1.306081642290260e-01
   110       1682.01    0.00000e+00    0.0004967    0.0000002    0.00008862    1.306382906261359e-01
   114       1728.24    0.00000e+00    0.0004166    0.0000002    0.00006234    1.308489211701000e-01
   118       1739.26    0.00000e+00    0.0047496    0.0000226    0.00810310    1.308991287034957e-01
   125       1769.73    0.00000e+00    0.0005054    0.0000003    0.00009174    1.310379385376911e-01
   134       1797.56    0.00000e+00    0.0016037    0.0000026    0.00092381    1.311647565911392e-01
   135       1800.39    0.00000e+00    0.0020197    0.0000041    0.00146524    1.311776286322188e-01
   136       1802.94    0.00000e+00    0.0012130    0.0000015    0.00052849    1.311892603486386e-01
   141       1815.81    0.00000e+00    0.0053899    0.0000291    0.01043507    1.312478993127829e-01
   143       1823.15    0.00000e+00    0.0014809    0.0000022    0.00078773    1.312813406820560e-01
   147       1837.65    0.00000e+00    0.0003174    0.0000001    0.00003619    1.313474184326567e-01
   148       1840.05    0.00000e+00    0.0004150    0.0000002    0.00006187    1.313583720874255e-01
   159       1877.73    0.00000e+00    0.0011464    0.0000013    0.00047207    1.315300539786610e-01
   163       1890.66    0.00000e+00    0.0011784    0.0000014    0.00049882    1.315889467063549e-01
   164       1895.58    0.00000e+00    0.0004183    0.0000002    0.00006285    1.316113610655718e-01
   165       1898.81    0.00000e+00    0.0004024    0.0000002    0.00005815    1.316260709732636e-01
   169       1916.86    0.00000e+00    0.0013851    0.0000019    0.00068914    1.317083303972255e-01
   173       1931.84    0.00000e+00    0.0011063    0.0000012    0.00043960    1.317765779770217e-01
   178       1947.50    0.00000e+00    0.0005823    0.0000003    0.00012178    1.318479437978677e-01
   190       1977.89    0.00000e+00    0.0031896    0.0000102    0.00365423    1.319863878772144e-01
   191       1978.33    0.00000e+00    0.0013263    0.0000018    0.00063189    1.319884123387687e-01
   192       1981.19    0.00000e+00    0.0028344    0.0000080    0.00288576    1.320014232815158e-01
   193       1981.53    0.00000e+00    0.0030642    0.0000094    0.00337259    1.320029900536012e-01
   212       2043.01    0.00000e+00    0.0011631    0.0000014    0.00048589    1.322831189110664e-01
   220       2064.95    0.00000e+00    0.0011934    0.0000014    0.00051154    1.323830584781767e-01
   222       2079.38    0.00000e+00    0.0006182    0.0000004    0.00013727    1.324488074033448e-01
   224       2081.73    0.00000e+00    0.0007030    0.0000005    0.00017751    1.324595120805944e-01
   233       2109.61    0.00000e+00    0.0012013    0.0000014    0.00051835    1.325865383320845e-01
   244       2128.73    0.00000e+00    0.0021928    0.0000048    0.00172711    1.326736762291879e-01
   246       2131.42    0.00000e+00    0.0012379    0.0000015    0.00055043    1.326859282655194e-01
   252       2145.39    0.00000e+00    0.0006423    0.0000004    0.00014818    1.327495645660375e-01
   258       2156.41    0.00000e+00    0.0015808    0.0000025    0.00089763    1.327998033285233e-01
   263       2165.91    0.00000e+00    0.0003975    0.0000002    0.00005676    1.328430759772532e-01
   264       2167.78    0.00000e+00    0.0037283    0.0000139    0.00499287    1.328515962978819e-01
   274       2189.54    0.00000e+00    0.0003358    0.0000001    0.00004050    1.329507655218751e-01
   278       2205.39    0.00000e+00    0.0006700    0.0000004    0.00016125    1.330229619368243e-01
   279       2207.84    0.00000e+00    0.0004334    0.0000002    0.00006748    1.330341102585487e-01
   282       2211.94    0.00000e+00    0.0003433    0.0000001    0.00004232    1.330528167247509e-01
   284       2215.17    0.00000e+00    0.0004051    0.0000002    0.00005893    1.330675274823679e-01
   287       2221.00    0.00000e+00    0.0003909    0.0000002    0.00005488    1.330940823861532e-01
   288       2228.37    0.00000e+00    0.0138867    0.0001928    0.06926819    1.331276652857317e-01
   303       2266.15    0.00000e+00    0.0003746    0.0000001    0.00005040    1.332998164895913e-01
