 N   -4.45759391    0.15542483   -0.09422768
 C   -1.77021732   -0.01619126   -0.04054309
 C   -0.41001540    0.04233967   -2.30046275
 C   -0.44686281   -0.05584628    2.23546994
 C    2.20213258    0.03154285   -2.26819279
 C    2.17268465   -0.03706435    2.24506816
 C    3.51225968   -0.00089887    0.00091139
 H   -5.18999265   -1.10749793   -1.36171214
 H   -5.17765711   -0.29944715    1.64198385
 H   -1.40483087    0.10580599   -4.06627941
 H   -1.46163079   -0.10556776    3.99120731
 H    3.21983423    0.06408602   -4.02340625
 H    3.16103433   -0.06720526    4.01708300
 H    5.54017594    0.00217271    0.01468232
