Ground state energy = 26843.82 cm^-1
Max intensity = 0.043616
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
     1          0.00    0.00000e+00    0.0021183    0.0000045    0.00010288    1.223094406822722e-01
     2         28.29    0.00000e+00    0.1238265    0.0153330    0.35154150    1.224383434470247e-01
     3        159.31    0.00000e+00    0.0125173    0.0001567    0.00359228    1.230353125191492e-01
     4        530.11    0.00000e+00    0.0014162    0.0000020    0.00004598    1.247248125106204e-01
     5        558.39    0.00000e+00    0.1026214    0.0105312    0.24144904    1.248536478928349e-01
     6        689.37    0.00000e+00    0.0106406    0.0001132    0.00259584    1.254504289936726e-01
     7        898.19    0.00000e+00    0.0005124    0.0000003    0.00000602    1.264019104195354e-01
     8        926.42    0.00000e+00    0.1020692    0.0104181    0.23885738    1.265305216300344e-01
    10       1014.24    0.00000e+00    0.0032623    0.0000106    0.00024401    1.269306550622635e-01
    11       1057.46    0.00000e+00    0.0110840    0.0001229    0.00281673    1.271276026603617e-01
    12       1060.22    0.00000e+00    0.0006015    0.0000004    0.00000830    1.271401620200762e-01
    13       1088.49    0.00000e+00    0.0581254    0.0033786    0.07746076    1.272689504274871e-01
    14       1144.53    0.00000e+00    0.0003255    0.0000001    0.00000243    1.275243219871788e-01
    15       1219.49    0.00000e+00    0.0061853    0.0000383    0.00087715    1.278658546887612e-01
    17       1240.52    0.00000e+00    0.0006850    0.0000005    0.00001076    1.279616706585678e-01
    18       1264.49    0.00000e+00    0.0114063    0.0001301    0.00298291    1.280708758760111e-01
    19       1268.81    0.00000e+00    0.0527826    0.0027860    0.06387511    1.280905589322661e-01
    20       1388.35    0.00000e+00    0.0005263    0.0000003    0.00000635    1.286352344369990e-01
    21       1396.04    0.00000e+00    0.0011172    0.0000012    0.00002861    1.286702828633276e-01
    22       1399.78    0.00000e+00    0.0054256    0.0000294    0.00067491    1.286873208263190e-01
    23       1412.80    0.00000e+00    0.0003587    0.0000001    0.00000295    1.287466191287703e-01
    24       1416.64    0.00000e+00    0.0319919    0.0010235    0.02346549    1.287641419987111e-01
