Ground state energy = 26531.18 cm^-1
Max intensity = 0.004720
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
     1          0.00    0.00000e+00    0.0007072    0.0000005    0.00010595    1.208849658000310e-01
     2        241.87    0.00000e+00    0.0012868    0.0000017    0.00035080    1.219870097942161e-01
     3        493.77    0.00000e+00    0.0019168    0.0000037    0.00077846    1.231347317615775e-01
     4        530.12    0.00000e+00    0.0005312    0.0000003    0.00005977    1.233003502369040e-01
     5        671.46    0.00000e+00    0.0021687    0.0000047    0.00099642    1.239443839127605e-01
     6        771.92    0.00000e+00    0.0010344    0.0000011    0.00022670    1.244020957184173e-01
     8        898.17    0.00000e+00    0.0005624    0.0000003    0.00006700    1.249773469301121e-01
     9       1023.78    0.00000e+00    0.0014800    0.0000022    0.00046410    1.255496354448963e-01
    14       1139.82    0.00000e+00    0.0006474    0.0000004    0.00008880    1.260783536735540e-01
    16       1201.52    0.00000e+00    0.0017281    0.0000030    0.00063273    1.263594751533504e-01
    19       1302.01    0.00000e+00    0.0005774    0.0000003    0.00007064    1.268173380638608e-01
    21       1373.31    0.00000e+00    0.0003434    0.0000001    0.00002498    1.271422314649832e-01
    25       1391.65    0.00000e+00    0.0016418    0.0000027    0.00057107    1.272257831814030e-01
    26       1406.92    0.00000e+00    0.0003536    0.0000001    0.00002649    1.272953566370517e-01
    28       1428.23    0.00000e+00    0.0004337    0.0000002    0.00003984    1.273924539899233e-01
    29       1440.32    0.00000e+00    0.0031331    0.0000098    0.00207978    1.274475390126644e-01
    33       1544.87    0.00000e+00    0.0005933    0.0000004    0.00007459    1.279239045748728e-01
    34       1551.03    0.00000e+00    0.0004433    0.0000002    0.00004164    1.279519609148611e-01
    35       1553.83    0.00000e+00    0.0007894    0.0000006    0.00013204    1.279647214270942e-01
    36       1569.39    0.00000e+00    0.0019128    0.0000037    0.00077521    1.280356507876688e-01
    42       1630.24    0.00000e+00    0.0004403    0.0000002    0.00004107    1.283128999907965e-01
    46       1658.08    0.00000e+00    0.0006542    0.0000004    0.00009068    1.284397485318674e-01
    48       1669.83    0.00000e+00    0.0005649    0.0000003    0.00006762    1.284932667916909e-01
    49       1682.34    0.00000e+00    0.0038858    0.0000151    0.00319911    1.285502762986996e-01
    51       1731.58    0.00000e+00    0.0009570    0.0000009    0.00019405    1.287746341228490e-01
    57       1786.65    0.00000e+00    0.0006832    0.0000005    0.00009888    1.290255658980915e-01
    59       1796.16    0.00000e+00    0.0003407    0.0000001    0.00002459    1.290688616338280e-01
    62       1835.92    0.00000e+00    0.0006933    0.0000005    0.00010184    1.292500311497144e-01
    66       1875.60    0.00000e+00    0.0003426    0.0000001    0.00002487    1.294308351902426e-01
    67       1882.09    0.00000e+00    0.0006583    0.0000004    0.00009182    1.294603907136936e-01
    74       1921.62    0.00000e+00    0.0013277    0.0000018    0.00037349    1.296405252568304e-01
    75       1932.51    0.00000e+00    0.0084045    0.0000706    0.01496519    1.296901172876863e-01
    80       1970.33    0.00000e+00    0.0024015    0.0000058    0.00122186    1.298624617029802e-01
    89       2037.70    0.00000e+00    0.0015720    0.0000025    0.00052358    1.301693977572307e-01
    92       2053.44    0.00000e+00    0.0003731    0.0000001    0.00002949    1.302411145367187e-01
    93       2059.86    0.00000e+00    0.0006657    0.0000004    0.00009389    1.302703723572842e-01
    96       2074.90    0.00000e+00    0.0004569    0.0000002    0.00004423    1.303389210509279e-01
    98       2089.03    0.00000e+00    0.0003388    0.0000001    0.00002431    1.304033084578632e-01
   100       2099.40    0.00000e+00    0.0015974    0.0000026    0.00054062    1.304505160952040e-01
   101       2110.35    0.00000e+00    0.0093227    0.0000869    0.01841391    1.305004315027733e-01
   105       2136.40    0.00000e+00    0.0004739    0.0000002    0.00004758    1.306191413541873e-01
   115       2188.03    0.00000e+00    0.0004780    0.0000002    0.00004840    1.308543464055261e-01
   118       2199.85    0.00000e+00    0.0003392    0.0000001    0.00002438    1.309082219815364e-01
   119       2212.31    0.00000e+00    0.0031550    0.0000100    0.00210899    1.309650084692274e-01
   121       2215.56    0.00000e+00    0.0017495    0.0000031    0.00064848    1.309798233273680e-01
   129       2266.81    0.00000e+00    0.0004255    0.0000002    0.00003836    1.312133351369031e-01
   138       2289.23    0.00000e+00    0.0011824    0.0000014    0.00029620    1.313154565979989e-01
   143       2314.30    0.00000e+00    0.0009419    0.0000009    0.00018794    1.314297005411489e-01
   144       2316.65    0.00000e+00    0.0005803    0.0000003    0.00007134    1.314403844226865e-01
   149       2338.04    0.00000e+00    0.0031726    0.0000101    0.00213250    1.315378681905099e-01
   153       2365.90    0.00000e+00    0.0005230    0.0000003    0.00005796    1.316648067786974e-01
   162       2412.11    0.00000e+00    0.0005362    0.0000003    0.00006092    1.318753451357859e-01
   171       2442.74    0.00000e+00    0.0006370    0.0000004    0.00008596    1.320149208754524e-01
   174       2448.86    0.00000e+00    0.0004436    0.0000002    0.00004170    1.320427899094487e-01
   175       2451.62    0.00000e+00    0.0007391    0.0000005    0.00011574    1.320553541415759e-01
   176       2462.34    0.00000e+00    0.0063712    0.0000406    0.00860011    1.321041949730217e-01
