 N   -0.00284917   -0.00077839   -4.31873463
 C   -0.00185398   -0.00196349   -1.76775673
 C    0.06547600   -2.33564555   -0.41323442
 C   -0.06812628    2.33045903   -0.41101462
 C    0.10576810   -2.29956612    2.16836763
 C   -0.10640422    2.29198099    2.17058345
 C    0.00019078   -0.00439853    3.47386576
 H   -0.96169589   -1.36010215   -5.33214612
 H    0.95520705    1.35948671   -5.33163052
 H    0.15292088   -4.06601241   -1.45163631
 H   -0.15638066    4.06178991   -1.44773981
 H    0.21949130   -4.03799163    3.20091195
 H   -0.21932115    4.02944635    3.20483093
 H    0.00098167   -0.00534039    5.50127494
