Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Sun Apr 18 02:50:34 2021

Ground state energy = 26623.43 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
      0.00       0.000000    -0.006770     0.000046     0.001207
    219.35       0.000000     0.001961     0.000004     0.000101
    247.53       0.000000     0.115846     0.013420     0.353240
    378.60       0.000000     0.011701     0.000137     0.003604
    530.05      -0.000000    -0.005322     0.000028     0.000746
    749.43       0.000000     0.001304     0.000002     0.000045
    777.60      -0.000000     0.096046     0.009225     0.242811
    898.14      -0.000000    -0.004698     0.000022     0.000581
    908.69      -0.000000    -0.009948     0.000099     0.002605
   1060.19      -0.000000    -0.002844     0.000008     0.000213
   1093.96       0.000000    -0.001012     0.000001     0.000027
   1127.13      -0.000000     0.001419     0.000002     0.000053
   1145.53      -0.000000    -0.095453     0.009111     0.239822
   1221.09       0.000000    -0.003201     0.000010     0.000270
   1239.74      -0.000000    -0.002777     0.000008     0.000203
   1276.69      -0.000000     0.010338     0.000107     0.002813
   1307.68       0.000000    -0.054398     0.002959     0.077890
   1341.51       0.000000    -0.016247     0.000264     0.006948
   1382.73       0.000000     0.005549     0.000031     0.000810
   1388.32       0.000000     0.001788     0.000003     0.000084
   1428.17       0.000000    -0.003697     0.000014     0.000360
   1438.77       0.000000     0.005783     0.000033     0.000880
   1440.40      -0.000000    -0.020736     0.000430     0.011318
   1471.81       0.000000    -0.004241     0.000018     0.000473
   1472.58      -0.000000     0.001500     0.000002     0.000059
   1487.15      -0.000000     0.050146     0.002515     0.066188
   1544.93      -0.000000     0.005253     0.000028     0.000726
   1595.44      -0.000000    -0.001146     0.000001     0.000035
   1618.29      -0.000000    -0.005143     0.000026     0.000696
   1635.87      -0.000000     0.029943     0.000897     0.023599
   1641.16       0.000000     0.002621     0.000007     0.000181
   1648.37       0.000000     0.002484     0.000006     0.000162
   1649.84      -0.000000     0.001438     0.000002     0.000054
   1654.11       0.000000    -0.016763     0.000281     0.007396
   1657.19      -0.000000    -0.001979     0.000004     0.000103
   1675.55      -0.000000     0.078973     0.006237     0.164160
   1713.61      -0.000000    -0.011161     0.000125     0.003279
   1739.74      -0.000000    -0.193156     0.037309     0.982026
   1751.08       0.000000     0.003197     0.000010     0.000269
   1766.93       0.000000    -0.003231     0.000010     0.000275
   1769.79      -0.000000     0.002170     0.000005     0.000124
   1796.07       0.000000    -0.001858     0.000003     0.000091
   1806.73       0.000000    -0.008802     0.000077     0.002039
   1823.47      -0.000000     0.059625     0.003555     0.093576
   1842.93      -0.000000    -0.023410     0.000548     0.014424
   1846.05      -0.000000    -0.016471     0.000271     0.007141
   1871.56      -0.000000    -0.013323     0.000178     0.004672
   1887.79       0.000000    -0.044842     0.002011     0.052928
   1895.40       0.000000    -0.043370     0.001881     0.049510
   1896.27       0.000000    -0.004603     0.000021     0.000558
   1912.76       0.000000     0.004516     0.000020     0.000537
   1918.40       0.000000    -0.001557     0.000002     0.000064
   1958.24       0.000000     0.001981     0.000004     0.000103
   1970.41      -0.000000    -0.016499     0.000272     0.007165
   1974.03       0.000000    -0.002545     0.000006     0.000170
   1977.10      -0.000000    -0.001653     0.000003     0.000072
   2001.68       0.000000    -0.003704     0.000014     0.000361
   2002.65      -0.000000    -0.001299     0.000002     0.000044
   2017.17       0.000000    -0.041521     0.001724     0.045379
   2019.36       0.000000     0.004556     0.000021     0.000546
   2026.94       0.000000    -0.004390     0.000019     0.000507
   2043.28       0.000000     0.047657     0.002271     0.059780
   2074.96       0.000000     0.004293     0.000018     0.000485
   2118.58       0.000000     0.002637     0.000007     0.000183
   2137.71       0.000000    -0.001993     0.000004     0.000105
   2142.23       0.000000    -0.001657     0.000003     0.000072
   2148.34      -0.000000     0.004362     0.000019     0.000501
   2165.93      -0.000000    -0.027405     0.000751     0.019768
   2171.07       0.000000    -0.002047     0.000004     0.000110
   2174.57       0.000000     0.005554     0.000031     0.000812
   2178.41      -0.000000     0.001956     0.000004     0.000101
   2179.74      -0.000000    -0.001165     0.000001     0.000036
   2184.10       0.000000     0.013112     0.000172     0.004525
   2187.25      -0.000000     0.001630     0.000003     0.000070
   2205.59       0.000000     0.044615     0.001991     0.052393
   2239.48      -0.000000    -0.014013     0.000196     0.005168
   2243.44      -0.000000     0.009048     0.000082     0.002155
   2269.69      -0.000000    -0.163247     0.026649     0.701446
   2280.58       0.000000     0.004338     0.000019     0.000495
   2281.07      -0.000000    -0.002221     0.000005     0.000130
   2286.45      -0.000000    -0.001229     0.000002     0.000040
   2297.00       0.000000    -0.003011     0.000009     0.000239
   2299.86       0.000000    -0.001157     0.000001     0.000035
   2326.06       0.000000     0.001490     0.000002     0.000058
   2336.78      -0.000000    -0.005141     0.000026     0.000696
   2338.07      -0.000000     0.017396     0.000303     0.007965
   2353.45       0.000000     0.051250     0.002627     0.069135
   2366.64      -0.000000    -0.001669     0.000003     0.000073
   2368.90       0.000000     0.003986     0.000016     0.000418
   2370.64       0.000000     0.001458     0.000002     0.000056
   2376.09       0.000000    -0.013949     0.000195     0.005121
   2384.92      -0.000000     0.042168     0.001778     0.046802
   2401.63       0.000000     0.007426     0.000055     0.001451
   2417.60       0.000000     0.036869     0.001359     0.035778
   2425.39      -0.000000    -0.036017     0.001297     0.034144
   2426.17      -0.000000    -0.004371     0.000019     0.000503
   2442.76      -0.000000    -0.004447     0.000020     0.000520
   2442.81       0.000000    -0.002732     0.000007     0.000196
   2459.70       0.000000    -0.001827     0.000003     0.000088
   2500.42      -0.000000    -0.008914     0.000079     0.002091
   2507.17      -0.000000    -0.001428     0.000002     0.000054
   2515.45      -0.000000    -0.004411     0.000019     0.000512
   2516.21      -0.000000     0.004610     0.000021     0.000559
   2531.55       0.000000    -0.002325     0.000005     0.000142
   2533.86       0.000000    -0.024401     0.000595     0.015672
   2534.32      -0.000000     0.002862     0.000008     0.000216
   2538.24      -0.000000    -0.001849     0.000003     0.000090
   2546.24       0.000000    -0.001821     0.000003     0.000087
   2547.21       0.000000    -0.023524     0.000553     0.014566
   2549.24       0.000000     0.003855     0.000015     0.000391
   2551.73       0.000000     0.012664     0.000160     0.004221
   2556.98      -0.000000    -0.003738     0.000014     0.000368
   2573.22      -0.000000    -0.039374     0.001550     0.040806
   2581.07       0.000000     0.006082     0.000037     0.000974
   2605.01      -0.000000     0.002385     0.000006     0.000150
   2609.50       0.000000    -0.001119     0.000001     0.000033
   2610.44      -0.000000     0.008355     0.000070     0.001837
   2619.11       0.000000    -0.015713     0.000247     0.006498
   2622.15      -0.000000     0.002367     0.000006     0.000147
   2637.05      -0.000000     0.194916     0.037992     1.000000
   2648.48      -0.000000    -0.003267     0.000011     0.000281
   2665.02       0.000000    -0.002894     0.000008     0.000220
   2667.72      -0.000000     0.001554     0.000002     0.000064
