  -0.392019e-02  -0.689353e-07  -0.121806e-03
   0.725150e-04   0.130100e-06  -0.341639e-03
   0.356227e-03  -0.326239e-04  -0.325140e-04
   0.356235e-03   0.329167e-04  -0.321502e-04
   0.341588e-04   0.171984e-04   0.418955e-05
   0.340709e-04  -0.172247e-04   0.397512e-05
   0.470066e-04  -0.808532e-07   0.159195e-04
   0.153054e-02   0.467504e-05   0.255055e-03
   0.153056e-02  -0.474271e-05   0.255057e-03
   0.336974e-04  -0.280713e-06  -0.504923e-06
   0.337127e-04   0.106220e-06  -0.477544e-06
  -0.582407e-04  -0.171726e-05  -0.203281e-05
  -0.582425e-04   0.173295e-05  -0.203866e-05
   0.794182e-05  -0.203477e-07  -0.103269e-05
  -0.780035e-02  -0.620440e-07  -0.494017e-03
   0.203529e-03   0.123641e-06  -0.135463e-02
   0.705516e-03  -0.129678e-03  -0.129865e-03
   0.705515e-03   0.129976e-03  -0.129504e-03
   0.657210e-04   0.720700e-04   0.175033e-04
   0.656400e-04  -0.720883e-04   0.172850e-04
   0.943739e-04  -0.883216e-07   0.583369e-04
   0.301903e-02   0.214085e-04   0.101912e-02
   0.301904e-02  -0.214824e-04   0.101912e-02
   0.687078e-04  -0.932525e-06  -0.163175e-05
   0.687286e-04   0.759394e-06  -0.160346e-05
  -0.115754e-03  -0.675608e-05  -0.804114e-05
  -0.115757e-03   0.677128e-05  -0.804794e-05
   0.160542e-04  -0.210088e-07  -0.402183e-05
  -0.115956e-01  -0.425985e-07  -0.116096e-02
   0.449346e-03   0.107365e-06  -0.299735e-02
   0.104112e-02  -0.289219e-03  -0.297928e-03
   0.104112e-02   0.289514e-03  -0.297574e-03
   0.924335e-04   0.163157e-03   0.464663e-04
   0.923609e-04  -0.163166e-03   0.462462e-04
   0.142470e-03  -0.917299e-07   0.125686e-03
   0.442156e-02   0.632704e-04   0.229287e-02
   0.442156e-02  -0.633510e-04   0.229287e-02
   0.106222e-03  -0.216877e-05  -0.304765e-05
   0.106249e-03   0.199733e-05  -0.301738e-05
  -0.171705e-03  -0.149643e-04  -0.177271e-04
  -0.171706e-03   0.149787e-04  -0.177350e-04
   0.245452e-04  -0.209048e-07  -0.879355e-05
  -0.152542e-01  -0.372136e-07  -0.217905e-02
   0.863792e-03   0.104469e-06  -0.521162e-02
   0.135662e-02  -0.508942e-03  -0.544592e-03
   0.135660e-02   0.509231e-03  -0.544244e-03
   0.112764e-03   0.290150e-03   0.100266e-03
   0.112699e-03  -0.290156e-03   0.100056e-03
   0.191423e-03  -0.833898e-07   0.213053e-03
   0.569143e-02   0.148787e-03   0.407528e-02
   0.569143e-02  -0.148877e-03   0.407528e-02
   0.147189e-03  -0.415135e-05  -0.407933e-05
   0.147218e-03   0.398161e-05  -0.404715e-05
  -0.225269e-03  -0.260736e-04  -0.306250e-04
  -0.225270e-03   0.260855e-04  -0.306352e-04
   0.335719e-04  -0.197214e-07  -0.150429e-04
  -0.187173e-01  -0.548987e-07  -0.360741e-02
   0.149792e-02   0.603542e-07  -0.793335e-02
   0.164556e-02  -0.786946e-03  -0.879218e-03
   0.164553e-02   0.787252e-03  -0.878923e-03
   0.126135e-03   0.452026e-03   0.190634e-03
   0.126082e-03  -0.452030e-03   0.190401e-03
   0.241087e-03  -0.108270e-06   0.314675e-03
   0.677910e-02   0.300728e-03   0.636280e-02
   0.677909e-02  -0.300749e-03   0.636278e-02
   0.192310e-03  -0.688934e-05  -0.389593e-05
   0.192343e-03   0.671751e-05  -0.385649e-05
  -0.275562e-03  -0.397246e-04  -0.461143e-04
  -0.275562e-03   0.397364e-04  -0.461269e-04
   0.432550e-04  -0.189406e-07  -0.223872e-04
  -0.219216e-01  -0.608851e-07  -0.549339e-02
   0.240060e-02   0.352012e-07  -0.111032e-01
   0.190152e-02  -0.112239e-02  -0.131156e-02
   0.190148e-02   0.112270e-02  -0.131126e-02
   0.132827e-03   0.646866e-03   0.330124e-03
   0.132782e-03  -0.646873e-03   0.329898e-03
   0.291010e-03  -0.988868e-07   0.424727e-03
   0.763334e-02   0.543528e-03   0.914757e-02
   0.763332e-02  -0.543532e-03   0.914755e-02
   0.242061e-03  -0.101645e-04  -0.155102e-05
   0.242099e-03   0.999918e-05  -0.150970e-05
  -0.321554e-03  -0.554917e-04  -0.634751e-04
  -0.321555e-03   0.554992e-04  -0.634885e-04
   0.536386e-04  -0.187955e-07  -0.304119e-04
  -0.248026e-01  -0.730627e-07  -0.786452e-02
   0.361936e-02   0.236259e-07  -0.146709e-01
   0.211744e-02  -0.151465e-02  -0.185149e-02
   0.211739e-02   0.151495e-02  -0.185121e-02
   0.133952e-03   0.872215e-03   0.531690e-03
   0.133920e-03  -0.872214e-03   0.531462e-03
   0.340437e-03  -0.100543e-06   0.536613e-03
   0.820293e-02   0.903551e-03   0.124165e-01
   0.820291e-02  -0.903527e-03   0.124165e-01
   0.296843e-03  -0.134080e-04   0.392907e-05
   0.296885e-03   0.132428e-04   0.397745e-05
  -0.362078e-03  -0.728668e-04  -0.819011e-04
  -0.362079e-03   0.728720e-04  -0.819179e-04
   0.646841e-04  -0.172548e-07  -0.386978e-04
  -0.272955e-01  -0.129015e-06  -0.107151e-01
   0.520013e-02  -0.404422e-07  -0.185998e-01
   0.228578e-02  -0.195991e-02  -0.250746e-02
