   0.479529e-06  -0.267572e-05   0.268795e-01
   0.511340e-07   0.733953e-06  -0.729167e-02
  -0.335683e-02  -0.222627e-01   0.659920e-01
   0.335940e-02   0.222500e-01   0.659964e-01
  -0.658569e-03  -0.262236e-01  -0.685569e-01
   0.655625e-03   0.262369e-01  -0.685517e-01
  -0.163019e-06   0.596963e-06  -0.485621e-02
  -0.245919e-03  -0.837970e-02  -0.463147e-02
   0.245741e-03   0.838058e-02  -0.462982e-02
   0.113282e-02  -0.277086e-03  -0.186653e-03
  -0.113269e-02   0.276982e-03  -0.186515e-03
   0.104451e-02  -0.146748e-03  -0.657093e-03
  -0.104451e-02   0.146895e-03  -0.657009e-03
   0.486994e-07  -0.149866e-06   0.133711e-02
  -0.555688e-04  -0.546450e-05   0.267782e-01
   0.160096e-04   0.155454e-05  -0.761392e-02
  -0.685552e-02  -0.218709e-01   0.664729e-01
   0.657984e-02   0.218442e-01   0.665097e-01
  -0.119041e-02  -0.262043e-01  -0.687354e-01
   0.147507e-02   0.262320e-01  -0.687192e-01
   0.974331e-05   0.106889e-05  -0.473499e-02
  -0.489708e-03  -0.836385e-02  -0.464677e-02
   0.508958e-03   0.836570e-02  -0.464131e-02
   0.226680e-02  -0.843877e-04  -0.337282e-03
  -0.226523e-02   0.844022e-04  -0.346609e-03
   0.208739e-02  -0.170506e-04  -0.647723e-03
  -0.208466e-02   0.173353e-04  -0.656341e-03
  -0.271212e-05  -0.282616e-06   0.131883e-02
  -0.733547e-04  -0.403860e-05   0.266046e-01
   0.226829e-04   0.123675e-05  -0.814624e-02
  -0.101990e-01  -0.212164e-01   0.672953e-01
   0.982809e-02   0.211964e-01   0.673570e-01
  -0.178029e-02  -0.261914e-01  -0.690329e-01
   0.216031e-02   0.262120e-01  -0.690142e-01
   0.124068e-04   0.781848e-06  -0.453378e-02
  -0.730472e-03  -0.833907e-02  -0.466955e-02
   0.756172e-03   0.834045e-02  -0.466295e-02
   0.340179e-02   0.242394e-03  -0.589893e-03
  -0.339833e-02  -0.242319e-03  -0.608675e-03
   0.312350e-02   0.202221e-03  -0.635234e-03
  -0.311992e-02  -0.202003e-03  -0.652459e-03
  -0.353078e-05  -0.210215e-06   0.128897e-02
  -0.293058e-04   0.117106e-05   0.263544e-01
   0.101188e-04  -0.410468e-06  -0.888330e-02
  -0.133241e-01  -0.203014e-01   0.684935e-01
   0.131721e-01   0.203077e-01   0.685211e-01
  -0.252206e-02  -0.261850e-01  -0.694551e-01
   0.267588e-02   0.261786e-01  -0.694517e-01
   0.463389e-05  -0.101569e-06  -0.425428e-02
  -0.981752e-03  -0.830510e-02  -0.469802e-02
   0.992160e-03   0.830465e-02  -0.469659e-02
   0.453485e-02   0.705382e-03  -0.951496e-03
  -0.453257e-02  -0.705546e-03  -0.961478e-03
   0.414876e-02   0.510406e-03  -0.628118e-03
  -0.414732e-02  -0.510434e-03  -0.637231e-03
  -0.136714e-05   0.394604e-07   0.124830e-02
  -0.275818e-04   0.118533e-05   0.260233e-01
   0.106509e-04  -0.474358e-06  -0.981922e-02
  -0.165517e-01  -0.190835e-01   0.700271e-01
   0.164036e-01   0.190900e-01   0.700602e-01
  -0.326239e-02  -0.261477e-01  -0.700301e-01
   0.341012e-02   0.261412e-01  -0.700254e-01
   0.402530e-05  -0.951999e-07  -0.389936e-02
  -0.126068e-02  -0.825541e-02  -0.473846e-02
   0.127068e-02   0.825494e-02  -0.473656e-02
   0.567178e-02   0.128464e-02  -0.140507e-02
  -0.566865e-02  -0.128483e-02  -0.141693e-02
   0.516579e-02   0.885752e-03  -0.613201e-03
  -0.516444e-02  -0.885776e-03  -0.623984e-03
  -0.124789e-05   0.385352e-07   0.119763e-02
  -0.524707e-04   0.355865e-05   0.256101e-01
   0.226713e-04  -0.155744e-05  -0.109500e-01
  -0.196884e-01  -0.176351e-01   0.719077e-01
   0.193941e-01   0.176553e-01   0.719828e-01
  -0.387850e-02  -0.261144e-01  -0.707622e-01
   0.416769e-02   0.260945e-01  -0.707531e-01
   0.700705e-05  -0.415013e-06  -0.347418e-02
  -0.151618e-02  -0.819863e-02  -0.478978e-02
   0.153575e-02   0.819727e-02  -0.478584e-02
   0.680722e-02   0.201350e-02  -0.194641e-02
  -0.679906e-02  -0.201408e-02  -0.197369e-02
   0.616737e-02   0.135472e-02  -0.589153e-03
  -0.616487e-02  -0.135484e-02  -0.613936e-03
  -0.231011e-05   0.141334e-06   0.113767e-02
  -0.334283e-04   0.346895e-05   0.251195e-01
   0.165592e-04  -0.174209e-05  -0.122753e-01
  -0.225796e-01  -0.158964e-01   0.741945e-01
   0.223827e-01   0.159170e-01   0.742498e-01
  -0.469217e-02  -0.260490e-01  -0.716558e-01
   0.488210e-02   0.260291e-01  -0.716503e-01
   0.385379e-05  -0.356207e-06  -0.298618e-02
  -0.179729e-02  -0.813040e-02  -0.485179e-02
   0.181014e-02   0.812903e-02  -0.484927e-02
   0.794063e-02   0.286952e-02  -0.259060e-02
  -0.793360e-02  -0.287025e-02  -0.261090e-02
   0.715303e-02   0.189207e-02  -0.571935e-03
  -0.715145e-02  -0.189219e-02  -0.590326e-03
  -0.140279e-05   0.131702e-06   0.106865e-02
  -0.298139e-04   0.293781e-05   0.245639e-01
   0.169548e-04  -0.169816e-05  -0.138011e-01
  -0.252662e-01  -0.139721e-01   0.768554e-01
   0.250802e-01   0.139905e-01   0.769130e-01
  -0.543068e-02  -0.259682e-01  -0.727251e-01
   0.560639e-02   0.259507e-01  -0.727179e-01
   0.284624e-05  -0.235316e-06  -0.244593e-02
  -0.205360e-02  -0.806371e-02  -0.493119e-02
   0.206550e-02   0.806249e-02  -0.492815e-02
   0.906023e-02   0.389407e-02  -0.331941e-02
  -0.905206e-02  -0.389486e-02  -0.334042e-02
   0.811098e-02   0.252965e-02  -0.547069e-03
  -0.810960e-02  -0.252974e-02  -0.566012e-03
  -0.118332e-05   0.100615e-06   0.989950e-03
  -0.290957e-04   0.287627e-05   0.239674e-01
   0.190483e-04  -0.191866e-05  -0.155421e-01
  -0.277088e-01  -0.118115e-01   0.799117e-01
   0.275155e-01   0.118306e-01   0.799758e-01
  -0.622135e-02  -0.258478e-01  -0.739750e-01
   0.640008e-02   0.258301e-01  -0.739659e-01
   0.213931e-05  -0.180223e-06  -0.186740e-02
  -0.231096e-02  -0.800162e-02  -0.503376e-02
   0.232311e-02   0.800037e-02  -0.503009e-02
   0.101665e-01   0.507314e-02  -0.413202e-02
  -0.101564e-01  -0.507410e-02  -0.415543e-02
   0.903813e-02   0.324828e-02  -0.515875e-03
  -0.903682e-02  -0.324836e-02  -0.536887e-03
  -0.107559e-05   0.894247e-07   0.899588e-03
  -0.314578e-04   0.796701e-06   0.233704e-01
   0.237433e-04  -0.645894e-06  -0.175255e-01
  -0.298423e-01  -0.942113e-02   0.833783e-01
   0.296187e-01   0.942665e-02   0.834576e-01
  -0.710097e-02  -0.256572e-01  -0.754177e-01
   0.730306e-02   0.256522e-01  -0.754001e-01
