 N    0.00002721   -0.00000445   -4.29072453
 C    0.00005952   -0.00000309   -1.77721475
 C    0.02898353   -2.33874408   -0.41109186
 C   -0.02882938    2.33873937   -0.41109364
 C    0.02853397   -2.29969217    2.16393129
 C   -0.02831366    2.29969023    2.16392954
 C    0.00012700   -0.00000026    3.47553406
 H    0.02044094   -1.65268280   -5.31036527
 H   -0.02041270    1.65267280   -5.31036653
 H   -0.09236517   -4.07006489   -1.44481855
 H    0.09249276    4.07005906   -1.44482532
 H    0.05007886   -4.04175491    3.19639937
 H   -0.04983202    4.04175409    3.19639629
 H    0.00015303    0.00000084    5.50204244
 N    0.00038152   -0.00002718   -4.29073734
 C    0.00059678    0.00001649   -1.77722757
 C    0.05944226   -2.33814273   -0.41107003
 C   -0.05801473    2.33822318   -0.41114122
 C    0.05868227   -2.29905678    2.16395252
 C   -0.05681352    2.29922670    2.16388253
 C    0.00104676    0.00010775    3.47552116
 H    0.04179487   -1.65232782   -5.31035356
 H   -0.04120645    1.65223803   -5.31040386
 H   -0.18230576   -4.05665847   -1.44501861
 H    0.18355610    4.05670299   -1.44519091
 H    0.10251593   -4.04068591    3.19644645
 H   -0.10047031    4.04089170    3.19632344
 H    0.00122040    0.00014296    5.50202953
 N    0.00038151   -0.00002718   -4.29067305
 C    0.00059679    0.00001649   -1.77716328
 C    0.08868119   -2.33722532   -0.41100823
 C   -0.08725359    2.33730577   -0.41107437
 C    0.08743296   -2.29815470    2.16401437
 C   -0.08556419    2.29832462    2.16394933
 C    0.00104674    0.00010775    3.47558550
 H    0.06245655   -1.65167954   -5.31029105
 H   -0.06186822    1.65158975   -5.31033778
 H   -0.27315879   -4.03425200   -1.44539712
 H    0.27440918    4.03429650   -1.44558420
 H    0.15304585   -4.03910049    3.19650642
 H   -0.15100018    4.03930628    3.19639212
 H    0.00122032    0.00014295    5.50209387
 N    0.00038151   -0.00002718   -4.29058278
 C    0.00059680    0.00001649   -1.77707301
 C    0.11783916   -2.33594577   -0.41092065
 C   -0.11641152    2.33602622   -0.41098175
 C    0.11610406   -2.29689644    2.16410199
 C   -0.11423527    2.29706637    2.16404191
 C    0.00104675    0.00010775    3.47567556
 H    0.08306109   -1.65077528   -5.31020256
 H   -0.08247274    1.65068549   -5.31024573
 H   -0.36316833   -4.00273123   -1.44593086
 H    0.36441863    4.00277572   -1.44613227
 H    0.20343589   -4.03688905    3.19659218
 H   -0.20139022    4.03709485    3.19648659
 H    0.00122034    0.00014296    5.50218393
 N    0.00042020   -0.00038226   -4.29067331
 C    0.00062710   -0.00037659   -1.77716354
 C    0.14688919   -2.33472325   -0.41104831
 C   -0.14541008    2.33397624   -0.41103478
 C    0.14466086   -2.29574025    2.16397496
 C   -0.14275782    2.29500485    2.16398826
 C    0.00105949   -0.00036474    3.47558526
 H    0.10361327   -1.64995875   -5.31031945
 H   -0.10294074    1.64918964   -5.31030989
 H   -0.45209025   -3.96231232   -1.44688882
 H    0.45339882    3.96156063   -1.44698123
 H    0.25360862   -4.03452976    3.19643734
 H   -0.25153560    4.03379902    3.19646072
 H    0.00122630   -0.00036017    5.50209363
 N    0.00042020   -0.00038226   -4.29053077
 C    0.00062712   -0.00037659   -1.77702100
 C    0.17584300   -2.33273014   -0.41090826
 C   -0.17436383    2.33198314   -0.41088995
 C    0.17313121   -2.29378038    2.16411505
 C   -0.17122814    2.29304499    2.16413305
 C    0.00105949   -0.00036474    3.47572768
 H    0.12407353   -1.64855028   -5.31017860
 H   -0.12340103    1.64778116   -5.31016567
 H   -0.53959487   -3.91194636   -1.44773655
 H    0.54090336    3.91119467   -1.44784313
 H    0.30364584   -4.03108523    3.19657566
 H   -0.30157280    4.03035450    3.19660729
 H    0.00122627   -0.00036017    5.50223605
 N    0.00042021   -0.00038226   -4.29036141
 C    0.00062714   -0.00037659   -1.77685164
 C    0.20469759   -2.33038420   -0.41074128
 C   -0.20321838    2.32963719   -0.41071821
 C    0.20150401   -2.29147361    2.16428206
 C   -0.19960091    2.29073821    2.16430474
 C    0.00105950   -0.00036474    3.47589703
 H    0.14446368   -1.64689252   -5.31001092
 H   -0.14379117    1.64612339   -5.30999463
 H   -0.62545986   -3.85162494   -1.44874577
 H    0.62676819    3.85087325   -1.44886621
 H    0.35351160   -4.02703103    3.19674090
 H   -0.35143853    4.02630030    3.19678076
 H    0.00122629   -0.00036017    5.50240541
 N    0.00042026   -0.00038225   -4.29016421
 C    0.00062714   -0.00037659   -1.77665444
 C    0.23348388   -2.32768496   -0.41054637
 C   -0.23200472    2.32693794   -0.41051855
 C    0.22980968   -2.28881947    2.16447701
 C   -0.22790655    2.28808407    2.16450437
 C    0.00105953   -0.00036474    3.47609433
 H    0.16480567   -1.64498511   -5.30981541
 H   -0.16413301    1.64421601   -5.30979575
 H   -0.70944999   -3.78073726   -1.44992254
 H    0.71075800    3.77998556   -1.45005651
 H    0.40325940   -4.02236634    3.19693407
 H   -0.40118628    4.02163560    3.19698215
 H    0.00122636   -0.00036017    5.50260271
