   0.251883e-03  -0.622128e-07   0.767626e-01
  -0.162859e-03   0.204845e-07  -0.647832e-01
   0.328290e-02  -0.274077e-01   0.261038e-01
   0.328286e-02   0.274080e-01   0.261040e-01
   0.102009e-03  -0.158123e-01  -0.218264e-01
   0.101891e-03   0.158123e-01  -0.218266e-01
  -0.231193e-02  -0.318300e-07   0.182016e-02
   0.115886e-03  -0.148400e-01  -0.105184e-01
   0.115910e-03   0.148400e-01  -0.105184e-01
  -0.307510e-02   0.346059e-02   0.113638e-02
  -0.307506e-02  -0.346076e-02   0.113643e-02
   0.836113e-03   0.118632e-02  -0.144555e-02
   0.836100e-03  -0.118632e-02  -0.144556e-02
  -0.300616e-03  -0.231217e-07  -0.699213e-03
   0.536947e-03  -0.486335e-07   0.763560e-01
  -0.476740e-03   0.132246e-09  -0.650593e-01
   0.656689e-02  -0.276590e-01   0.268990e-01
   0.656680e-02   0.276593e-01   0.268993e-01
   0.199770e-03  -0.158551e-01  -0.222078e-01
   0.199656e-03   0.158551e-01  -0.222079e-01
  -0.461556e-02  -0.290103e-07   0.183318e-02
   0.228375e-03  -0.147669e-01  -0.105116e-01
   0.228393e-03   0.147669e-01  -0.105116e-01
  -0.609333e-02   0.453156e-02   0.104016e-02
  -0.609325e-02  -0.453171e-02   0.104021e-02
   0.167675e-02   0.117932e-02  -0.143131e-02
   0.167674e-02  -0.117931e-02  -0.143133e-02
  -0.601436e-03  -0.240281e-07  -0.706858e-03
   0.877406e-03  -0.232127e-07   0.756817e-01
  -0.107412e-02  -0.216861e-07  -0.655102e-01
   0.983647e-02  -0.280734e-01   0.282149e-01
   0.983636e-02   0.280736e-01   0.282151e-01
   0.294028e-03  -0.159331e-01  -0.228372e-01
   0.293901e-03   0.159331e-01  -0.228373e-01
  -0.690199e-02  -0.388663e-07   0.185449e-02
   0.334791e-03  -0.146479e-01  -0.105015e-01
   0.334807e-03   0.146478e-01  -0.105015e-01
  -0.898837e-02   0.632332e-02   0.881697e-03
  -0.898827e-02  -0.632346e-02   0.881736e-03
   0.252382e-02   0.117013e-02  -0.141061e-02
   0.252380e-02  -0.117013e-02  -0.141063e-02
  -0.902624e-03  -0.242276e-07  -0.720783e-03
   0.132812e-02   0.161488e-04   0.747437e-01
  -0.210620e-02  -0.212300e-04  -0.661210e-01
   0.132859e-01  -0.285435e-01   0.300315e-01
   0.128607e-01   0.287429e-01   0.300269e-01
   0.495575e-03  -0.160524e-01  -0.237064e-01
   0.257191e-03   0.160541e-01  -0.237092e-01
  -0.916031e-02  -0.678646e-04   0.188996e-02
   0.534307e-03  -0.144834e-01  -0.104887e-01
   0.319315e-03   0.144879e-01  -0.104911e-01
  -0.117453e-01   0.875437e-02   0.671150e-03
  -0.116140e-01  -0.892772e-02   0.672667e-03
   0.336609e-02   0.118631e-02  -0.138908e-02
   0.338332e-02  -0.113647e-02  -0.138890e-02
  -0.120476e-02  -0.902750e-05  -0.741550e-03
   0.178516e-02   0.194698e-04   0.735512e-01
  -0.358153e-02  -0.322577e-04  -0.668784e-01
   0.164060e-01  -0.292375e-01   0.323406e-01
   0.159701e-01   0.294835e-01   0.323358e-01
   0.608052e-03  -0.162231e-01  -0.248109e-01
   0.367102e-03   0.162262e-01  -0.248137e-01
  -0.113843e-01  -0.843748e-04   0.192990e-02
   0.623628e-03  -0.142821e-01  -0.104773e-01
   0.411613e-03   0.142879e-01  -0.104798e-01
  -0.141665e-01   0.119828e-01   0.401944e-03
  -0.139870e-01  -0.121918e-01   0.403999e-03
   0.421879e-02   0.118659e-02  -0.136590e-02
   0.423593e-02  -0.112408e-02  -0.136572e-02
  -0.150700e-02  -0.112741e-04  -0.771727e-03
   0.228222e-02   0.230633e-04   0.721163e-01
  -0.563506e-02  -0.475896e-04  -0.677681e-01
   0.193645e-01  -0.300688e-01   0.351170e-01
   0.189159e-01   0.303590e-01   0.351121e-01
   0.746010e-03  -0.164519e-01  -0.261451e-01
   0.501647e-03   0.164568e-01  -0.261480e-01
  -0.135651e-01  -0.100561e-03   0.197985e-02
   0.705383e-03  -0.140455e-01  -0.104690e-01
   0.496869e-03   0.140526e-01  -0.104714e-01
  -0.161968e-01   0.159429e-01   0.881006e-04
  -0.159583e-01  -0.161816e-01   0.908178e-04
   0.506761e-02   0.119064e-02  -0.134552e-02
   0.508472e-02  -0.111554e-02  -0.134536e-02
  -0.180963e-02  -0.135262e-04  -0.811704e-03
   0.280126e-02   0.268046e-04   0.704581e-01
  -0.837359e-02  -0.680166e-04  -0.687816e-01
   0.221043e-01  -0.310258e-01   0.383396e-01
   0.216412e-01   0.313571e-01   0.383345e-01
   0.918393e-03  -0.167463e-01  -0.277088e-01
   0.669637e-03   0.167535e-01  -0.277117e-01
  -0.156977e-01  -0.116372e-03   0.204115e-02
   0.780979e-03  -0.137772e-01  -0.104668e-01
   0.576439e-03   0.137854e-01  -0.104692e-01
  -0.177256e-01   0.206371e-01  -0.258010e-03
  -0.174173e-01  -0.208980e-01  -0.254507e-03
   0.590865e-02   0.119836e-02  -0.133026e-02
   0.592578e-02  -0.111078e-02  -0.133010e-02
  -0.211239e-02  -0.157787e-04  -0.862299e-03
   0.332415e-02   0.305414e-04   0.686055e-01
  -0.119293e-01  -0.944936e-04  -0.699187e-01
   0.245701e-01  -0.320954e-01   0.419886e-01
   0.240909e-01   0.324638e-01   0.419833e-01
   0.113092e-02  -0.171145e-01  -0.295070e-01
   0.876676e-03   0.171245e-01  -0.295100e-01
  -0.177797e-01  -0.131826e-03   0.211360e-02
   0.852136e-03  -0.134798e-01  -0.104744e-01
   0.652002e-03   0.134891e-01  -0.104767e-01
  -0.186291e-01   0.260753e-01  -0.620118e-03
  -0.182399e-01  -0.263490e-01  -0.615704e-03
   0.673950e-02   0.120885e-02  -0.132234e-02
   0.675669e-02  -0.110894e-02  -0.132217e-02
  -0.241501e-02  -0.180304e-04  -0.923947e-03
   0.383233e-02   0.341579e-04   0.665984e-01
  -0.164722e-01  -0.128319e-03  -0.711913e-01
   0.267029e-01  -0.332586e-01   0.460523e-01
   0.262062e-01   0.336592e-01   0.460469e-01
   0.138800e-02  -0.175674e-01  -0.315551e-01
   0.112701e-02   0.175808e-01  -0.315581e-01
  -0.198126e-01  -0.146915e-03   0.219662e-02
   0.920876e-03  -0.131560e-01  -0.104960e-01
   0.725537e-03   0.131664e-01  -0.104983e-01
  -0.187587e-01   0.322815e-01  -0.977884e-03
  -0.182774e-01  -0.325565e-01  -0.972431e-03
   0.755907e-02   0.122038e-02  -0.132386e-02
   0.757633e-02  -0.110832e-02  -0.132370e-02
  -0.271752e-02  -0.202835e-04  -0.997565e-03
   0.430402e-02   0.375059e-04   0.644949e-01
  -0.222315e-01  -0.171188e-03  -0.726308e-01
   0.284293e-01  -0.344849e-01   0.505332e-01
   0.279142e-01   0.349117e-01   0.505276e-01
   0.169407e-02  -0.181209e-01  -0.338836e-01
   0.142484e-02   0.181385e-01  -0.338867e-01
  -0.218011e-01  -0.161672e-03   0.228714e-02
   0.989464e-03  -0.128085e-01  -0.105374e-01
   0.799273e-03   0.128199e-01  -0.105396e-01
  -0.179201e-01   0.393056e-01  -0.130649e-02
  -0.173346e-01  -0.395675e-01  -0.129986e-02
   0.836763e-02   0.123096e-02  -0.133695e-02
   0.838497e-02  -0.110691e-02  -0.133679e-02
  -0.302053e-02  -0.225412e-04  -0.108455e-02
   0.470776e-02   0.403319e-04   0.623829e-01
  -0.295450e-01  -0.225593e-03  -0.743028e-01
   0.296441e-01  -0.357195e-01   0.554634e-01
   0.291105e-01   0.361650e-01   0.554575e-01
   0.205586e-02  -0.188013e-01  -0.365517e-01
   0.177649e-02   0.188237e-01  -0.365549e-01
  -0.237550e-01  -0.176174e-03   0.237775e-02
   0.106083e-02  -0.124397e-01  -0.106065e-01
   0.876108e-03   0.124521e-01  -0.106086e-01
  -0.158302e-01   0.472472e-01  -0.157510e-02
  -0.151272e-01  -0.474772e-01  -0.156714e-02
   0.916714e-02   0.123846e-02  -0.136367e-02
   0.918450e-02  -0.110255e-02  -0.136352e-02
  -0.332595e-02  -0.248166e-04  -0.118761e-02
   0.498651e-02   0.422422e-04   0.604137e-01
  -0.389886e-01  -0.295858e-03  -0.763474e-01
   0.301731e-01  -0.368535e-01   0.609410e-01
   0.296227e-01   0.373076e-01   0.609349e-01
   0.248580e-02  -0.196548e-01  -0.396785e-01
   0.219373e-02   0.196829e-01  -0.396818e-01
  -0.256928e-01  -0.190551e-03   0.244942e-02
   0.113997e-02  -0.120509e-01  -0.107156e-01
   0.961011e-03   0.120646e-01  -0.107177e-01
  -0.120114e-01   0.563190e-01  -0.174190e-02
  -0.111742e-01  -0.564913e-01  -0.173242e-02
   0.996280e-02   0.124060e-02  -0.140588e-02
   0.998010e-02  -0.109289e-02  -0.140573e-02
  -0.363875e-02  -0.271494e-04  -0.131222e-02
   0.500703e-02   0.422504e-04   0.589090e-01
  -0.518218e-01  -0.391306e-03  -0.791049e-01
   0.296616e-01  -0.376249e-01   0.672441e-01
   0.290998e-01   0.380724e-01   0.672379e-01
   0.300823e-02  -0.207723e-01  -0.435385e-01
   0.269952e-02   0.208075e-01  -0.435420e-01
  -0.276578e-01  -0.205133e-03   0.243634e-02
   0.123885e-02  -0.116360e-01  -0.108911e-01
   0.106603e-02   0.116512e-01  -0.108930e-01
  -0.544137e-02   0.670661e-01  -0.173424e-02
  -0.444534e-02  -0.671398e-01  -0.172295e-02
   0.107705e-01   0.123413e-02  -0.146442e-02
   0.107876e-01  -0.107445e-02  -0.146428e-02
  -0.397283e-02  -0.296429e-04  -0.147205e-02
   0.428845e-02   0.178631e-03   0.585234e-01
  -0.729618e-01  -0.918635e-03  -0.836941e-01
   0.270735e-01  -0.368162e-01   0.754278e-01
   0.264057e-01   0.376270e-01   0.751476e-01
   0.389908e-02  -0.223273e-01  -0.486195e-01
   0.304727e-02   0.225240e-01  -0.490054e-01
  -0.299972e-01  -0.481356e-03   0.190836e-02
   0.138445e-02  -0.110753e-01  -0.112594e-01
   0.126623e-02   0.110524e-01  -0.112071e-01
   0.739319e-02   0.818523e-01  -0.139905e-02
   0.911693e-02  -0.817122e-01  -0.104473e-02
   0.117093e-01   0.118625e-02  -0.151645e-02
   0.117250e-01  -0.106294e-02  -0.153970e-02
  -0.435017e-02  -0.267402e-04  -0.172174e-02
