 N    0.00000000    0.00000000   -4.38293377
 C    0.00000000   -0.00000000   -1.75931563
 C    0.00000000   -2.27374991   -0.40073736
 C    0.00000000    2.27374991   -0.40073736
 C    0.00000000   -2.25434377    2.21724358
 C    0.00000000    2.25434377    2.21724358
 C    0.00000000    0.00000000    3.55004738
 H    0.00000000   -1.63865758   -5.34890915
 H    0.00000000    1.63865758   -5.34890915
 H    0.00000000   -4.04020010   -1.39893378
 H    0.00000000    4.04020010   -1.39893378
 H    0.00000000   -4.02114514    3.21659132
 H    0.00000000    4.02114514    3.21659132
 H    0.00000000   -0.00000000    5.57755333
 N    0.00000000   -0.00000000   -4.39531025
 C    0.00000000    0.00000000   -1.77169211
 C    0.00000000   -2.26224743   -0.39404551
 C    0.00000000    2.26224743   -0.39404551
 C    0.00000000   -2.24284129    2.22393543
 C    0.00000000    2.24284129    2.22393543
 C    0.00000000   -0.00000000    3.54993878
 H    0.00000000   -1.63865758   -5.36128563
 H    0.00000000    1.63865758   -5.36128563
 H    0.00000000   -4.02869762   -1.39224193
 H    0.00000000    4.02869762   -1.39224193
 H    0.00000000   -4.00964266    3.22328317
 H    0.00000000    4.00964266    3.22328317
 H    0.00000000   -0.00000000    5.57744473
 N    0.00000000    0.00000000   -4.37029852
 C    0.00000000   -0.00000000   -1.74668038
 C    0.00000000   -2.28525239   -0.40754069
 C    0.00000000    2.28525239   -0.40754069
 C    0.00000000   -2.26584625    2.21044025
 C    0.00000000    2.26584625    2.21044025
 C    0.00000000    0.00000000    3.55004450
 H    0.00000000   -1.63865758   -5.33627390
 H    0.00000000    1.63865758   -5.33627390
 H    0.00000000   -4.05170258   -1.40573711
 H    0.00000000    4.05170258   -1.40573711
 H    0.00000000   -4.03264762    3.20978799
 H    0.00000000    4.03264762    3.20978799
 H    0.00000000    0.00000000    5.57755045
 N    0.00000000    0.00000000   -4.37744631
 C    0.00000000    0.00000000   -1.75382817
 C    0.00000000   -2.27365086   -0.39508414
 C    0.00000000    2.27365086   -0.39508414
 C    0.00000000   -2.25434377    2.20953479
 C    0.00000000    2.25434377    2.20953479
 C    0.00000000    0.00000000    3.54233859
 H    0.00000000   -1.63865758   -5.34342169
 H    0.00000000    1.63865758   -5.34342169
 H    0.00000000   -4.04010105   -1.39328056
 H    0.00000000    4.04010105   -1.39328056
 H    0.00000000   -4.02114514    3.20888253
 H    0.00000000    4.02114514    3.20888253
 H    0.00000000    0.00000000    5.56984454
 N    0.00000000   -0.00000000   -4.38842123
 C    0.00000000   -0.00000000   -1.76480309
 C    0.00000000   -2.27384896   -0.40639058
 C    0.00000000    2.27384896   -0.40639058
 C    0.00000000   -2.25434377    2.22495237
 C    0.00000000    2.25434377    2.22495237
 C    0.00000000   -0.00000000    3.55775617
 H    0.00000000   -1.63865758   -5.35439661
 H    0.00000000    1.63865758   -5.35439661
 H    0.00000000   -4.04029915   -1.40458700
 H    0.00000000    4.04029915   -1.40458700
 H    0.00000000   -4.02114514    3.22430011
 H    0.00000000    4.02114514    3.22430011
 H    0.00000000   -0.00000000    5.58526212
 N    0.00000000    0.00000000   -4.36459489
 C    0.00000000   -0.00000000   -1.74097675
 C    0.00000000   -2.27374991   -0.40863771
 C    0.00000000    2.27374991   -0.40863771
 C    0.00000000   -2.25434377    2.20934323
 C    0.00000000    2.25434377    2.20934323
 C    0.00000000    0.00000000    3.54214703
 H    0.00000000   -1.63865758   -5.33057027
 H    0.00000000    1.63865758   -5.33057027
 H    0.00000000   -4.04020010   -1.40683413
 H    0.00000000    4.04020010   -1.40683413
 H    0.00000000   -4.02114514    3.20869097
 H    0.00000000    4.02114514    3.20869097
 H    0.00000000    0.00000000    5.56965298
 N    0.00000000   -0.00000000   -4.40101527
 C    0.00000000    0.00000000   -1.77739713
 C    0.00000002   -2.27374991   -0.39294789
 C   -0.00000002    2.27374991   -0.39294789
 C   -0.00000001   -2.25434377    2.22503305
 C    0.00000001    2.25434377    2.22503305
 C   -0.00000000   -0.00000000    3.55783685
 H    0.00000000   -1.63865758   -5.36699065
 H   -0.00000000    1.63865758   -5.36699065
 H    0.00000001   -4.04020010   -1.39114431
 H   -0.00000001    4.04020010   -1.39114431
 H   -0.00000005   -4.02114514    3.22438079
 H    0.00000005    4.02114514    3.22438079
 H    0.00000000   -0.00000000    5.58534280
 N    0.00000000    0.00000000   -4.38272911
 C    0.00000000    0.00000000   -1.75911097
 C    0.00000000   -2.27374991   -0.40053270
 C    0.00000000    2.27374991   -0.40053270
 C    0.00000000   -2.25434377    2.21744824
 C    0.00000000    2.25434377    2.21744824
 C    0.00000000    0.00000000    3.55025204
 H    0.00000000   -1.63865758   -5.34870449
 H    0.00000000    1.63865758   -5.34870449
 H    0.00000000   -4.04020010   -1.39872912
 H    0.00000000    4.04020010   -1.39872912
 H    0.00000000   -4.02114514    3.21679598
 H    0.00000000    4.02114514    3.21679598
 H    0.00000000    0.00000000    5.55886073
 N    0.00000000   -0.00000000   -4.38313843
 C    0.00000000   -0.00000000   -1.75952029
 C    0.00000000   -2.27374991   -0.40094202
 C    0.00000000    2.27374991   -0.40094202
 C    0.00000000   -2.25434377    2.21703892
 C    0.00000000    2.25434377    2.21703892
 C    0.00000000   -0.00000000    3.54984272
 H    0.00000000   -1.63865758   -5.34911381
 H    0.00000000    1.63865758   -5.34911381
 H    0.00000000   -4.04020010   -1.39913844
 H    0.00000000    4.04020010   -1.39913844
 H    0.00000000   -4.02114514    3.21638666
 H    0.00000000    4.02114514    3.21638666
 H    0.00000000   -0.00000000    5.59624593
 N    0.00000000    0.00000000   -4.38279128
 C    0.00000000    0.00000000   -1.75917314
 C    0.00000000   -2.27374991   -0.40059487
 C    0.00000000    2.27374991   -0.40059487
 C    0.00000000   -2.25434377    2.21738607
 C    0.00000000    2.25434377    2.21738607
 C    0.00000000    0.00000000    3.55018987
 H    0.00000000   -1.63865758   -5.34876666
 H    0.00000000    1.63865758   -5.34876666
 H    0.00000000   -4.04020010   -1.39879129
 H    0.00000000    4.04020010   -1.39879129
 H    0.00000000   -4.00951438    3.21015516
 H    0.00000000    4.00951438    3.21015516
 H    0.00000000    0.00000000    5.57769582
 N    0.00000000   -0.00000000   -4.38307626
 C    0.00000000   -0.00000000   -1.75945812
 C    0.00000000   -2.27374991   -0.40087985
 C    0.00000000    2.27374991   -0.40087985
 C    0.00000000   -2.25434377    2.21710109
 C    0.00000000    2.25434377    2.21710109
 C    0.00000000   -0.00000000    3.54990489
 H    0.00000000   -1.63865758   -5.34905164
 H    0.00000000    1.63865758   -5.34905164
 H    0.00000000   -4.04020010   -1.39907627
 H    0.00000000    4.04020010   -1.39907627
 H    0.00000000   -4.03277590    3.22302748
 H    0.00000000    4.03277590    3.22302748
 H    0.00000000   -0.00000000    5.57741084
 N    0.00000000   -0.00000000   -4.38307616
 C    0.00000000   -0.00000000   -1.75945802
 C    0.00000000   -2.27374991   -0.40087975
 C    0.00000000    2.27374991   -0.40087975
 C    0.00000000   -2.25434377    2.21710119
 C    0.00000000    2.25434377    2.21710119
 C    0.00000000   -0.00000000    3.54990499
 H    0.00000000   -1.63865758   -5.34905154
 H    0.00000000    1.63865758   -5.34905154
 H    0.00000000   -4.02856665   -1.39250227
 H    0.00000000    4.02856665   -1.39250227
 H    0.00000000   -4.02114514    3.21644893
 H    0.00000000    4.02114514    3.21644893
 H    0.00000000   -0.00000000    5.57741094
 N    0.00000000    0.00000000   -4.38279138
 C    0.00000000    0.00000000   -1.75917324
 C    0.00000000   -2.27374991   -0.40059497
 C    0.00000000    2.27374991   -0.40059497
 C    0.00000000   -2.25434377    2.21738597
 C    0.00000000    2.25434377    2.21738597
 C    0.00000000    0.00000000    3.55018977
 H    0.00000000   -1.63865758   -5.34876676
 H    0.00000000    1.63865758   -5.34876676
 H    0.00000000   -4.05183355   -1.40536529
 H    0.00000000    4.05183355   -1.40536529
 H    0.00000000   -4.02114514    3.21673371
 H    0.00000000    4.02114514    3.21673371
 H    0.00000000    0.00000000    5.57769572
 N    0.00000000    0.00000000   -4.36728943
 C    0.00000000   -0.00000000   -1.76256855
 C    0.00000000   -2.27374991   -0.40399028
 C    0.00000000    2.27374991   -0.40399028
 C    0.00000000   -2.25434377    2.21399066
 C    0.00000000    2.25434377    2.21399066
 C    0.00000000    0.00000000    3.54679446
 H    0.00000000   -1.63865758   -5.33326481
 H    0.00000000    1.63865758   -5.33326481
 H    0.00000000   -4.04020010   -1.40218670
 H    0.00000000    4.04020010   -1.40218670
 H    0.00000000   -4.02114514    3.21333840
 H    0.00000000    4.02114514    3.21333840
 H    0.00000000    0.00000000    5.57430041
 N    0.00000000   -0.00000000   -4.39857811
 C    0.00000000    0.00000000   -1.75606271
 C    0.00000000   -2.27374991   -0.39748444
 C    0.00000000    2.27374991   -0.39748444
 C    0.00000000   -2.25434377    2.22049650
 C    0.00000000    2.25434377    2.22049650
 C    0.00000000   -0.00000000    3.55330030
 H    0.00000000   -1.63865758   -5.36455349
 H    0.00000000    1.63865758   -5.36455349
 H    0.00000000   -4.04020010   -1.39568086
 H    0.00000000    4.04020010   -1.39568086
 H    0.00000000   -4.02114514    3.21984424
 H    0.00000000    4.02114514    3.21984424
 H    0.00000000   -0.00000000    5.58080625
 N    0.00000000    0.00000000   -4.38308075
 C    0.00000000   -0.00000000   -1.75946261
 C    0.00000000   -2.27374991   -0.40088434
 C    0.00000000    2.27374991   -0.40088434
 C    0.00000000   -2.25434377    2.21709660
 C    0.00000000    2.25434377    2.21709660
 C    0.00000000    0.00000000    3.54990040
 H    0.00000000   -1.62714641   -5.34227039
 H    0.00000000    1.62714641   -5.34227039
 H    0.00000000   -4.04020010   -1.39908076
 H    0.00000000    4.04020010   -1.39908076
 H    0.00000000   -4.02114514    3.21644434
 H    0.00000000    4.02114514    3.21644434
 H    0.00000000    0.00000000    5.57740635
 N    0.00000000   -0.00000000   -4.38278679
 C    0.00000000    0.00000000   -1.75916865
 C    0.00000000   -2.27374991   -0.40059038
 C    0.00000000    2.27374991   -0.40059038
 C    0.00000000   -2.25434377    2.21739056
 C    0.00000000    2.25434377    2.21739056
 C    0.00000000   -0.00000000    3.55019436
 H    0.00000000   -1.65016875   -5.35554791
 H    0.00000000    1.65016875   -5.35554791
 H    0.00000000   -4.04020010   -1.39878680
 H    0.00000000    4.04020010   -1.39878680
 H    0.00000000   -4.02114514    3.21673830
 H    0.00000000    4.02114514    3.21673830
 H    0.00000000   -0.00000000    5.57770031
 N    0.00000000   -0.00000000   -4.40691738
 C    0.00000000    0.00000000   -1.78329924
 C    0.00000002   -2.25396765   -0.39214735
 C   -0.00000002    2.25396765   -0.39214735
 C   -0.00000001   -2.24765160    2.22589789
 C    0.00000001    2.24765160    2.22589789
 C    0.00000000   -0.00000000    3.56995670
 H    0.00000000   -1.63865758   -5.37289276
 H   -0.00000000    1.63865758   -5.37289276
 H    0.00000001   -4.01540479   -1.39916351
 H   -0.00000001    4.01540479   -1.39916351
 H   -0.00000005   -4.01942760    3.21639917
 H    0.00000005    4.01942760    3.21639917
 H    0.00000000   -0.00000000    5.59746265
 N    0.00000000    0.00000000   -4.35822108
 C    0.00000000   -0.00000000   -1.73460294
 C    0.00000000   -2.29347533   -0.40959552
 C    0.00000000    2.29347533   -0.40959552
 C    0.00000000   -2.26097958    2.20825567
 C    0.00000000    2.26097958    2.20825567
 C    0.00000000    0.00000000    3.52977114
 H    0.00000000   -1.63865758   -5.32419646
 H    0.00000000    1.63865758   -5.32419646
 H    0.00000000   -4.06489440   -1.39894725
 H    0.00000000    4.06489440   -1.39894725
 H    0.00000000   -4.02276215    3.21642489
 H    0.00000000    4.02276215    3.21642489
 H    0.00000000    0.00000000    5.55727709
 N   -0.00000000   -0.00000000   -4.40402029
 C    0.00000000    0.00000000   -1.78040215
 C    0.00000002   -2.25523766   -0.39131006
 C   -0.00000002    2.25523766   -0.39131006
 C   -0.00000001   -2.25434377    2.22674265
 C    0.00000001    2.25434377    2.22674265
 C   -0.00000000   -0.00000000    3.55954645
 H    0.00000001   -1.63865758   -5.36999567
 H   -0.00000001    1.63865758   -5.36999567
 H    0.00000001   -4.01458543   -1.40197211
 H   -0.00000001    4.01458543   -1.40197211
 H   -0.00000005   -4.02114514    3.22609039
 H    0.00000005    4.02114514    3.22609039
 H   -0.00000000   -0.00000000    5.58705240
 N    0.00000000    0.00000000   -4.36112410
 C   -0.00000000   -0.00000000   -1.73750596
 C    0.00000002   -2.29226119   -0.41039919
 C   -0.00000002    2.29226119   -0.41039919
 C   -0.00000001   -2.25434377    2.20737908
 C    0.00000001    2.25434377    2.20737908
 C    0.00000000    0.00000000    3.54018288
 H    0.00000001   -1.63865758   -5.32709948
 H   -0.00000001    1.63865758   -5.32709948
 H    0.00000001   -4.06572548   -1.39608007
 H   -0.00000001    4.06572548   -1.39608007
 H   -0.00000005   -4.02114514    3.20672682
 H    0.00000005    4.02114514    3.20672682
 H    0.00000000    0.00000000    5.56768883
 N    0.00000000   -0.00000000   -4.38320383
 C    0.00000000   -0.00000000   -1.75958569
 C    0.00000000   -2.27374991   -0.40100742
 C    0.00000000    2.27374991   -0.40100742
 C    0.00000000   -2.25434377    2.21697352
 C    0.00000000    2.25434377    2.21697352
 C    0.00000000   -0.00000000    3.54977732
 H    0.00000000   -1.63865758   -5.34917921
 H    0.00000000    1.63865758   -5.34917921
 H    0.00000000   -4.04020010   -1.39920384
 H    0.00000000    4.04020010   -1.39920384
 H    0.00000000   -4.01403457    3.22878934
 H    0.00000000    4.01403457    3.22878934
 H    0.00000000   -0.00000000    5.57728327
 N   -0.00000000    0.00000000   -4.38266263
 C    0.00000000    0.00000000   -1.75904449
 C    0.00000002   -2.27374991   -0.40046622
 C   -0.00000002    2.27374991   -0.40046622
 C   -0.00000001   -2.25434377    2.21751472
 C    0.00000001    2.25434377    2.21751472
 C   -0.00000000    0.00000000    3.55031852
 H    0.00000001   -1.63865758   -5.34863801
 H   -0.00000001    1.63865758   -5.34863801
 H    0.00000001   -4.04020010   -1.39866264
 H   -0.00000001    4.04020010   -1.39866264
 H   -0.00000005   -4.02816737    3.20434441
 H    0.00000005    4.02816737    3.20434441
 H   -0.00000000    0.00000000    5.57782447
 N    0.00000000    0.00000000   -4.38320486
 C    0.00000000    0.00000000   -1.75958672
 C    0.00000000   -2.27374991   -0.40100845
 C    0.00000000    2.27374991   -0.40100845
 C    0.00000000   -2.25434377    2.21697249
 C    0.00000000    2.25434377    2.21697249
 C    0.00000000    0.00000000    3.54977629
 H    0.00000000   -1.63865758   -5.34918024
 H    0.00000000    1.63865758   -5.34918024
 H    0.00000000   -4.04721419   -1.38668933
 H    0.00000000    4.04721419   -1.38668933
 H    0.00000000   -4.02114514    3.21632023
 H    0.00000000    4.02114514    3.21632023
 H    0.00000000    0.00000000    5.57728224
 N   -0.00000000   -0.00000000   -4.38266376
 C    0.00000000   -0.00000000   -1.75904562
 C    0.00000002   -2.27374991   -0.40046735
 C   -0.00000002    2.27374991   -0.40046735
 C   -0.00000001   -2.25434377    2.21751359
 C    0.00000001    2.25434377    2.21751359
 C   -0.00000000   -0.00000000    3.55031739
 H    0.00000001   -1.63865758   -5.34863914
 H   -0.00000001    1.63865758   -5.34863914
 H    0.00000001   -4.03309768   -1.41112940
 H   -0.00000001    4.03309768   -1.41112940
 H   -0.00000005   -4.02114514    3.21686133
 H    0.00000005    4.02114514    3.21686133
 H   -0.00000000   -0.00000000    5.57782334
 N   -0.00000000    0.00000000   -4.38318527
 C    0.00000000   -0.00000000   -1.75956713
 C    0.00000000   -2.27374991   -0.40098886
 C   -0.00000000    2.27374991   -0.40098886
 C    0.00000000   -2.25434377    2.21699208
 C   -0.00000000    2.25434377    2.21699208
 C   -0.00000000    0.00000000    3.54979588
 H   -0.00000001   -1.64544703   -5.33754954
 H    0.00000001    1.64544703   -5.33754954
 H    0.00000000   -4.04020010   -1.39918528
 H   -0.00000000    4.04020010   -1.39918528
 H    0.00000000   -4.02114514    3.21633982
 H   -0.00000000    4.02114514    3.21633982
 H    0.00000000    0.00000000    5.57730183
 N   -0.00000000   -0.00000000   -4.38268332
 C    0.00000000    0.00000000   -1.75906518
 C    0.00000002   -2.27374991   -0.40048691
 C   -0.00000002    2.27374991   -0.40048691
 C   -0.00000001   -2.25434377    2.21749403
 C    0.00000001    2.25434377    2.21749403
 C   -0.00000000   -0.00000000    3.55029783
 H    0.00000001   -1.63178619   -5.36022151
 H   -0.00000001    1.63178619   -5.36022151
 H    0.00000001   -4.04020010   -1.39868333
 H   -0.00000001    4.04020010   -1.39868333
 H   -0.00000005   -4.02114514    3.21684177
 H    0.00000005    4.02114514    3.21684177
 H   -0.00000000   -0.00000000    5.57780378
 N   -0.00789030    0.00000000   -4.38286932
 C    0.00209933   -0.00000000   -1.75927020
 C    0.00727203   -2.27377846   -0.40074956
 C    0.00727204    2.27377846   -0.40074956
 C    0.00140186   -2.25434377    2.21722459
 C    0.00140186    2.25434377    2.21722459
 C   -0.00966351    0.00000000    3.54998245
 H   -0.01156830   -1.63865758   -5.34883770
 H   -0.01156835    1.63865758   -5.34883770
 H    0.01584033   -4.04022814   -1.39891010
 H    0.01584033    4.04022814   -1.39891010
 H    0.00554570   -4.02112276    3.21660331
 H    0.00554570    4.02112276    3.21660331
 H   -0.02649652    0.00000000    5.57741853
 N    0.00100206   -0.00000000   -4.38292930
 C    0.00014457    0.00000000   -1.75931130
 C   -0.00029946   -2.27374991   -0.40073311
 C   -0.00029946    2.27374991   -0.40073311
 C   -0.00115511   -2.25434377    2.21724769
 C   -0.00115511    2.25434377    2.21724769
 C   -0.00159072    0.00000000    3.55005142
 H    0.00131780   -1.63865758   -5.34890463
 H    0.00131775    1.63865758   -5.34890463
 H    0.00002678   -4.04020010   -1.39892947
 H    0.00002678    4.04020010   -1.39892947
 H   -0.00148174   -4.02114514    3.21659538
 H   -0.00148173    4.02114514    3.21659538
 H    0.03820923   -0.00000000    5.57716670
 N    0.00054971   -0.00000000   -4.38292947
 C   -0.00014552    0.00000000   -1.75931142
 C   -0.00050553   -2.27374991   -0.40073320
 C   -0.00050553    2.27374991   -0.40073320
 C   -0.00119920   -2.25434377    2.21724765
 C   -0.00119920    2.25434377    2.21724765
 C   -0.00155234    0.00000000    3.55005141
 H    0.00080571   -1.63865758   -5.34890481
 H    0.00080566    1.63865758   -5.34890481
 H   -0.00024104   -4.04020010   -1.39892958
 H   -0.00024104    4.04020010   -1.39892958
 H    0.02706721   -4.02102741    3.21640376
 H    0.02706721    4.02102741    3.21640376
 H   -0.00208956    0.00000000    5.57755729
 N   -0.00113781    0.00000000   -4.38293363
 C   -0.00082812    0.00000000   -1.75931551
 C   -0.00066776   -2.27374991   -0.40073725
 C   -0.00066775    2.27374991   -0.40073725
 C   -0.00035885   -2.25434377    2.21724367
 C   -0.00035885    2.25434377    2.21724367
 C   -0.00020162    0.00000000    3.55004747
 H   -0.00125181   -1.63865758   -5.34890900
 H   -0.00125186    1.63865758   -5.34890900
 H    0.02773268   -4.03996891   -1.39893875
 H    0.02773268    4.03996891   -1.39893875
 H   -0.00024091   -4.02114514    3.21659141
 H   -0.00024091    4.02114514    3.21659141
 H    0.00003757    0.00000000    5.57755340
 N   -0.01203387    0.00000000   -4.38285241
 C    0.00437419   -0.00000000   -1.75928558
 C    0.01287071   -2.27374991   -0.40073388
 C    0.01287071    2.27374991   -0.40073388
 C   -0.00187597   -2.25434377    2.21720553
 C   -0.00187597    2.25434377    2.21720553
 C   -0.00938347    0.00000000    3.54998818
 H   -0.01807503   -1.63865758   -5.34880890
 H   -0.01807508    1.63865758   -5.34880890
