Ground state energy = 27209.45 cm^-1
Max intensity = 0.014518
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
     2         28.17    0.00000e+00    0.0018074    0.0000033    0.00022502    1.241037045880478e-01
     5        270.27    0.00000e+00    0.0027927    0.0000078    0.00053722    1.252068084632741e-01
     8        521.44    0.00000e+00    0.0048017    0.0000231    0.00158814    1.263512390254273e-01
    10        558.23    0.00000e+00    0.0013713    0.0000019    0.00012954    1.265188761012504e-01
    11        652.92    0.00000e+00    0.0004944    0.0000002    0.00001684    1.269503119553092e-01
    14        699.32    0.00000e+00    0.0054070    0.0000292    0.00201379    1.271617197476516e-01
    16        800.31    0.00000e+00    0.0022752    0.0000052    0.00035658    1.276218540021116e-01
    17        830.72    0.00000e+00    0.0005500    0.0000003    0.00002084    1.277604018873093e-01
    19        926.13    0.00000e+00    0.0016458    0.0000027    0.00018657    1.281951354846838e-01
    22       1051.41    0.00000e+00    0.0037198    0.0000138    0.00095312    1.287659572722536e-01
    25       1088.31    0.00000e+00    0.0007214    0.0000005    0.00003585    1.289340727155391e-01
    27       1168.04    0.00000e+00    0.0014810    0.0000022    0.00015109    1.292973618064527e-01
    28       1182.94    0.00000e+00    0.0003923    0.0000002    0.00001060    1.293652322865874e-01
    31       1229.33    0.00000e+00    0.0043083    0.0000186    0.00127856    1.295766134420830e-01
    36       1330.36    0.00000e+00    0.0012901    0.0000017    0.00011464    1.300369490064203e-01
    37       1360.78    0.00000e+00    0.0004487    0.0000002    0.00001387    1.301755330952562e-01
    41       1416.54    0.00000e+00    0.0005507    0.0000003    0.00002089    1.304295912895104e-01
    42       1418.98    0.00000e+00    0.0046836    0.0000219    0.00151102    1.304407348534067e-01
    45       1456.16    0.00000e+00    0.0012716    0.0000016    0.00011138    1.306101151234575e-01
    51       1520.09    0.00000e+00    0.0047153    0.0000222    0.00153156    1.309014223250277e-01
    54       1550.66    0.00000e+00    0.0005152    0.0000003    0.00001828    1.310407159660541e-01
    57       1581.40    0.00000e+00    0.0020221    0.0000041    0.00028164    1.311807437448759e-01
    60       1596.89    0.00000e+00    0.0054297    0.0000295    0.00203078    1.312513351062662e-01
    61       1603.89    0.00000e+00    0.0014741    0.0000022    0.00014968    1.312832302014232e-01
    68       1658.63    0.00000e+00    0.0011270    0.0000013    0.00008749    1.315326263199231e-01
    69       1667.96    0.00000e+00    0.0007566    0.0000006    0.00003943    1.315751435029729e-01
    71       1675.95    0.00000e+00    0.0007613    0.0000006    0.00003992    1.316115419083492e-01
    72       1676.66    0.00000e+00    0.0004034    0.0000002    0.00001121    1.316148007127131e-01
    73       1698.02    0.00000e+00    0.0013181    0.0000017    0.00011968    1.317121094439579e-01
    75       1728.51    0.00000e+00    0.0005897    0.0000003    0.00002395    1.318510317746030e-01
    79       1759.34    0.00000e+00    0.0024617    0.0000061    0.00041744    1.319915346586237e-01
    80       1761.35    0.00000e+00    0.0009900    0.0000010    0.00006751    1.320006659129523e-01
    81       1762.61    0.00000e+00    0.0037229    0.0000139    0.00095473    1.320064320056104e-01
    89       1823.82    0.00000e+00    0.0012173    0.0000015    0.00010206    1.322852919061845e-01
    92       1846.04    0.00000e+00    0.0010591    0.0000011    0.00007726    1.323865388065426e-01
    93       1865.57    0.00000e+00    0.0005726    0.0000003    0.00002258    1.324755244250138e-01
    99       1909.70    0.00000e+00    0.0017763    0.0000032    0.00021735    1.326766102488520e-01
   101       1912.99    0.00000e+00    0.0006309    0.0000004    0.00002742    1.326916040777110e-01
   105       1926.62    0.00000e+00    0.0006824    0.0000005    0.00003208    1.327537129138581e-01
   107       1939.32    0.00000e+00    0.0006596    0.0000004    0.00002997    1.328115431880396e-01
   108       1946.59    0.00000e+00    0.0004285    0.0000002    0.00001265    1.328446848591494e-01
   109       1948.87    0.00000e+00    0.0037096    0.0000138    0.00094791    1.328550906203077e-01
   113       1986.19    0.00000e+00    0.0006769    0.0000005    0.00003156    1.330251105271387e-01
   116       2010.58    0.00000e+00    0.0129332    0.0001673    0.01152178    1.331362375357813e-01
   124       2050.04    0.00000e+00    0.0035705    0.0000127    0.00087812    1.333160249517050e-01
   127       2065.46    0.00000e+00    0.0003219    0.0000001    0.00000714    1.333862813846387e-01
   131       2080.61    0.00000e+00    0.0004249    0.0000002    0.00001244    1.334553424094126e-01
