Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Sat Apr 17 12:49:28 2021

Ground state energy = 26164.66 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
      0.00       0.000000     0.051437     0.002646     0.088665
    530.09      -0.000000    -0.042309     0.001790     0.059986
    898.17       0.000000    -0.038512     0.001483     0.049705
    973.78      -0.000000     0.001329     0.000002     0.000059
   1060.17       0.000000    -0.023771     0.000565     0.018936
   1093.98      -0.000000    -0.007502     0.000056     0.001886
   1136.87       0.000000     0.002312     0.000005     0.000179
   1165.10      -0.000000     0.014424     0.000208     0.006972
   1225.41      -0.000000     0.001297     0.000002     0.000056
   1239.77       0.000000     0.021640     0.000468     0.015694
   1296.12      -0.000000     0.001989     0.000004     0.000133
   1382.73      -0.000000     0.009108     0.000083     0.002780
   1388.33      -0.000000     0.013511     0.000183     0.006118
   1403.22      -0.000000    -0.001216     0.000001     0.000050
   1428.24       0.000000    -0.031869     0.001016     0.034035
   1440.43       0.000000    -0.172744     0.029841     1.000000
   1467.13       0.000000    -0.003619     0.000013     0.000439
   1503.82      -0.000000    -0.001109     0.000001     0.000041
   1544.94       0.000000    -0.032322     0.001045     0.035009
   1595.49       0.000000    -0.010116     0.000102     0.003430
   1598.52      -0.000000     0.007161     0.000051     0.001719
   1624.06       0.000000     0.006165     0.000038     0.001274
   1641.47       0.000000    -0.019703     0.000388     0.013010
   1648.40       0.000000     0.018749     0.000352     0.011781
   1666.93       0.000000     0.001862     0.000003     0.000116
   1695.17      -0.000000     0.011390     0.000130     0.004348
   1755.37       0.000000    -0.001105     0.000001     0.000041
   1769.85      -0.000000    -0.017775     0.000316     0.010588
   1796.15      -0.000000    -0.017105     0.000293     0.009805
   1826.17      -0.000000     0.001620     0.000003     0.000088
   1912.78       0.000000     0.006867     0.000047     0.001580
   1918.43       0.000000     0.012292     0.000151     0.005063
   1933.25      -0.000000     0.001074     0.000001     0.000039
   1958.30       0.000000    -0.018011     0.000324     0.010871
   1970.45       0.000000     0.144493     0.020878     0.699662
   1992.14       0.000000    -0.005866     0.000034     0.001153
   1997.08      -0.000000    -0.003039     0.000009     0.000310
   2034.92       0.000000     0.001600     0.000003     0.000086
   2063.05      -0.000000    -0.010959     0.000120     0.004025
   2074.98      -0.000000    -0.027610     0.000762     0.025545
   2123.02      -0.000000    -0.001065     0.000001     0.000038
   2128.59       0.000000     0.005977     0.000036     0.001197
   2137.81       0.000000     0.016622     0.000276     0.009259
   2154.17      -0.000000     0.003448     0.000012     0.000398
   2171.41      -0.000000    -0.016082     0.000259     0.008667
   2178.47      -0.000000    -0.015475     0.000239     0.008025
   2194.16       0.000000     0.001583     0.000003     0.000084
   2197.01      -0.000000     0.001025     0.000001     0.000035
   2225.22      -0.000000    -0.006114     0.000037     0.001253
   2259.06      -0.000000     0.002081     0.000004     0.000145
   2267.95      -0.000000     0.001611     0.000003     0.000087
   2280.63      -0.000000    -0.005571     0.000031     0.001040
   2286.50       0.000000    -0.010067     0.000101     0.003396
   2299.93      -0.000000    -0.009996     0.000100     0.003349
   2300.91       0.000000     0.001632     0.000003     0.000089
   2319.96      -0.000000     0.007464     0.000056     0.001867
   2326.16      -0.000000    -0.014435     0.000208     0.006983
   2333.74       0.000000    -0.002782     0.000008     0.000259
   2338.17       0.000000     0.157180     0.024705     0.827915
   2346.55      -0.000000     0.001528     0.000002     0.000078
   2364.52       0.000000     0.003019     0.000009     0.000305
   2404.65      -0.000000     0.006066     0.000037     0.001233
   2413.56      -0.000000    -0.005322     0.000028     0.000949
   2424.50      -0.000000     0.002256     0.000005     0.000170
   2442.83       0.000000    -0.002157     0.000005     0.000156
   2442.83       0.000000     0.031262     0.000977     0.032751
   2448.52      -0.000000    -0.007607     0.000058     0.001939
   2476.67       0.000000    -0.001335     0.000002     0.000060
   2480.43      -0.000000    -0.005950     0.000035     0.001186
   2482.30      -0.000000     0.002027     0.000004     0.000138
   2493.54      -0.000000    -0.007935     0.000063     0.002110
   2496.66       0.000000    -0.005177     0.000027     0.000898
   2500.48       0.000000     0.082596     0.006822     0.228618
   2522.19       0.000000    -0.004819     0.000023     0.000778
   2527.03       0.000000     0.001719     0.000003     0.000099
   2534.36       0.000000    -0.023195     0.000538     0.018030
   2538.67       0.000000     0.014945     0.000223     0.007485
   2546.34      -0.000000     0.014757     0.000218     0.007298
   2553.43      -0.000000    -0.003701     0.000014     0.000459
   2564.94       0.000000     0.001320     0.000002     0.000058
   2571.59      -0.000000    -0.008333     0.000069     0.002327
   2593.06      -0.000000     0.008603     0.000074     0.002480
   2605.04       0.000000    -0.016126     0.000260     0.008715
   2616.56       0.000000    -0.001053     0.000001     0.000037
   2622.21      -0.000000     0.003547     0.000013     0.000422
   2628.10      -0.000000    -0.005884     0.000035     0.001160
   2630.82      -0.000000     0.001429     0.000002     0.000068
   2638.88      -0.000000    -0.004217     0.000018     0.000596
   2642.05       0.000000     0.001090     0.000001     0.000040
   2657.07       0.000000    -0.022950     0.000527     0.017651
   2658.70       0.000000     0.003429     0.000012     0.000394
   2662.65       0.000000     0.008832     0.000078     0.002614
   2667.82       0.000000     0.013781     0.000190     0.006364
   2679.71       0.000000    -0.076941     0.005920     0.198386
   2689.44      -0.000000    -0.001448     0.000002     0.000070
   2694.07      -0.000000    -0.004489     0.000020     0.000675
   2701.35      -0.000000    -0.008816     0.000078     0.002605
   2705.59       0.000000    -0.002499     0.000006     0.000209
   2708.54       0.000000    -0.008686     0.000075     0.002528
   2724.18      -0.000000    -0.001286     0.000002     0.000055
   2735.34      -0.000000     0.002797     0.000008     0.000262
   2735.35       0.000000    -0.001067     0.000001     0.000038
   2740.92      -0.000000     0.009226     0.000085     0.002852
   2742.35       0.000000    -0.002739     0.000008     0.000251
   2760.45      -0.000000    -0.002480     0.000006     0.000206
   2763.59       0.000000    -0.002124     0.000005     0.000151
   2768.53      -0.000000    -0.001357     0.000002     0.000062
   2771.04      -0.000000     0.002264     0.000005     0.000172
   2784.40      -0.000000     0.014568     0.000212     0.007112
   2789.11      -0.000000    -0.001625     0.000003     0.000089
   2798.03       0.000000    -0.001429     0.000002     0.000068
   2804.91      -0.000000     0.005611     0.000031     0.001055
   2810.62       0.000000     0.004066     0.000017     0.000554
   2812.90       0.000000     0.005505     0.000030     0.001016
   2816.55       0.000000    -0.009201     0.000085     0.002837
   2828.75      -0.000000    -0.044380     0.001970     0.066003
   2830.86      -0.000000     0.001289     0.000002     0.000056
   2835.18       0.000000    -0.004280     0.000018     0.000614
   2838.27      -0.000000    -0.003191     0.000010     0.000341
   2840.68      -0.000000    -0.003728     0.000014     0.000466
   2849.96       0.000000    -0.007453     0.000056     0.001861
   2856.18      -0.000000     0.008395     0.000070     0.002362
   2863.80       0.000000     0.002247     0.000005     0.000169
   2865.40       0.000000     0.020956     0.000439     0.014717
   2868.13      -0.000000     0.131037     0.017171     0.575416
   2871.83       0.000000    -0.001166     0.000001     0.000046
   2876.43      -0.000000    -0.001206     0.000001     0.000049
   2879.43       0.000000     0.006321     0.000040     0.001339
   2887.98      -0.000000     0.008277     0.000069     0.002296
   2890.10       0.000000    -0.002871     0.000008     0.000276
   2894.38      -0.000000    -0.002747     0.000008     0.000253
   2904.60       0.000000     0.015717     0.000247     0.008279
   2933.26       0.000000     0.008251     0.000068     0.002282
   2934.66       0.000000    -0.004773     0.000023     0.000763
