   0.568289e-04  -0.183803e-02  -0.616242e-03
  -0.307235e-04   0.468565e-03   0.698505e-04
   0.409519e-05   0.109061e-02   0.189450e-03
  -0.137274e-04  -0.115479e-02  -0.147003e-03
  -0.342006e-04   0.323923e-05  -0.203709e-04
   0.425366e-05  -0.741468e-06  -0.310841e-05
   0.452222e-05  -0.199686e-05   0.229123e-04
  -0.122285e-03   0.401651e-03   0.133020e-02
   0.131223e-03   0.102883e-02  -0.826887e-03
   0.191044e-05  -0.291681e-06  -0.213741e-05
  -0.128659e-05  -0.116707e-05  -0.281033e-05
   0.528452e-06   0.151616e-06   0.242059e-05
  -0.847509e-06   0.284409e-05   0.176948e-05
  -0.290803e-06   0.112715e-05   0.196140e-05
